task,language,total_runs,successful_runs,success_rate,avg_co2_mg,median_co2_mg,min_co2_mg,max_co2_mg,std_co2_mg,total_co2_mg,avg_time_s,median_time_s,min_time_s,max_time_s,std_time_s
Sum_digits_of_an_integer,r,30,30,100.0,1568.8655908215246,1568.424357470444,1445.1401832376607,1693.920234833433,75.5679392064998,47065.967724645736,1.2896722634633382,1.2901866436004639,1.2553372383117676,1.3308892250061035,0.020938997807490898
Sum_digits_of_an_integer,julia,30,30,100.0,1828.2404834428876,1828.3928008992682,1702.6516611254972,1953.9478179957434,76.3311152553746,54847.21450328663,1.2800636450449625,1.2793153524398804,1.2597057819366455,1.3114805221557617,0.013908751718865301
Caesar_cipher,cpp,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Caesar_cipher,java,30,30,100.0,11823.737030182994,11823.69710497919,11679.941040870677,11967.766300197414,87.35733596620409,354712.1109054898,2.5534936745961505,2.547513008117676,2.525472402572632,2.6077816486358643,0.021513489515614576
Caesar_cipher,csharp,30,30,100.0,11985.61378908469,11985.626439614924,11969.01175347024,12002.32381320919,10.135196073458378,359568.4136725408,0.09808731079101562,0.09797537326812744,0.09685063362121582,0.1010899543762207,0.0011245045548157234
Caesar_cipher,python,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Caesar_cipher,ruby,30,30,100.0,12244.10404128657,12244.088885899135,12179.668323763994,12308.412593786603,39.152770347458976,367323.12123859714,1.1392815748850504,1.1371076107025146,1.1269731521606445,1.158949613571167,0.008881755371487414
Caesar_cipher,javascript,30,30,100.0,12378.316683754008,12378.507999127556,12313.115386067597,12443.07030094795,39.373441181245546,371349.50051262026,1.1702426513036093,1.1647099256515503,1.1523594856262207,1.2254040241241455,0.016068990361721568
Caesar_cipher,typescript,30,30,100.0,12481.608375855407,12481.474361140707,12445.761948029654,12517.582315788943,21.77723649063933,374448.2512756623,0.5338877201080322,0.5313740968704224,0.5194029808044434,0.5549349784851074,0.008804350617264853
Caesar_cipher,c,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Caesar_cipher,go,30,30,100.0,12555.467051469803,12555.44591839241,12542.762615825568,12568.09465714367,7.663763949610875,376664.0115440941,0.03196396032969157,0.0318448543548584,0.028476476669311523,0.03429460525512695,0.001148632057097465
Caesar_cipher,rust,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Caesar_cipher,php,30,30,100.0,12667.27021609212,12667.150709277881,12605.304333210062,12729.624559029113,37.70376776067204,380018.1064827636,1.1173059622446695,1.1163535118103027,1.105445384979248,1.1405599117279053,0.0085130925871769
Caesar_cipher,haskell,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Caesar_cipher,ocaml,30,30,100.0,12774.482976324261,12774.46434942495,12762.372807623715,12786.70856617306,7.389512189996533,383234.4892897278,0.01925505002339681,0.019124746322631836,0.018570899963378906,0.020305871963500977,0.0004368640317579405
Caesar_cipher,r,30,30,100.0,12859.14073781571,12859.258134873075,12791.599958695384,12926.566608407404,41.00419784206399,385774.22213447123,1.2268329381942749,1.2220008373260498,1.2063889503479004,1.267995834350586,0.014782684256600436
Caesar_cipher,julia,30,30,100.0,12999.294760551411,12999.382074741516,12931.29136848007,13067.04159630415,41.21268678388469,389978.84281654237,1.2328523953755697,1.2303225994110107,1.2203495502471924,1.2541882991790771,0.010394547509172637
Catalan_numbers,cpp,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Catalan_numbers,java,30,30,100.0,13231.424595792227,13231.070140016811,13100.744767141248,13362.945368653407,79.70632214775894,396942.73787376686,2.585858623186747,2.581205129623413,2.5618531703948975,2.62050199508667,0.016134285250027455
Catalan_numbers,csharp,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Catalan_numbers,python,30,30,100.0,13476.660525501044,13477.245828980698,13394.45276575399,13559.3458131108,49.881715521979764,404299.8157650313,1.2565297921498617,1.2563773393630981,1.2119247913360596,1.3036224842071533,0.022839284622269265
Catalan_numbers,ruby,30,30,100.0,13973.815638784135,13974.688013734814,13587.427744201073,14358.908211181415,233.98468203390124,419214.46916352405,8.130018281936646,8.115008115768433,7.960425853729248,8.465716361999512,0.12828176104158123
Catalan_numbers,javascript,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Catalan_numbers,typescript,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Catalan_numbers,c,30,30,100.0,14580.92625342182,14580.959772589335,14566.793032293048,14595.129240959219,8.615132323159598,437427.78760265466,0.056652379035949704,0.056320786476135254,0.055460214614868164,0.06421971321105957,0.0015182055488481652
Catalan_numbers,go,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Catalan_numbers,rust,30,30,100.0,14635.261640920335,14635.259032808039,14620.158304520106,14650.397730221557,9.1861804432647,439057.84922761004,0.07998151779174804,0.08000421524047852,0.07830262184143066,0.0817568302154541,0.0008968861916466885
Catalan_numbers,php,30,30,100.0,14718.631639753663,14718.710357344038,14654.894746117703,14782.22240285727,38.634334363267484,441558.9491926099,1.1194605112075806,1.1176403760910034,1.100553274154663,1.1422901153564453,0.008906835744917569
Catalan_numbers,haskell,30,30,100.0,14799.698754406465,14799.730435781908,14783.454293565483,14816.135559364493,9.9054968272369,443990.96263219404,0.10133140881856283,0.10535979270935059,0.0952908992767334,0.11128878593444824,0.005343373878589481
Catalan_numbers,ocaml,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Catalan_numbers,r,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Catalan_numbers,julia,30,30,100.0,15057.333606693608,15057.404940708515,14986.125314400844,15128.29859850645,43.17966424504411,451720.0082008083,1.3100571791330973,1.3070160150527954,1.297839879989624,1.3494713306427002,0.011711667410409814
Haversine_formula,cpp,30,30,100.0,15151.847075350084,15151.771073381928,15129.995132751841,15173.715137995949,13.302690090604901,454555.4122605026,0.22773264249165853,0.2277522087097168,0.22504878044128418,0.22965741157531738,0.0013260505874406478
Haversine_formula,java,30,30,100.0,15309.76993108588,15309.867432691604,15182.653188856415,15436.84145218172,77.23954320061654,459293.0979325765,2.5181915839513143,2.514870047569275,2.4920520782470703,2.552861452102661,0.01707989373762763
Haversine_formula,csharp,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haversine_formula,python,30,30,100.0,15551.87011778309,15551.197194359931,15467.557053238224,15636.05594880881,51.24137974918027,466556.10353349266,1.2615102132161458,1.2615107297897339,1.184328556060791,1.2933917045593262,0.02238885407606841
Haversine_formula,ruby,30,30,100.0,15705.073415957206,15705.091737930281,15641.301275187792,15768.804727740098,38.663389403735145,471152.2024787163,1.147900366783142,1.1443922519683838,1.1284806728363037,1.1756911277770996,0.015249241241661313
Haversine_formula,javascript,30,30,100.0,15838.170378533738,15838.122790566236,15773.418361998582,15902.652802295112,39.212782623467206,475145.1113560122,1.1680566628774007,1.163830041885376,1.1523616313934326,1.222625732421875,0.013987694255769645
Haversine_formula,typescript,30,30,100.0,15941.738370073017,15941.772785235495,15905.327770962343,15978.166340967478,22.13207656469795,478252.1511021906,0.5410013357798259,0.5390510559082031,0.5316753387451172,0.5654540061950684,0.008155740570214714
Haversine_formula,c,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haversine_formula,go,30,30,100.0,16018.409904027129,16018.377374090758,16005.705334758723,16031.099760965491,7.706727109218529,480552.29712081375,0.03184532324473063,0.031804442405700684,0.026566028594970703,0.03444170951843262,0.0014942562355226582
Haversine_formula,rust,30,30,100.0,16047.437264918592,16047.45934913361,16032.342594597521,16062.526522674363,9.17308130862813,481423.11794755765,0.08221603234608968,0.08219969272613525,0.0801997184753418,0.08781790733337402,0.0014080539558401974
Haversine_formula,php,30,30,100.0,16134.427015832973,16136.00999237209,16066.973972222897,16198.70431129907,40.186717542732765,484032.8104749892,1.120243755976359,1.1175082921981812,1.1033623218536377,1.1499030590057373,0.009850632153666793
Haversine_formula,haskell,30,30,100.0,16216.143237018738,16216.12849970928,16200.022620095764,16232.323890681262,9.835082964565995,486484.297110562,0.10052675406138102,0.0963747501373291,0.09525275230407715,0.10761427879333496,0.005128649355019709
Haversine_formula,ocaml,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haversine_formula,r,30,30,100.0,16329.163541299537,16329.215039743054,16262.173152761447,16396.14869830008,40.613530792333975,489874.90623898624,1.223507539431254,1.2192959785461426,1.198944330215454,1.2826292514801025,0.017144804875682124
Haversine_formula,julia,30,30,100.0,16470.49640676687,16470.59316825301,16401.12602246461,16539.912384981086,42.09045462584677,494114.8922030063,1.2712781031926472,1.2676595449447632,1.2514896392822266,1.3011424541473389,0.012450430840078597
Balanced_brackets,cpp,30,30,100.0,16563.90573241684,16563.823285921426,16541.737504325858,16586.23000629949,13.52176136833793,496917.17197250517,0.23329825401306153,0.23334109783172607,0.2307734489440918,0.2410447597503662,0.00206392726078837
Balanced_brackets,java,30,30,100.0,16724.081487032727,16724.13996691287,16595.247571567663,16852.87871406814,78.2068969632065,501722.4446109818,2.553783988952637,2.552893877029419,2.5258264541625977,2.585968255996704,0.015311479434845301
Balanced_brackets,csharp,30,30,100.0,16869.966366667577,16869.945842065394,16854.096509115578,16885.933962564064,9.625133446207048,506098.99100002734,0.09998385906219483,0.09917020797729492,0.09746122360229492,0.11490440368652344,0.0035827832548549986
Balanced_brackets,python,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Balanced_brackets,ruby,30,30,100.0,17123.21010469893,17123.26949543822,17059.50338382235,17186.88845228082,38.692063875734625,513696.3031409679,1.1401292562484742,1.1382429599761963,1.123943567276001,1.1757903099060059,0.009136911160418973
Balanced_brackets,javascript,30,30,100.0,17257.109981000835,17257.162805440465,17191.491241210668,17322.48740105577,39.746515421670566,517713.2994300251,1.1693524837493896,1.1644526720046997,1.155041217803955,1.2085347175598145,0.012783590656243956
Balanced_brackets,typescript,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Balanced_brackets,c,30,30,100.0,17406.542071265572,17406.549168711128,17393.960503156202,17419.16431758621,7.633895360174163,522196.2621379672,0.027875002225240073,0.027776718139648438,0.026273250579833984,0.03251361846923828,0.001046557028130389
Balanced_brackets,go,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Balanced_brackets,rust,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Balanced_brackets,php,30,30,100.0,17535.170200066157,17535.164427267417,17472.452595344035,17598.17023456335,38.27580847238873,526055.1060019846,1.1177567402521769,1.1152843236923218,1.103947639465332,1.13993501663208,0.008487011723383673
Balanced_brackets,haskell,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Balanced_brackets,ocaml,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Balanced_brackets,r,30,30,100.0,17749.8874026987,17758.609504208285,17659.5365914927,17826.802003543417,52.37063731835843,532496.6220809608,1.2295991818110148,1.228610634803772,1.1993012428283691,1.286971092224121,0.02462260269431971
Balanced_brackets,julia,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nth,cpp,30,30,100.0,18499.444310993564,18499.434600860037,18478.84230861603,18520.219499896863,12.563241457107383,554983.3293298068,0.19524717330932617,0.19519877433776855,0.19337725639343262,0.19756674766540527,0.0010869942814743377
Nth,java,30,30,100.0,18660.235473735745,18660.260555182787,18529.423824949885,18790.66603467821,79.27239517898822,559807.0642120723,2.547585876782735,2.5440555810928345,2.5196621417999268,2.5973408222198486,0.018454378523810988
Nth,csharp,30,30,100.0,18808.049855327437,18807.967998986784,18791.943086766867,18824.18167826962,9.784902109219043,564241.4956598232,0.10115017096201578,0.10098040103912354,0.09978342056274414,0.10366129875183105,0.0009264656237405268
Nth,python,30,30,100.0,18910.333481192203,18910.83910593768,18829.54137628107,18990.176788755136,48.59515885477073,567310.004435766,1.2525074323018393,1.2549588680267334,1.2127656936645508,1.283813238143921,0.016778516678188273
Nth,ruby,30,30,100.0,19059.64469526245,19059.560430040223,18994.998733489792,19124.36774139945,39.26095720845531,571789.3408578734,1.142447257041931,1.139845609664917,1.1233532428741455,1.1665918827056885,0.009983145986795162
Nth,javascript,30,30,100.0,19194.896089571877,19194.896880524393,19129.01788696511,19260.440433258347,39.85543321077392,575846.8826871563,1.171392552057902,1.1649037599563599,1.1554248332977295,1.2176029682159424,0.016227100465150676
Nth,typescript,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nth,c,30,30,100.0,19344.51578373831,19344.556151154156,19331.803337851485,19357.17622445891,7.700661245550605,580335.4735121493,0.025086363156636555,0.02513301372528076,0.024257659912109375,0.02614116668701172,0.0005059037527973448
Nth,go,30,30,100.0,19371.221169860295,19371.23139080195,19358.22377482697,19384.128937746842,7.862054902251094,581136.6350958088,0.03220362663269043,0.031820058822631836,0.028839826583862305,0.04481053352355957,0.0025495333116203702
Nth,rust,30,30,100.0,19400.91391519374,19400.903132362597,19385.416681830193,19416.409173547945,9.398872977684762,582027.4174558122,0.08464901447296143,0.08459699153900146,0.08346056938171387,0.08617115020751953,0.0006545015983657809
Nth,php,30,30,100.0,19484.374910231974,19484.35846242954,19420.899724210714,19547.80263359538,38.5241651135339,584531.2473069592,1.1196786959966023,1.1183414459228516,1.1099579334259033,1.142012357711792,0.007930389222998465
Nth,haskell,30,30,100.0,19565.371333277893,19565.331944442547,19549.113288217493,19581.79994146733,9.90778749807015,586961.1399983369,0.09807634353637695,0.09587764739990234,0.09491181373596191,0.10622167587280273,0.004368451462941021
Nth,ocaml,30,30,100.0,19595.692668188298,19595.628044223125,19582.887392778503,19608.52729601174,7.780319941606125,587870.7800456489,0.019743712743123372,0.019532203674316406,0.018834829330444336,0.023946762084960938,0.0009119279832163567
Nth,r,30,30,100.0,19682.34371821751,19682.495526442017,19613.52058039155,19750.72859561498,41.62809846963056,590470.3115465252,1.2286641756693522,1.2258433103561401,1.2072017192840576,1.275528907775879,0.01611990114940275
Nth,julia,30,30,100.0,20049.069758551876,20048.933795879897,19769.658353477604,20329.06734267077,169.44268366535826,601472.0927565563,5.788850100835164,5.800290465354919,5.599183082580566,5.937148809432983,0.07709872295638662
Gray_code,cpp,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gray_code,java,30,30,100.0,20507.45882476715,20507.153936923187,20377.62953318401,20637.82400080962,79.06224118608553,615223.7647430146,2.547354221343994,2.5454580783843994,2.5173001289367676,2.592888593673706,0.017520545356666656
Gray_code,csharp,30,30,100.0,20654.916836439388,20654.92159053496,20639.026929382715,20670.735431937672,9.621865351729731,619647.5050931815,0.08685172398885091,0.08672499656677246,0.08543014526367188,0.08882927894592285,0.0008496941866250437
Gray_code,python,30,30,100.0,20757.1356094071,20756.607807415236,20676.024908502113,20839.231046373283,49.85772715367409,622714.0682822131,1.2560726801554363,1.2569814920425415,1.2145123481750488,1.290390968322754,0.01635042991526345
Gray_code,ruby,30,30,100.0,20908.13721648139,20908.03307252932,20844.059672101437,20972.412579694843,38.87129862236145,627244.1164944418,1.1424904028574625,1.1384952068328857,1.1291861534118652,1.1809091567993164,0.010918738294715727
Gray_code,javascript,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gray_code,typescript,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gray_code,c,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gray_code,go,30,30,100.0,21217.768200633313,21217.7248704854,21204.80437454884,21230.836300795443,7.909530665588644,636533.0460189994,0.031667470932006836,0.03169858455657959,0.02730703353881836,0.03379988670349121,0.0012883317885814126
Gray_code,rust,30,30,100.0,21247.20385202465,21247.202297545573,21232.030745030333,21262.22916489959,9.117254320261294,637416.1155607393,0.07994778951009114,0.0796055793762207,0.07752704620361328,0.085906982421875,0.0018740687649435226
Gray_code,php,30,30,100.0,21330.213351207854,21330.057820897076,21266.82719891383,21394.07048220242,38.643023342016555,639906.4005362358,1.1199824174245199,1.1185283660888672,1.1012468338012695,1.1400296688079834,0.007630607308433115
Gray_code,haskell,30,30,100.0,21412.139932505674,21412.134869261878,21395.40753969584,21428.908784833275,10.166039133538893,642364.1979751701,0.10637091795603434,0.10581088066101074,0.10532546043395996,0.12033867835998535,0.0026758402490918605
Gray_code,ocaml,30,30,100.0,21442.62040534131,21442.602102854224,21429.966380287948,21455.208567741654,7.692283994673937,643278.612160239,0.01968493461608887,0.01951754093170166,0.019055604934692383,0.02235126495361328,0.0006400887052510336
Gray_code,r,30,30,100.0,21528.456698232676,21528.419692086234,21460.121796883046,21596.82140652761,41.47504223486198,645853.7009469802,1.2164105574289958,1.2123886346817017,1.1965253353118896,1.2789359092712402,0.01743866063494426
Gray_code,julia,30,30,100.0,21669.528185408304,21669.412159128668,21601.715778996153,21737.554555105617,41.274240999884746,650085.8455622491,1.2131332794825236,1.207340121269226,1.1996841430664062,1.2542929649353027,0.013162623834220916
LoopsFor,cpp,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LoopsFor,java,30,30,100.0,21900.546297304245,21900.565346204934,21772.031745389577,22028.467452590976,77.81269431126458,657016.3889191273,2.506199868520101,2.5054714679718018,2.47800874710083,2.553037643432617,0.015102370187132542
LoopsFor,csharp,30,30,100.0,22045.178131738205,22045.140001239804,22029.657995833688,22060.831335127215,9.44672372123197,661355.3439521462,0.08407915433247884,0.08393049240112305,0.08259105682373047,0.08638644218444824,0.0010018839275994329
LoopsFor,python,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LoopsFor,ruby,30,30,100.0,22303.968024936275,22304.0215260853,22239.144076759258,22368.769357722496,39.32838365161175,669119.0407480882,1.1489163319269815,1.1491631269454956,1.1236817836761475,1.1785809993743896,0.014660024016143976
LoopsFor,javascript,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LoopsFor,typescript,30,30,100.0,22544.7753963074,22544.753818105426,22508.269408408163,22581.182597375162,22.183562842800978,676343.2618892218,0.5311883687973022,0.5281753540039062,0.5232899188995361,0.5572657585144043,0.007264123065224099
LoopsFor,c,30,30,100.0,22594.917780651213,22594.950043565445,22582.224383105935,22607.498410046428,7.674202218994948,677847.5334195364,0.021470959981282553,0.021416902542114258,0.02054429054260254,0.022309541702270508,0.0004717331495539365
LoopsFor,go,30,30,100.0,22621.537191988577,22621.59073337719,22608.5694122391,22634.280928093976,7.801780671804493,678646.1157596572,0.031503915786743164,0.03174483776092529,0.026727914810180664,0.03311896324157715,0.0012227617524629892
LoopsFor,rust,30,30,100.0,22650.60044582782,22650.475671603894,22635.537479808172,22665.899212451455,9.228675229202883,679518.0133748346,0.07967149416605632,0.07950234413146973,0.07752752304077148,0.0820610523223877,0.0011417821105431834
LoopsFor,php,30,30,100.0,22734.464132766494,22734.571421474066,22670.457355457787,22798.27314692826,38.82295469536803,682033.9239829949,1.1237733284632365,1.1211981773376465,1.106217384338379,1.1434009075164795,0.009693977096203848
LoopsFor,haskell,30,30,100.0,22815.12943044859,22815.179685525713,22799.50391636502,22830.58159822159,9.432448249864057,684453.8829134577,0.08556036949157715,0.08547401428222656,0.08490252494812012,0.08727812767028809,0.0004985183114915514
LoopsFor,ocaml,30,30,100.0,22844.001829756537,22843.989770896016,22831.610769957606,22856.45186391387,7.556131796199978,685320.0548926962,0.018595147132873534,0.01826953887939453,0.017970561981201172,0.023008346557617188,0.000927062075405526
LoopsFor,r,30,30,100.0,22930.39682048065,22930.486475959213,22861.371269491578,22999.076485534395,41.79101099048445,687911.9046144194,1.2252191384633382,1.2194550037384033,1.2093806266784668,1.3005352020263672,0.019560703252904474
LoopsFor,julia,30,30,100.0,23072.093336337286,23072.39091045227,23003.96024171217,23139.728627699616,41.25303792136276,692162.8000901187,1.222242816289266,1.2173312902450562,1.2069358825683594,1.2636210918426514,0.013208918848889622
Roman_numeralsEncode,cpp,30,30,100.0,23161.896597084233,23161.842766574577,23141.504053270986,23182.49387227662,12.46224511416089,694856.8979125271,0.19813865025838215,0.19817876815795898,0.1957690715789795,0.20106959342956543,0.0013553533333758637
Roman_numeralsEncode,java,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Roman_numeralsEncode,csharp,30,30,100.0,23467.90909316255,23467.939642550195,23452.439075429236,23483.34440424008,9.371570895074187,704037.2727948761,0.08805013497670491,0.08784210681915283,0.08658552169799805,0.09018611907958984,0.0008798067954246616
Roman_numeralsEncode,python,30,30,100.0,23569.56687583996,23569.399630563246,23488.837484137763,23651.687134651205,48.708526862531265,707087.0062751988,1.26191193262736,1.263655662536621,1.189816951751709,1.3023879528045654,0.02085373651510593
Roman_numeralsEncode,ruby,30,30,100.0,23720.719689715243,23720.526591190253,23656.3820126133,23785.50640519763,39.14816103995181,711621.5906914573,1.1497392416000367,1.1455012559890747,1.1311333179473877,1.1793532371520996,0.014195207847516154
Roman_numeralsEncode,javascript,30,30,100.0,23854.96317953304,23854.820490153117,23790.18116837446,23919.809524334243,39.3845691355093,715648.8953859912,1.1626802206039428,1.1600931882858276,1.1474413871765137,1.1889734268188477,0.012896758422489489
Roman_numeralsEncode,typescript,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Roman_numeralsEncode,c,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Roman_numeralsEncode,go,30,30,100.0,32706.173361189867,32706.158742122883,32692.99383530039,32719.25147579629,7.930880247331108,981185.2008356958,0.03139189084370931,0.031250953674316406,0.027358293533325195,0.034956932067871094,0.0013924642365385198
Roman_numeralsEncode,rust,30,30,100.0,32735.995450980805,32735.89765328567,32720.460618108544,32751.709777435357,9.50740486137103,982079.8635294241,0.08254633744557699,0.08224570751190186,0.08091187477111816,0.08561301231384277,0.001161541715555947
Roman_numeralsEncode,php,30,30,100.0,32819.731569080446,32819.65601374244,32756.345611368302,32882.95290206986,38.36766845175014,984591.9470724132,1.1184113184611002,1.1152136325836182,1.1029086112976074,1.140207052230835,0.01072727363944999
Roman_numeralsEncode,haskell,30,30,100.0,32900.59836641901,32900.677131156976,32884.20207589578,32917.04102401648,9.990660156384678,987017.9509925705,0.10163622697194417,0.10492181777954102,0.09508919715881348,0.11925005912780762,0.006162142576087064
Roman_numeralsEncode,ocaml,30,30,100.0,32930.34681498429,32930.30810041781,32917.99255576138,32942.71302480268,7.483019686431823,987910.4044495288,0.01884135405222575,0.018734455108642578,0.01813054084777832,0.020136356353759766,0.0005098608296522844
Roman_numeralsEncode,r,30,30,100.0,33015.65310114149,33015.574121322294,32947.51361365156,33083.9699667053,41.46517833319349,990469.5930342446,1.2130632638931274,1.206207275390625,1.1911523342132568,1.264035701751709,0.017684522887945184
Roman_numeralsEncode,julia,30,30,100.0,33425.08090813745,33392.28791812912,33104.396581011446,33829.9051272662,217.67292979112082,1002752.4272441233,6.018102240562439,5.995987772941589,5.7768309116363525,6.271921157836914,0.1395688657145612
Day_of_the_week,cpp,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Day_of_the_week,java,30,30,100.0,34016.472068967865,34016.60863583313,33885.333018673344,34147.38615312041,79.53813611987438,1020494.1620690362,2.5580516258875527,2.561301827430725,2.53112530708313,2.6001224517822266,0.017431723035694284
Day_of_the_week,csharp,30,30,100.0,34164.359898271236,34164.35756544017,34148.620414156554,34180.216255081454,9.612146490971185,1024930.7969481369,0.08585229714711508,0.08565688133239746,0.08454632759094238,0.08750748634338379,0.0008230619918233222
Day_of_the_week,python,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
