task,language,total_runs,successful_runs,success_rate,avg_co2_mg,median_co2_mg,min_co2_mg,max_co2_mg,std_co2_mg,total_co2_mg,avg_time_s,median_time_s,min_time_s,max_time_s,std_time_s
Caesar_cipher,java,30,30,100.0,9765.65817826791,9765.706457231361,9635.897862665906,9895.509389567242,78.72504095710754,292969.7453480373,2.5206260204315187,2.520902633666992,2.4906482696533203,2.5666298866271973,0.018418552328784758
Caesar_cipher,csharp,30,30,100.0,9913.277184260322,9913.310526593954,9896.759272218775,9929.824868500657,10.031283803431197,297398.31552780967,0.09816688696543376,0.09779059886932373,0.09652090072631836,0.10188889503479004,0.0014230540022339092
Caesar_cipher,python,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Caesar_cipher,ruby,30,30,100.0,10182.369340954663,10182.343795962375,10116.929235660697,10247.940215920968,39.7752736289311,305471.0802286398,1.1456087191899618,1.1442608833312988,1.1283493041992188,1.164292812347412,0.011805253031528481
Caesar_cipher,javascript,30,30,100.0,10320.278980063002,10320.415938292024,10252.686486787356,10387.256668969525,40.881547982714046,309608.3694018901,1.1729700962702434,1.164272427558899,1.1520767211914062,1.216404676437378,0.018216876134903148
Caesar_cipher,typescript,30,30,100.0,10427.083168948115,10427.08744387197,10389.994482265181,10464.187888506698,22.53326086565821,312812.49506844353,0.5298439979553222,0.5290303230285645,0.5212497711181641,0.54256272315979,0.004857636916668397
Caesar_cipher,c,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Caesar_cipher,go,30,30,100.0,10504.631556308055,10504.648033588132,10491.230463553506,10518.019682499507,8.141721466406526,315138.9466892417,0.03197236061096191,0.032021164894104004,0.030176877975463867,0.033644914627075195,0.0009219692054808498
Caesar_cipher,rust,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Caesar_cipher,php,30,30,100.0,10621.315845040093,10621.373400854176,10557.221726431837,10685.185389710006,38.83360118143222,318639.47535120277,1.117311159769694,1.1159511804580688,1.108241319656372,1.1335124969482422,0.0063159904689046855
Caesar_cipher,haskell,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Caesar_cipher,ocaml,30,30,100.0,10732.003361323605,10731.949105040894,10719.273876353387,10744.808712214028,7.775775477777966,321960.1008397081,0.01905829111735026,0.018864750862121582,0.018314599990844727,0.020907878875732422,0.0006303862259447982
Caesar_cipher,r,30,30,100.0,10819.163599987149,10819.24123536898,10749.791083848631,10888.49089899014,41.982458223316954,324574.9079996145,1.2254187027613321,1.2218838930130005,1.1981587409973145,1.2815661430358887,0.017799300238379643
Caesar_cipher,julia,30,30,100.0,10963.8562293178,10963.876960368421,10893.657990046586,11034.174077449512,42.76865706512835,328915.68687953404,1.2312535762786865,1.228648066520691,1.2130889892578125,1.2645924091339111,0.011975918409907221
Catalan_numbers,cpp,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Catalan_numbers,java,30,30,100.0,11202.756162267804,11202.753966205792,11069.326273572242,11336.494778274284,81.16237048695508,336082.68486803415,2.5831085840861,2.583449959754944,2.552792549133301,2.6226117610931396,0.016617793977445318
Catalan_numbers,csharp,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Catalan_numbers,python,30,30,100.0,11456.30746570977,11457.654693750997,11368.959605701857,11539.484515085378,51.79764013807169,343689.2239712931,1.253061572710673,1.2586840391159058,1.1976449489593506,1.3233730792999268,0.03123104676012958
Catalan_numbers,ruby,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Catalan_numbers,javascript,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Catalan_numbers,typescript,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Catalan_numbers,c,30,30,100.0,11908.620023943175,11908.617873911151,11894.136952019764,11923.124468393165,8.784423073672155,357258.60071829514,0.05662531057993571,0.05668652057647705,0.05529952049255371,0.057683706283569336,0.0006164335354317808
Catalan_numbers,go,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Catalan_numbers,rust,30,30,100.0,11964.4566572285,11964.467888776995,11949.015932482289,11979.884602063057,9.358368143496616,358933.699716855,0.0800141175587972,0.07998788356781006,0.07837438583374023,0.0819404125213623,0.0008830499217347609
Catalan_numbers,php,30,30,100.0,12048.435540120076,12048.51186817631,11984.356415968823,12112.5514529795,38.9096743446532,361453.0662036023,1.120979611078898,1.1196073293685913,1.110888957977295,1.142176628112793,0.0075226621340353525
Catalan_numbers,haskell,30,30,100.0,12130.302523686934,12130.309426533995,12113.807911311576,12146.898507620304,10.040839387795288,363909.07571060816,0.10173997084299723,0.10445964336395264,0.09423446655273438,0.1052696704864502,0.0045902371731973805
Catalan_numbers,ocaml,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Catalan_numbers,r,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Catalan_numbers,julia,30,30,100.0,12393.078557891886,12393.064695679297,12320.094158857359,12466.276195056136,44.327755155029934,371792.3567367565,1.3138199011484781,1.3090707063674927,1.2989161014556885,1.3587467670440674,0.013672368155503274
Haversine_formula,cpp,30,30,100.0,12490.748844702168,12490.79309336101,12468.06306603514,12513.200466253542,13.684606467977742,374722.465341065,0.22947933673858642,0.2295839786529541,0.22622895240783691,0.23438620567321777,0.0016820934898563562
Haversine_formula,java,30,30,100.0,12652.641194197184,12652.71669749197,12522.396666374021,12782.529309631178,78.9558918819799,379579.2358259156,2.5227481365203857,2.522445797920227,2.4953360557556152,2.563999652862549,0.013582792053507754
Haversine_formula,csharp,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haversine_formula,python,30,30,100.0,12893.750603058035,12894.090797253511,12814.420390073068,12974.332883972727,48.34233670007192,386812.518091741,1.2421277602513632,1.2413642406463623,1.1845548152923584,1.2738947868347168,0.02140023688119145
Haversine_formula,ruby,30,30,100.0,13044.63583636006,13044.703548663418,12979.452984660751,13109.849705819102,39.59732907466567,391339.0750908017,1.1406501134236653,1.1394658088684082,1.1279089450836182,1.1605398654937744,0.007572029834519886
Haversine_formula,javascript,30,30,100.0,13181.42350188143,13181.298099798947,13114.776737502463,13248.169041663117,40.515556671802216,395442.705056443,1.1729557593663533,1.169130563735962,1.160212755203247,1.2099545001983643,0.011553521227090873
Haversine_formula,typescript,30,30,100.0,13288.274077586548,13288.230507465332,13250.917964685128,13325.718946126213,22.664969561216378,398648.2223275964,0.539743447303772,0.5385901927947998,0.5311646461486816,0.5493617057800293,0.004636322570902117
Haversine_formula,c,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haversine_formula,go,30,30,100.0,13368.054766525838,13368.093688738743,13354.598214540501,13381.415327800001,8.161482171897454,401041.64299577515,0.03186534245808919,0.03168463706970215,0.030319690704345703,0.03554964065551758,0.0011254596177489036
Haversine_formula,rust,30,30,100.0,13398.220602528032,13398.230059530095,13382.63364233802,13413.922740890199,9.487971609792092,401946.618075841,0.08250877062479654,0.0822376012802124,0.08024835586547852,0.08955621719360352,0.0017453093760494125
Haversine_formula,php,30,30,100.0,13483.202786190543,13483.260554790606,13418.51190607489,13547.868999795624,39.28869292196153,404496.0835857162,1.1217060009638469,1.1188404560089111,1.1014978885650635,1.149648904800415,0.010719097557554498
Haversine_formula,haskell,30,30,100.0,13565.834125488933,13565.856467682781,13549.142240238363,13582.371261686796,10.049045268586681,406975.02376466803,0.0988109827041626,0.09556925296783447,0.09396815299987793,0.10553407669067383,0.004906647487282078
Haversine_formula,ocaml,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haversine_formula,r,30,30,100.0,13682.532848777613,13682.495948453548,13612.971631855353,13751.876937051424,42.15001334391638,410475.9854633283,1.2272042910257974,1.218893051147461,1.202641248703003,1.2803630828857422,0.01883009344101934
Haversine_formula,julia,30,30,100.0,13828.595683757178,13828.685521571468,13757.085182643657,13900.046317455091,43.44359310251394,414857.8705127153,1.2756763776143392,1.2722902297973633,1.2548439502716064,1.317885160446167,0.01546724995109753
Balanced_brackets,cpp,30,30,100.0,13925.020124677158,13925.032186483777,13901.935405231123,13948.079381497804,13.990909432148305,417750.6037403148,0.23479347229003905,0.23440027236938477,0.23156499862670898,0.24465179443359375,0.002491068688552717
Balanced_brackets,java,30,30,100.0,14088.504803786074,14088.37465844727,13957.411614876137,14219.869620706664,79.71428840012112,422655.1441135822,2.548825192451477,2.546786069869995,2.5185227394104004,2.592015027999878,0.018340017895747174
Balanced_brackets,csharp,30,30,100.0,14237.599774936753,14237.521792880392,14221.21988535242,14254.177021277323,9.96346036420286,427127.9932481026,0.09936782519022623,0.09893333911895752,0.09758520126342773,0.10367155075073242,0.0014541530508063764
Balanced_brackets,python,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Balanced_brackets,ruby,30,30,100.0,14492.310408747346,14492.300178729327,14427.495000026134,14557.02087594883,39.28424645267551,434769.3122624204,1.141163984934489,1.1405010223388672,1.1282553672790527,1.1587131023406982,0.008366671043566693
Balanced_brackets,javascript,30,30,100.0,14628.548155189545,14628.615125134029,14561.74809099781,14695.415113842902,40.597666008366026,438856.44465568627,1.1725964784622191,1.167891025543213,1.151508092880249,1.2360548973083496,0.01612817505107709
Balanced_brackets,typescript,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Balanced_brackets,c,30,30,100.0,14781.221211975942,14781.192605047449,14768.343429772063,14794.10242035102,7.811090503331802,443436.63635927817,0.027917877833048502,0.02795553207397461,0.026618242263793945,0.029819965362548828,0.0006954635692537589
Balanced_brackets,go,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Balanced_brackets,rust,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Balanced_brackets,php,30,30,100.0,14912.457713518561,14912.467975060868,14848.433120557014,14976.358744400599,38.81685596993228,447373.7314055568,1.1205230633417764,1.1196569204330444,1.1038730144500732,1.1470057964324951,0.009146730728061155
Balanced_brackets,haskell,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Balanced_brackets,ocaml,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Balanced_brackets,r,30,30,100.0,15107.994260787675,15108.04425058255,15039.522426804147,15176.285020110436,41.44467005461565,453239.8278236302,1.215631914138794,1.212624430656433,1.1969563961029053,1.2619562149047852,0.01362257759721833
Balanced_brackets,julia,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nth,cpp,30,30,100.0,15858.746145475292,15858.74579297595,15837.847080247808,15879.809199647414,12.736108893833268,475762.38436425873,0.1963297684987386,0.19644010066986084,0.194413423538208,0.19868898391723633,0.0009324024087794353
Nth,java,30,30,100.0,16019.430214393496,16019.382540883427,15889.133883294857,16149.841013542456,79.08978457601427,480582.9064318049,2.54469579855601,2.542462110519409,2.5177223682403564,2.5863442420959473,0.016673847260148485
Nth,csharp,30,30,100.0,16167.859779723633,16167.925465975428,16151.208836117221,16184.470273277951,10.134745556173618,485035.793391709,0.10114458401997885,0.10092425346374512,0.09952664375305176,0.10440587997436523,0.001290507894477511
Nth,python,30,30,100.0,16271.825145431048,16272.147959136608,16190.141607399719,16352.606531496742,48.917176033931426,488154.75436293153,1.2399746815363566,1.240661859512329,1.1829960346221924,1.2845656871795654,0.022681657303170972
Nth,ruby,30,30,100.0,16422.741186615585,16422.647444070182,16357.315321046533,16488.29718789354,39.799659642666974,492682.23559846764,1.144621205329895,1.140637755393982,1.131269931793213,1.165813684463501,0.010460084631251872
Nth,javascript,30,30,100.0,16559.550528533127,16559.46496263165,16493.096069096347,16626.07753901514,40.4035502155061,496786.51585599384,1.171087908744812,1.1668815612792969,1.1528940200805664,1.2229728698730469,0.016321240674144897
Nth,typescript,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nth,c,30,30,100.0,16711.894918202717,16711.90037249204,16698.93842358729,16724.85905341445,7.8607614595359525,501356.8475460816,0.025075380007425943,0.02508842945098877,0.02399134635925293,0.0260009765625,0.0005410404795583228
Nth,go,30,30,100.0,16739.471718989633,16739.54588576807,16725.968555147483,16752.840919890572,8.180778924966432,502184.1515696891,0.03200508753458659,0.031658172607421875,0.03008747100830078,0.037822723388671875,0.0015241592153342164
Nth,rust,30,30,100.0,16769.82071197726,16769.837910766986,16754.06544286186,16785.58619696278,9.558363015031727,503094.6213593177,0.0845002015431722,0.08419299125671387,0.08291268348693848,0.0882558822631836,0.0011260573900777233
Nth,php,30,30,100.0,16854.58456838925,16854.667243537726,16790.282272025102,16918.596679614722,38.89322989895815,505637.5370516775,1.1215426127115886,1.1193194389343262,1.1037795543670654,1.1406245231628418,0.009216640738427984
Nth,haskell,30,30,100.0,16936.461899771464,16936.486955208653,16919.911201900355,16952.9734728586,10.033047639816367,508093.8569931439,0.09857339064280192,0.09550786018371582,0.09407901763916016,0.1057126522064209,0.0049401679586380184
Nth,ocaml,30,30,100.0,16966.62203705064,16966.617080463333,16954.038275940948,16979.24440973361,7.646219376159002,508998.6611115194,0.019597355524698892,0.01950061321258545,0.018540620803833008,0.021753311157226562,0.0006273575072847686
Nth,r,30,30,100.0,17052.91896443115,17052.920252189066,16984.138732530588,17121.74298139005,41.807164335698594,511587.56893293455,1.230789875984192,1.2267382144927979,1.2129249572753906,1.2724347114562988,0.014338472671389059
Nth,julia,30,30,100.0,17420.03984761094,17420.660658401455,17141.763408726907,17698.78845623756,169.2241050183205,522601.1954283282,5.709756088256836,5.723987460136414,5.566246747970581,5.928471088409424,0.10089134629827765
Gray_code,cpp,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gray_code,java,30,30,100.0,17879.427885437548,17879.193203052237,17748.302235425184,18010.561670889852,79.62427693126291,536382.8365631264,2.5486982186635334,2.547501564025879,2.5249722003936768,2.591430425643921,0.01637435938542373
Gray_code,csharp,30,30,100.0,18027.599510067717,18027.58930124065,18011.780576119832,18043.340595698992,9.568941420770713,540827.9853020315,0.08679348627726237,0.0865246057510376,0.08504581451416016,0.08889889717102051,0.0010078346531748163
Gray_code,python,30,30,100.0,18128.51093604497,18128.0549992329,18049.02628654322,18206.74007251455,47.902809024980634,543855.328081349,1.2376156330108643,1.232701063156128,1.1881182193756104,1.3011949062347412,0.023812029887147625
Gray_code,ruby,30,30,100.0,18276.41648349416,18276.496670760916,18211.499428869836,18341.08934025593,39.30101597990449,548292.4945048245,1.1456477244695027,1.1429393291473389,1.1316888332366943,1.1630420684814453,0.008314812451298125
Gray_code,javascript,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gray_code,typescript,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gray_code,c,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gray_code,go,30,30,100.0,18588.152774857568,18588.07995378083,18574.835014636177,18601.539577875512,8.111985509919746,557644.5832457269,0.031713223457336424,0.031577110290527344,0.02995014190673828,0.03394126892089844,0.0008987369617247837
Gray_code,rust,30,30,100.0,18618.591341150815,18618.589185745626,18602.87463099546,18634.2296798944,9.489904158569809,558557.7402345245,0.08051636219024658,0.0803152322769165,0.07838559150695801,0.09330129623413086,0.002681926510245822
Gray_code,php,30,30,100.0,18702.980775211658,18703.060761956644,18638.890131309738,18767.26477860798,38.932728878125594,561089.4232563496,1.1200300534566243,1.119302749633789,1.1056184768676758,1.1383821964263916,0.00718554795415124
Gray_code,haskell,30,30,100.0,18785.434619987424,18785.53417277757,18768.52659772274,18802.148770115502,10.230295122753327,563563.0385996226,0.1055087963740031,0.10499811172485352,0.10423159599304199,0.1213521957397461,0.0030306222884617885
Gray_code,ocaml,30,30,100.0,18815.899952000327,18815.86866600027,18803.21286482547,18828.59913624232,7.708714772342173,564476.9985600098,0.019369292259216308,0.019125938415527344,0.018687963485717773,0.021120786666870117,0.0006483239720635689
Gray_code,r,30,30,100.0,18903.45599408608,18904.15669918225,18833.455151191316,18972.74775758659,42.450077932291414,567103.6798225825,1.2228396654129028,1.2183994054794312,1.200676441192627,1.2593021392822266,0.01701996058798919
Gray_code,julia,30,30,100.0,19045.89860667499,19045.71769930306,18977.619910280813,19114.89918954665,41.67147602703046,571376.9582002497,1.2123905579249064,1.210073709487915,1.1999242305755615,1.241856336593628,0.008710077446804642
LoopsFor,cpp,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LoopsFor,java,30,30,100.0,19278.696223112594,19278.771967848217,19149.654586019402,19407.564927648058,78.15136341755287,578360.8866933779,2.511178890864054,2.511573553085327,2.488701581954956,2.56185245513916,0.01825257521390609
LoopsFor,csharp,30,30,100.0,19424.56136720572,19424.61166481269,19408.860734701655,19440.295763924834,9.552401018385755,582736.8410161715,0.0836457093556722,0.08371603488922119,0.08247804641723633,0.08485937118530273,0.0006006121154296974
LoopsFor,python,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LoopsFor,ruby,30,30,100.0,19674.495445650537,19674.53963553791,19609.21067917346,19739.30667541813,39.505943172421944,590234.863369516,1.1456743001937866,1.1438093185424805,1.1258084774017334,1.181957483291626,0.012381073426712876
LoopsFor,javascript,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LoopsFor,typescript,30,30,100.0,19915.178706762035,19915.24274292054,19878.616066332565,19951.615989634414,22.16115164074051,597455.3612028613,0.5346838235855103,0.5324409008026123,0.5193119049072266,0.5632777214050293,0.008325927394981997
LoopsFor,c,30,30,100.0,19965.249467812588,19965.24100233205,19952.67113819538,19977.901751928435,7.680578050070234,598957.4840343777,0.021790266036987305,0.02171790599822998,0.02046942710876465,0.02331066131591797,0.0006501732581017185
LoopsFor,go,30,30,100.0,19992.07114333569,19992.054182806092,19978.98228655338,20005.16967832284,7.965958423600044,599762.1343000706,0.031031465530395506,0.03088235855102539,0.02987837791442871,0.033178091049194336,0.0008810774496638806
LoopsFor,rust,30,30,100.0,20021.771430457993,20021.727129378225,20006.4444358856,20037.22487254433,9.364751311270767,600653.1429137398,0.07908394336700439,0.07896983623504639,0.07725048065185547,0.0812525749206543,0.001094086262370263
LoopsFor,php,30,30,100.0,20106.047404768608,20106.099406055408,20041.850386717233,20170.002404140938,38.924183816934466,603181.4221430582,1.1216137647628783,1.1186140775680542,1.1078312397003174,1.1481144428253174,0.010150198660024414
LoopsFor,haskell,30,30,100.0,20186.945051530165,20186.909783242736,20171.251119601264,20202.74908141042,9.56136437664599,605608.351545905,0.08479065895080566,0.08442103862762451,0.08378076553344727,0.09549188613891602,0.0020755123841561195
LoopsFor,ocaml,30,30,100.0,20216.196061448325,20216.229586278077,20203.70377627949,20228.693935487903,7.565159594505538,606485.8818434498,0.018369873364766438,0.01823294162750244,0.017713308334350586,0.019598007202148438,0.000520093527059373
LoopsFor,r,30,30,100.0,20303.03580698286,20302.959624764404,20233.668753597693,20372.483220421538,42.15272012158018,609091.0742094859,1.2314770301183064,1.2284221649169922,1.2093114852905273,1.2671446800231934,0.015699101713098955
LoopsFor,julia,30,30,100.0,20446.74368121837,20446.640938955734,20377.446707654348,20516.344904051068,42.155536522909514,613402.310436551,1.2222576538721721,1.2191396951675415,1.209671974182129,1.257044792175293,0.010520353227462807
Roman_numeralsEncode,cpp,30,30,100.0,20539.611700825855,20539.59343389292,20518.213451870113,20561.05163173552,12.993546393681072,616188.3510247756,0.19922266006469727,0.19931280612945557,0.1972353458404541,0.20208239555358887,0.0011739414209295407
Roman_numeralsEncode,java,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Roman_numeralsEncode,csharp,30,30,100.0,20859.332407874022,20859.34376877601,20843.46355576578,20875.19723232211,9.631305189073949,625779.9722362208,0.08747425079345703,0.08714020252227783,0.0863029956817627,0.08947968482971191,0.0009679080479335587
Roman_numeralsEncode,python,30,30,100.0,20960.981995350347,20962.110015243703,20880.783713007273,21038.610924965542,47.83980691191891,628829.4598605104,1.2435108502705892,1.239589810371399,1.1986370086669922,1.2851462364196777,0.019573513346209822
Roman_numeralsEncode,ruby,30,30,100.0,21111.12526472711,21111.849963463508,21043.32482952736,21178.23654990021,41.42713299104896,633333.7579418133,1.1482216278711954,1.1406466960906982,1.13132643699646,1.177687168121338,0.014233293964559877
Roman_numeralsEncode,javascript,30,30,100.0,21250.081114415443,21250.03635147866,21183.13804427337,21317.00847626754,40.71996236007522,637502.4334324633,1.1676781892776489,1.1612924337387085,1.1516900062561035,1.2140021324157715,0.017321332502616946
Roman_numeralsEncode,typescript,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Roman_numeralsEncode,c,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Roman_numeralsEncode,go,30,30,100.0,29377.071353036492,29377.101309906233,29363.762461106497,29390.334802545905,8.069680066691582,881312.1405910949,0.0322119394938151,0.03171563148498535,0.030031681060791016,0.04386186599731445,0.002550851211616359
Roman_numeralsEncode,rust,30,30,100.0,29407.160783193664,29407.143639897993,29391.543093408873,29422.790267362318,9.472844725723133,882214.8234958102,0.08275510470072428,0.0827639102935791,0.08095574378967285,0.08506560325622559,0.0009591529766504785
Roman_numeralsEncode,php,30,30,100.0,29491.619817004168,29491.512244983187,29427.286132082234,29556.186394375243,39.1086658917794,884748.5945101249,1.121324110031128,1.1178483963012695,1.1076748371124268,1.1436963081359863,0.009991070947648385
Roman_numeralsEncode,haskell,30,30,100.0,29574.264995244608,29574.295015013075,29557.45233330234,29590.954794335317,10.153457076790513,887227.9498573382,0.09932155609130859,0.09497904777526855,0.09408378601074219,0.10576200485229492,0.005292501049006511
Roman_numeralsEncode,ocaml,30,30,100.0,29605.04656131781,29605.056791050123,29592.077436993306,29617.96820912827,7.851755982217713,888151.3968395344,0.018813292185465496,0.018717408180236816,0.017737865447998047,0.021201610565185547,0.0007422459850125215
Roman_numeralsEncode,r,30,30,100.0,29692.285423666446,29692.45860851835,29622.818536413066,29761.54498451917,42.10637712919002,890768.5627099932,1.2165807008743286,1.2140884399414062,1.1938292980194092,1.2742011547088623,0.01693262259734528
Roman_numeralsEncode,julia,30,30,100.0,30071.77317971944,30071.00307624986,29787.66290578107,30358.3886201674,173.19949627482885,902153.1953915836,5.85926730632782,5.776346683502197,5.730606555938721,7.7244367599487305,0.35666118102623984
Day_of_the_week,cpp,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Day_of_the_week,java,30,30,100.0,30527.127238816825,30527.03973317393,30393.806276058276,30660.582346611754,80.96481814300162,915813.8171645046,2.562239646911621,2.560715436935425,2.5246169567108154,2.6205480098724365,0.021235046491375507
Day_of_the_week,csharp,30,30,100.0,30678.096655171375,30678.087069792233,30661.848838415117,30694.256384493834,9.843253910675106,920342.8996551409,0.08580230871836345,0.08537113666534424,0.08475232124328613,0.0883324146270752,0.0009916086312066316
Day_of_the_week,python,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
