task,language,total_runs,successful_runs,success_rate,avg_co2_mg,median_co2_mg,min_co2_mg,max_co2_mg,std_co2_mg,total_co2_mg,avg_time_s,median_time_s,min_time_s,max_time_s,std_time_s
Catalan_numbers,php,30,30,100.0,13268.156873240227,13268.189064237013,13203.630604397751,13332.614918164889,39.12210830610232,398044.7061972068,1.1209173440933227,1.118793249130249,1.1081972122192383,1.138183832168579,0.008587729220213003
Catalan_numbers,haskell,30,30,100.0,13350.531679420801,13350.565565788376,13333.901156123045,13367.09186469108,10.078853647261036,400515.9503826241,0.09692083994547526,0.0935969352722168,0.09228944778442383,0.10409855842590332,0.005114947571182175
Catalan_numbers,ocaml,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Catalan_numbers,r,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Catalan_numbers,julia,30,30,100.0,13614.773610106105,13614.786884196837,13541.590707766867,13688.14385407628,44.47997762960301,408443.20830318314,1.306242616971334,1.3031177520751953,1.2914743423461914,1.3591272830963135,0.013459972955821123
Haversine_formula,cpp,30,30,100.0,13712.391545289627,13712.384780755174,13689.869547442175,13734.95816395534,13.685408796410183,411371.7463586888,0.22797157764434814,0.2275937795639038,0.22475004196166992,0.23644471168518066,0.002084273531010785
Haversine_formula,java,30,30,100.0,13879.27533949005,13874.844724291701,13744.127180984087,14036.455873913479,86.19243723290307,416378.26018470165,2.5394081433614093,2.5282821655273438,2.497291088104248,2.657334566116333,0.03891848030537281
Haversine_formula,csharp,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haversine_formula,python,30,30,100.0,14148.682002811809,14147.980812538683,14068.562328729231,14229.761798259864,49.32616511101354,424460.4600843541,1.2578307231267294,1.2628957033157349,1.1943252086639404,1.3016417026519775,0.022924977914585507
Haversine_formula,ruby,30,30,100.0,14300.36463078553,14300.279099298888,14234.71125438217,14365.863746057203,39.78774330120869,429010.93892356585,1.1455179770787558,1.140907883644104,1.1255614757537842,1.1910903453826904,0.016494419605338553
Haversine_formula,javascript,30,30,100.0,14437.095117646028,14437.097753906419,14370.57432779716,14503.52176779695,40.34581765309883,433112.8535293808,1.1673398574193319,1.1663283109664917,1.1486172676086426,1.1935760974884033,0.009955611093351427
Haversine_formula,typescript,30,30,100.0,14543.434567202765,14543.438279673366,14506.258483918295,14580.505336577786,22.500338685756464,436303.0370160829,0.5374743143717448,0.5368833541870117,0.5287375450134277,0.551649808883667,0.006124581822664258
Haversine_formula,c,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haversine_formula,go,30,30,100.0,14622.182551949649,14622.169547189354,14608.879124276045,14635.479966455681,8.084489476119973,438665.47655848955,0.031150269508361816,0.031119942665100098,0.02748894691467285,0.035730600357055664,0.001331099613241134
Haversine_formula,rust,30,30,100.0,14652.263051413613,14652.230209066676,14636.781875857549,14667.848342231331,9.44093093681594,439567.8915424084,0.08004300594329834,0.07987308502197266,0.0777745246887207,0.08674001693725586,0.0015393137804152347
Haversine_formula,php,30,30,100.0,14736.573786714769,14736.523243191396,14672.506183681071,14800.850451373082,38.945445878738596,442097.2136014431,1.1206428448359171,1.1175943613052368,1.1076912879943848,1.1470115184783936,0.010089115364341698
Haversine_formula,haskell,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haversine_formula,ocaml,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haversine_formula,r,30,30,100.0,14933.559848353549,14933.563911729972,14864.303865634423,15002.766117155494,41.95910098723271,448006.7954506065,1.2250645478566489,1.2218540906906128,1.2063119411468506,1.2666490077972412,0.015913383680585442
Haversine_formula,julia,30,30,100.0,15079.162375868993,15079.181728326317,15007.802504356929,15150.410708113468,43.280633880786944,452374.8712760699,1.2675795952479045,1.2642349004745483,1.2541959285736084,1.296044111251831,0.01074668123359685
Balanced_brackets,cpp,30,30,100.0,15175.100231134938,15175.071888118056,15152.27505783401,15197.931768283444,13.880253760411088,455253.0069340481,0.23308321634928386,0.23287856578826904,0.23137545585632324,0.23569273948669434,0.001155658695041287
Balanced_brackets,java,30,30,100.0,15339.011606712485,15338.943674239163,15207.314118493687,15470.931455636115,80.00933630615204,460170.3482013746,2.552933669090271,2.5499706268310547,2.516416072845459,2.6017487049102783,0.01727077230545425
Balanced_brackets,csharp,30,30,100.0,15488.684420509704,15488.681941957078,15472.248085792757,15505.103132511786,9.95595492220172,464660.5326152912,0.09812986056009929,0.09805047512054443,0.09667730331420898,0.10071849822998047,0.0009455717076783468
Balanced_brackets,python,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Balanced_brackets,ruby,30,30,100.0,15743.688967736116,15743.741585949454,15678.314123569458,15809.186495222079,39.72754259410286,472310.6690320834,1.1404122988382974,1.1380995512008667,1.1241896152496338,1.182605266571045,0.010435398706747284
Balanced_brackets,javascript,30,30,100.0,15880.782264861275,15880.718184234594,15814.07102638722,15947.424010272221,40.42864222981601,476423.46794583835,1.1679150422414144,1.1650238037109375,1.1504924297332764,1.213456392288208,0.01239601201958479
Balanced_brackets,typescript,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Balanced_brackets,c,30,30,100.0,16033.333801883182,16033.350628406079,16020.151499371232,16046.403653422438,7.969735333374777,481000.01405649545,0.02764896551767985,0.027534008026123047,0.026727914810180664,0.029205322265625,0.0005663596365447634
Balanced_brackets,go,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Balanced_brackets,rust,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Balanced_brackets,php,30,30,100.0,16169.69340617903,16169.669770416183,16105.638177692003,16233.778355833309,38.893368151132556,485090.8021853708,1.1181620836257935,1.1169618368148804,1.1078174114227295,1.1318511962890625,0.0059119181825118
Balanced_brackets,haskell,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Balanced_brackets,ocaml,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Balanced_brackets,r,30,30,100.0,16365.221096848123,16365.232309124063,16296.652035847157,16433.75467779947,41.51125232896808,490956.6329054436,1.2155651887257894,1.2081791162490845,1.193997859954834,1.2593011856079102,0.017043656615177094
Balanced_brackets,julia,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nth,cpp,30,30,100.0,16669.647205255293,16669.65830462778,16648.65598262099,16690.58396654928,12.722183919313832,500089.4161576588,0.19545574188232423,0.19511926174163818,0.1935899257659912,0.19903135299682617,0.0014625886355436914
Nth,java,30,30,100.0,16845.761768761087,16831.256661925563,16699.954785185233,17007.077882882215,96.5081765922198,505372.8530628327,2.572773583730062,2.570916533470154,2.5220470428466797,2.6881229877471924,0.03530102618956299
Nth,csharp,30,30,100.0,17025.099601327824,17025.0933942317,17008.324499008177,17041.816439375485,10.145421371525241,510752.9880398347,0.10020695527394613,0.09982609748840332,0.09779191017150879,0.10666108131408691,0.001738057870970376
Nth,python,30,30,100.0,17131.33264286836,17131.046323839757,17047.440348234843,17216.850951132314,51.277674741783414,513939.97928605083,1.2610922892888388,1.2682236433029175,1.193732500076294,1.2884125709533691,0.02412228877526125
Nth,ruby,30,30,100.0,17294.426185158805,17294.356958614622,17222.072022972072,17366.777315764186,43.91876947660034,518832.7855547641,1.1607370932896932,1.1561256647109985,1.141876459121704,1.1883139610290527,0.011762991235942214
Nth,javascript,30,30,100.0,17445.18343531654,17445.177226686348,17371.994680167554,17518.562604008308,44.535211331737074,523355.50305949606,1.1803996245066324,1.1775214672088623,1.164079189300537,1.2107031345367432,0.011496809793453402
Nth,typescript,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nth,c,30,30,100.0,17612.794601628822,17612.70457410869,17599.328908734584,17625.966532639435,8.086020747323518,528383.8380488647,0.024684047698974608,0.02468240261077881,0.023509502410888672,0.02544879913330078,0.00048448116074998097
Nth,go,30,30,100.0,17640.148036344126,17640.168153855615,17627.038770201492,17653.299319141606,7.964719931004325,529204.4410903238,0.03070494333902995,0.030644536018371582,0.026167869567871094,0.03295564651489258,0.0012412861337048914
Nth,rust,30,30,100.0,17669.933506862504,17669.946645102264,17654.499142278994,17685.310898964835,9.369585288361415,530098.0052058751,0.08023370107014974,0.08006882667541504,0.07862687110900879,0.08209228515625,0.0007549251143535678
Nth,php,30,30,100.0,17753.977138784547,17753.984973549464,17689.904407873382,17818.00148059769,38.871778117208606,532619.3141635364,1.1176377773284911,1.116041898727417,1.1038057804107666,1.1397459506988525,0.008575916009062047
Nth,haskell,30,30,100.0,17835.44190194496,17835.425826310562,17819.240499815907,17851.655821484055,9.837482645387109,535063.2570583489,0.09360480308532715,0.09253156185150146,0.09196996688842773,0.10346078872680664,0.0031694330832403037
Nth,ocaml,30,30,100.0,17865.188235563088,17865.1950254877,17852.714126190152,17877.684382564144,7.602009292940551,535955.6470668925,0.019191559155782065,0.019100308418273926,0.01859736442565918,0.020114660263061523,0.0003998104462840967
Nth,r,30,30,100.0,17951.89226745854,17951.750450051743,17882.599941887394,18021.277521316097,42.07958396122654,538556.7680237564,1.2322284619013468,1.224643588066101,1.2135848999023438,1.283193588256836,0.017985220169560757
Nth,julia,30,30,100.0,18094.359106782606,18094.28132457376,18026.144126464278,18162.63314957243,41.456867897731385,542830.7732034781,1.2099615971247355,1.206971526145935,1.1969928741455078,1.2403888702392578,0.011118222314336882
Gray_code,cpp,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gray_code,java,30,30,100.0,18342.45450831887,18342.3714390508,18211.78264313943,18473.546439345297,79.48498060960492,550273.635249566,2.5424179236094155,2.535241961479187,2.5171124935150146,2.588948965072632,0.01897151161824911
Gray_code,csharp,30,30,100.0,18490.500933372357,18490.524784371886,18474.739945193065,18506.197735673235,9.553434012056236,554715.0280011707,0.08619378407796224,0.08599555492401123,0.0848696231842041,0.09014701843261719,0.001195607448579848
Gray_code,python,30,30,100.0,18592.408891691655,18592.118928008364,18511.662852480884,18672.791835216733,48.60773874486793,557772.2667507497,1.2449911514918008,1.2475444078445435,1.1940886974334717,1.2781221866607666,0.024793126354086682
Gray_code,ruby,30,30,100.0,18742.580403193682,18742.60621708678,18677.63053804634,18807.510187416083,39.43085868550008,562277.4120958106,1.139948066075643,1.137454867362976,1.12815523147583,1.1876909732818604,0.010907392137212379
Gray_code,javascript,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gray_code,typescript,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gray_code,c,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gray_code,go,30,30,100.0,19054.415219885865,19054.430999361874,19041.30836136241,19067.58579829121,7.944230512291103,571632.4565965758,0.03107291062672933,0.031202077865600586,0.02930736541748047,0.03462672233581543,0.0011245992090358787
Gray_code,rust,30,30,100.0,19084.0466234537,19084.042094046945,19068.7761349787,19099.330759750803,9.282648803238018,572521.3987036112,0.07736159960428873,0.07709360122680664,0.0754549503326416,0.0795440673828125,0.0010823467474830478
Gray_code,php,30,30,100.0,19167.93319087788,19167.94675828458,19103.950183898054,19231.7723020338,38.80373254617091,575037.9957263364,1.118455179532369,1.1167654991149902,1.1109628677368164,1.134883165359497,0.006212182955616307
Gray_code,haskell,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gray_code,ocaml,30,30,100.0,19277.66192667936,19277.674816171504,19265.134261975545,19290.162564274626,7.623171634599244,578329.8578003807,0.019222227732340495,0.019309282302856445,0.018596649169921875,0.020122766494750977,0.0004098502859170917
Gray_code,r,30,30,100.0,19363.588616829333,19363.610458907915,19295.070185966364,19432.175146394027,41.60787855846779,580907.65850488,1.2168775796890259,1.2096014022827148,1.1993756294250488,1.283409833908081,0.0187971931055179
Gray_code,julia,30,30,100.0,19505.479041352715,19505.46986987392,19437.08359118312,19573.720771937926,41.48478602751549,585164.3712405815,1.2085601170857747,1.2067300081253052,1.1937227249145508,1.242976188659668,0.009315455891296925
LoopsFor,cpp,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LoopsFor,java,30,30,100.0,19737.188969627503,19737.29316101524,19607.75209850988,19866.44164108439,78.5018389633561,592115.669088825,2.5137744744618735,2.511423349380493,2.4832770824432373,2.5457465648651123,0.015332869166928536
LoopsFor,csharp,30,30,100.0,19883.294315617288,19883.339924365868,19867.69756100419,19898.903628971257,9.478580993812155,596498.8294685187,0.08345296382904052,0.08320474624633789,0.08156967163085938,0.08745241165161133,0.0011728082830439086
LoopsFor,python,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LoopsFor,ruby,30,30,100.0,20135.213982812675,20135.17492202345,20070.316490693298,20200.392237279346,39.46559790432941,604056.4194843802,1.1424434185028076,1.13874351978302,1.1268038749694824,1.1687536239624023,0.011074503397163694
LoopsFor,javascript,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LoopsFor,typescript,30,30,100.0,20376.873869851657,20376.79658810239,20340.389862919918,20413.351326839074,22.176340055543886,611306.2160955496,0.5302360773086547,0.529699444770813,0.5207970142364502,0.5420446395874023,0.005625793224691716
LoopsFor,c,30,30,100.0,20427.108163276134,20427.151578177436,20414.412510791077,20439.704866089167,7.684358752572574,612813.2448982841,0.021259093284606935,0.02120363712310791,0.020296335220336914,0.022526979446411133,0.0005206564185806553
LoopsFor,go,30,30,100.0,20453.892037453115,20453.90809829036,20440.773622922472,20466.932865628023,7.947857394351221,613616.7611235935,0.030825511614481608,0.030753135681152344,0.0263669490814209,0.03247642517089844,0.0012316652165231348
LoopsFor,rust,30,30,100.0,20483.373491017945,20483.393891832824,20468.208064856673,20498.57490237136,9.220104768392824,614501.2047305385,0.07690375645955404,0.07694864273071289,0.07518649101257324,0.07891583442687988,0.0009440975119534102
LoopsFor,php,30,30,100.0,20567.081853638683,20567.082992946707,20503.187936582453,20631.128979272697,38.84956068196723,617012.4556091605,1.1179646253585815,1.1191309690475464,1.102797508239746,1.129711627960205,0.006134960762153718
LoopsFor,haskell,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LoopsFor,ocaml,30,30,100.0,20676.157416127924,20676.16792086593,20663.66514537354,20688.662880272786,7.592916389813643,620284.7224838376,0.01810898780822754,0.017917513847351074,0.01735210418701172,0.020039796829223633,0.000588226298099287
LoopsFor,r,30,30,100.0,20762.500437705232,20762.483775454166,20693.660465519508,20831.28931241993,41.77424765845671,622875.0131311568,1.2248275518417358,1.218813180923462,1.2077677249908447,1.2712500095367432,0.01602602383162427
LoopsFor,julia,30,30,100.0,20904.732629590348,20904.70677269514,20836.1704142798,20973.388335532334,41.66960107061251,627141.9788877105,1.2179333368937175,1.2125393152236938,1.2045276165008545,1.2450933456420898,0.012232377704286741
Roman_numeralsEncode,cpp,30,30,100.0,20996.27588421525,20996.2806123069,20975.162518341745,21017.341514820087,12.802565901517504,629888.2765264575,0.19812156359354655,0.19832980632781982,0.1952812671661377,0.20107507705688477,0.0013038194460199388
Roman_numeralsEncode,java,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Roman_numeralsEncode,csharp,30,30,100.0,21352.24210632555,21353.886239831532,21327.56790316288,21369.725186704392,12.13611896323341,640567.2631897664,0.08807416756947835,0.08760964870452881,0.0855093002319336,0.09871768951416016,0.0024456391380841707
Roman_numeralsEncode,python,30,30,100.0,21457.089730478212,21456.90697742243,21375.173494408504,21539.75300300451,49.61464450528729,643712.6919143463,1.2571738481521606,1.2618657350540161,1.211413860321045,1.2948939800262451,0.020742524555847852
Roman_numeralsEncode,ruby,30,30,100.0,21610.353197196073,21610.357294334186,21544.837585246423,21675.614034188897,39.6799297296975,648310.5959158825,1.147443159421285,1.1412996053695679,1.1283388137817383,1.1823039054870605,0.01472872638494414
Roman_numeralsEncode,javascript,30,30,100.0,21746.413110159898,21746.37852131213,21680.315172291663,21812.439515271282,40.077508300722215,652392.3933047969,1.1599711020787558,1.1570932865142822,1.142871379852295,1.1864197254180908,0.012220462733884347
Roman_numeralsEncode,typescript,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Roman_numeralsEncode,c,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Roman_numeralsEncode,go,30,30,100.0,30639.784919544298,30639.22513707767,30625.971811988384,30658.2287830511,9.035195437688323,919193.5475863289,0.03094805876413981,0.03086256980895996,0.027237415313720703,0.03338813781738281,0.0012347241881835972
Roman_numeralsEncode,rust,30,30,100.0,30683.069531204397,30684.050275156635,30660.703678218288,30699.67227353497,11.02783202036966,920492.085936132,0.08122282822926839,0.08148229122161865,0.07864022254943848,0.08350443840026855,0.0012193806622952412
Roman_numeralsEncode,php,30,30,100.0,30768.327590095687,30768.420815437854,30704.175878110276,30832.37086353739,38.874446790215316,923049.8277028706,1.1160436948140462,1.1133337020874023,1.1048188209533691,1.1389095783233643,0.009098033924815799
Roman_numeralsEncode,haskell,30,30,100.0,30849.924186685974,30849.921321462778,30833.63032534275,30866.161283922178,9.853685626785524,925497.7256005792,0.09534516334533691,0.09277689456939697,0.09190201759338379,0.10388731956481934,0.004573291988212297
Roman_numeralsEncode,ocaml,30,30,100.0,30879.78328069068,30879.7822228064,30867.21989264903,30892.375259655688,7.648353546534841,926393.4984207203,0.01821151574452718,0.018146395683288574,0.017718076705932617,0.01878190040588379,0.0003166942802406093
Roman_numeralsEncode,r,30,30,100.0,30965.92141136237,30965.983039884002,30897.3404888304,31034.523966658086,41.626581784227184,928977.6423408713,1.2165709336598713,1.211368203163147,1.1903305053710938,1.2581143379211426,0.01842876309855145
Roman_numeralsEncode,julia,30,30,100.0,31116.117987162354,31116.205149771577,31039.923285506648,31192.16540242777,46.23344782923122,933483.5396148707,1.37382706006368,1.372564673423767,1.3614695072174072,1.3937721252441406,0.007854288644333293
Day_of_the_week,cpp,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Day_of_the_week,java,30,30,100.0,31357.98739162047,31357.890415862537,31226.464926167708,31489.8150139029,79.88355191293738,940739.6217486139,2.5584296862284344,2.5586366653442383,2.5281107425689697,2.596048355102539,0.014747438323738213
Day_of_the_week,csharp,30,30,100.0,31506.82826450133,31506.87559411798,31491.009795918526,31522.619889120444,9.594014255819445,945204.84793504,0.0850745677947998,0.08507418632507324,0.08403992652893066,0.08651447296142578,0.0007255815950070281
Day_of_the_week,python,30,30,100.0,31608.06896403349,31608.481648705096,31528.158393260735,31689.54793091394,49.142658115572374,948242.0689210047,1.2548357566197714,1.257062315940857,1.2074253559112549,1.3048276901245117,0.021469877123761773
