task,language,total_runs,successful_runs,success_rate,avg_co2_mg,median_co2_mg,min_co2_mg,max_co2_mg,std_co2_mg,total_co2_mg,avg_time_s,median_time_s,min_time_s,max_time_s,std_time_s
Caesar_cipher,python,30,30,100.0,13607.299549266812,13608.302535709923,13515.563274671591,13696.245505416011,54.70401351122492,408218.9864780044,1.2690059423446656,1.2730833292007446,1.2021541595458984,1.3121159076690674,0.0294120175973518
Caesar_cipher,ruby,30,30,100.0,13768.854920062915,13768.886322474023,13701.610024382251,13835.777942485736,40.62740346687612,413065.6476018874,1.1431618213653565,1.1403425931930542,1.1299550533294678,1.1730833053588867,0.009422498212403355
Caesar_cipher,javascript,30,30,100.0,13908.960079313742,13908.827145656052,13840.793025743824,13977.446172796914,41.445515637202114,417268.80237941234,1.1693382501602172,1.164148211479187,1.1513829231262207,1.2374708652496338,0.016425454464052337
Caesar_cipher,typescript,30,30,100.0,14018.082201551528,14018.008730574757,13980.229533745602,14056.01908909722,23.034449025071023,420542.4660465459,0.5321902275085449,0.5310217142105103,0.5225603580474854,0.5523900985717773,0.0067407916624868044
Caesar_cipher,c,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Caesar_cipher,go,30,30,100.0,14097.62977346682,14097.610877932026,14083.927798878573,14111.373426614178,8.329585677021841,422928.8932040046,0.0311354398727417,0.03099691867828369,0.026971101760864258,0.03431105613708496,0.001339824633248431
Caesar_cipher,rust,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Caesar_cipher,php,30,30,100.0,14216.796928574222,14216.700751355429,14151.349211521221,14282.483292575209,39.827339166608986,426503.9078572267,1.1198740402857463,1.11875581741333,1.1073501110076904,1.1385290622711182,0.00768848733849879
Caesar_cipher,haskell,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Caesar_cipher,ocaml,30,30,100.0,14330.022284205055,14330.017476639738,14317.03343139931,14342.94366569106,7.8750680057927545,429900.6685261517,0.01883687973022461,0.01875483989715576,0.018221616744995117,0.01981949806213379,0.000396941228012332
Caesar_cipher,r,30,30,100.0,14419.044496051774,14419.002133237289,14348.042338929463,14489.681005281662,42.920824296816214,432571.3348815533,1.234312884012858,1.2306002378463745,1.2113475799560547,1.3103106021881104,0.018801138222521427
Caesar_cipher,julia,30,30,100.0,14565.924231677425,14565.849379931058,14494.763611139071,14637.199624304596,43.200769334226315,436977.72695032274,1.2422412554423015,1.2377660274505615,1.2239727973937988,1.287606954574585,0.015437785133291623
Catalan_numbers,cpp,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Catalan_numbers,java,30,30,100.0,14809.242271223655,14808.861578879707,14672.922854211181,14945.811899031341,82.99772307390407,444277.26813670964,2.5969449043273927,2.5940698385238647,2.5764334201812744,2.653085231781006,0.017139267586920588
Catalan_numbers,csharp,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Catalan_numbers,python,30,30,100.0,15067.035126422394,15067.090861172648,14979.089688022832,15154.743111690132,53.09177113567498,452011.05379267177,1.260176157951355,1.2645883560180664,1.2054996490478516,1.3010053634643555,0.019165621184612593
Catalan_numbers,ruby,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Catalan_numbers,javascript,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Catalan_numbers,typescript,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Catalan_numbers,c,30,30,100.0,15525.165719067994,15525.161720502252,15510.170210419003,15540.215550817686,9.096478274166659,465754.9715720398,0.056434432665506996,0.05645596981048584,0.05523967742919922,0.05736422538757324,0.0005189177634016122
Catalan_numbers,go,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Catalan_numbers,rust,30,30,100.0,15585.773377234316,15585.792458988266,15569.742259210334,15601.795338353813,9.715714971271131,467573.2013170294,0.07837016582489013,0.07811224460601807,0.07648468017578125,0.08110332489013672,0.0010255575457665757
Catalan_numbers,php,30,30,100.0,15672.318700215952,15672.27123068192,15606.529364830521,15738.157804173814,39.93805962951213,470169.56100647856,1.1250876585642497,1.1222121715545654,1.1078128814697266,1.1610209941864014,0.010946689312934748
Catalan_numbers,haskell,30,30,100.0,15756.40919523677,15756.409854553913,15739.48036376391,15773.34653130456,10.261589409201838,472692.2758571031,0.09776628812154134,0.0939253568649292,0.09305238723754883,0.1075742244720459,0.005365864678777351
Catalan_numbers,ocaml,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Catalan_numbers,r,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Catalan_numbers,julia,30,30,100.0,16046.869694794443,16053.673666581302,15951.458819810385,16128.890272242743,54.767830078122245,481406.0908438333,1.3257534901301067,1.3208458423614502,1.3028199672698975,1.3757681846618652,0.018603305627727607
Haversine_formula,cpp,30,30,100.0,16153.931490533805,16153.931576954925,16130.66715942062,16177.32401498984,14.156141280668972,484617.94471601414,0.22986389795939127,0.22925090789794922,0.22543859481811523,0.23997139930725098,0.0029156939353319655
Haversine_formula,java,30,30,100.0,16320.273367856127,16320.074219960978,16186.690994014802,16454.110101049766,81.24751750873718,489608.20103568374,2.5353541294733684,2.5331114530563354,2.5012624263763428,2.5957298278808594,0.02199104392893502
Haversine_formula,csharp,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haversine_formula,python,30,30,100.0,16576.75416763202,16577.500001913886,16487.53639038531,16663.628101535247,53.122208741627304,497302.6250289607,1.2623355229695639,1.262009620666504,1.2091922760009766,1.3025166988372803,0.023363814105333877
Haversine_formula,ruby,30,30,100.0,16736.602161442606,16736.611042175235,16669.096638660594,16803.651675117908,40.75263862976715,502098.06484327815,1.1490041891733804,1.1456246376037598,1.1285529136657715,1.1804158687591553,0.01393842786367575
Haversine_formula,javascript,30,30,100.0,16876.416935718516,16876.388983626784,16808.49410488347,16944.656975348196,41.27416129300055,506292.50807155546,1.1708964347839355,1.1677732467651367,1.1584961414337158,1.1959712505340576,0.009816671995967013
Haversine_formula,typescript,30,30,100.0,16985.47550360183,16985.437727157423,16947.35859868337,17023.575830522113,23.110083397158917,509564.2651080551,0.5407425800959269,0.5391936302185059,0.5306272506713867,0.559131383895874,0.007094502841931682
Haversine_formula,c,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haversine_formula,go,30,30,100.0,17066.85249920369,17066.85802794007,17053.04040482764,17080.701033249505,8.378570068541395,512005.57497611054,0.031214276949564617,0.031144022941589355,0.026634693145751953,0.03400087356567383,0.0013524735713035954
Haversine_formula,rust,30,30,100.0,17098.07573802135,17098.10019411851,17081.947155378388,17114.213864272366,9.818090311686321,512942.2721406407,0.08073418935139974,0.08077085018157959,0.07904815673828125,0.08270835876464844,0.0010330926087267491
Haversine_formula,php,30,30,100.0,17184.894479727074,17184.910010665266,17118.962258137024,17250.713992037465,39.995342299012286,515546.8343918124,1.122382434209188,1.1213167905807495,1.115957260131836,1.1442925930023193,0.006050754748062502
Haversine_formula,haskell,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haversine_formula,ocaml,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haversine_formula,r,30,30,100.0,17387.185168051245,17387.24776764184,17316.169753078142,17458.014146188027,43.03893497721921,521615.5550415373,1.2303190549214682,1.2223269939422607,1.207977533340454,1.2804622650146484,0.019873494790484805
Haversine_formula,julia,30,30,100.0,17536.533767466346,17536.633994304295,17463.1794938605,17609.791288008346,44.52488568307659,526096.0130239903,1.2798166354497273,1.2772853374481201,1.263521432876587,1.312239646911621,0.01100555918679307
Balanced_brackets,cpp,30,30,100.0,17635.308411041122,17635.295064096274,17611.797629019085,17658.79372201744,14.284831211638087,529059.2523312335,0.23489219347635906,0.23448443412780762,0.23249387741088867,0.24626970291137695,0.0025616846029140137
Balanced_brackets,java,30,30,100.0,17802.605302144486,17802.602843866298,17668.37237936188,17936.904623593648,81.5903736258623,534078.1590643346,2.5609025319417316,2.55795681476593,2.5342633724212646,2.6074302196502686,0.01680307288057595
Balanced_brackets,csharp,30,30,100.0,17955.21191730568,17955.187686129964,17938.216123565366,17972.235921629734,10.328033860327801,538656.3575191706,0.09890084266662598,0.09861540794372559,0.09755969047546387,0.10340332984924316,0.001081774001955593
Balanced_brackets,python,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Balanced_brackets,ruby,30,30,100.0,18223.47558293112,18223.53349747056,18156.04878256755,18290.441112943692,40.663197727783,546704.2674879336,1.1482168515523274,1.1453132629394531,1.1332330703735352,1.1945855617523193,0.015346587219212716
Balanced_brackets,javascript,30,30,100.0,18363.49985380762,18363.464733515626,18295.293792369648,18431.56193531988,41.311255480346766,550904.9956142285,1.1722158908843994,1.1695488691329956,1.1503522396087646,1.2056241035461426,0.012529343366024289
Balanced_brackets,typescript,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Balanced_brackets,c,30,30,100.0,18520.13532094833,18520.150839010264,18506.508638183237,18533.68354540805,8.244947366388729,555604.05962845,0.027624917030334473,0.02746713161468506,0.026528358459472656,0.029890060424804688,0.0006641035047713363
Balanced_brackets,go,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Balanced_brackets,rust,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Balanced_brackets,php,30,30,100.0,18661.778198078442,18661.825277868465,18595.607631394512,18727.86867884101,40.14647097526927,559853.3459423532,1.1229602018992106,1.1222699880599976,1.1143488883972168,1.134866714477539,0.005274806157538233
Balanced_brackets,haskell,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Balanced_brackets,ocaml,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Balanced_brackets,r,30,30,100.0,18863.969716118536,18863.995491188143,18793.51139103304,18934.233746661786,42.65708414004914,565919.0914835561,1.2190430164337158,1.213903546333313,1.1903324127197266,1.268871545791626,0.017963797980817157
Balanced_brackets,julia,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nth,cpp,30,30,100.0,19176.678059696573,19176.769418418382,19154.92914459616,19198.365387127542,13.205749148625054,575300.3417908971,0.19672759373982748,0.1963660717010498,0.1946120262145996,0.2072911262512207,0.0022210926942914776
Nth,java,30,30,100.0,19341.84922737495,19341.879202644956,19207.75538757307,19476.14838858126,81.46011885067108,580255.4768212484,2.5525567452112834,2.549071431159973,2.5262279510498047,2.587268590927124,0.015055974122496452
Nth,csharp,30,30,100.0,19494.556085494612,19494.514012903535,19477.490432393875,19511.61067111239,10.36880898613393,584836.6825648383,0.10042587916056316,0.10025227069854736,0.09900903701782227,0.10259413719177246,0.0008838393398571982
Nth,python,30,30,100.0,19604.245801507957,19604.213218956596,19517.41241269085,19691.068274361558,52.45512477157687,588127.3740452385,1.2592337052027385,1.2650171518325806,1.2140882015228271,1.2916898727416992,0.023120448455647834
Nth,ruby,30,30,100.0,19782.049176353772,19784.539854795614,19696.63159041819,19852.010260153886,44.81683221143859,593461.4752906131,1.157637119293213,1.1503736972808838,1.135432243347168,1.206052303314209,0.0180122719090739
Nth,javascript,30,30,100.0,19925.077359833303,19925.05828141872,19857.117293633408,19993.012505435374,41.30301991053145,597752.320794999,1.1741424560546876,1.1720589399337769,1.1562128067016602,1.2454960346221924,0.015266042477864884
Nth,typescript,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nth,c,30,30,100.0,20080.868810907134,20080.907133277626,20067.452912764824,20094.267288850035,8.12632973594928,602426.0643272139,0.025067265828450522,0.02513730525970459,0.023642301559448242,0.026079416275024414,0.0005643131557469194
Nth,go,30,30,100.0,20109.08907921495,20109.081278866237,20095.391926882876,20122.814848891783,8.326619037966452,603272.6723764485,0.031571062405904134,0.031353116035461426,0.028690576553344727,0.037972211837768555,0.0015338694311720093
Nth,rust,30,30,100.0,20140.305905520705,20140.262225480066,20124.051279402585,20156.580498908086,9.856486785070903,604209.1771656212,0.08257503509521484,0.08245301246643066,0.08044624328613281,0.08507537841796875,0.0011040203607575224
Nth,php,30,30,100.0,20227.12567386796,20227.111145999024,20161.202069853032,20292.968639230174,39.982833114406105,606813.7702160388,1.1236891746520996,1.1224617958068848,1.1118464469909668,1.1478581428527832,0.008016605399502975
Nth,haskell,30,30,100.0,20311.17372710461,20311.189128462393,20294.271962999752,20328.043335596016,10.240942567229187,609335.2118131382,0.09577000935872396,0.0939016342163086,0.09299039840698242,0.104766845703125,0.0041786771536845195
Nth,ocaml,30,30,100.0,20342.33929258214,20342.367035453924,20329.15252503036,20355.52848289817,8.032792334116326,610270.1787774642,0.019378352165222167,0.019301533699035645,0.018871545791625977,0.020348548889160156,0.00034562044700289134
Nth,r,30,30,100.0,20432.057962976774,20432.085029842972,20360.603547184237,20503.15356385932,43.21022505311386,612961.7388893032,1.236618447303772,1.2299338579177856,1.2143523693084717,1.2893955707550049,0.016842830139332448
Nth,julia,30,30,100.0,20578.32108019712,20578.34753808735,20508.19098633192,20648.589950594956,42.58987121376163,617349.6324059134,1.2193093776702881,1.2174522876739502,1.2036221027374268,1.245912790298462,0.009705877062983231
Gray_code,cpp,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gray_code,java,30,30,100.0,20833.711166584406,20833.564673161025,20699.265773571988,20968.165449659566,81.66930957104985,625011.3349975323,2.5588067134221393,2.5552172660827637,2.5124990940093994,2.606236696243286,0.020143666202885126
Gray_code,csharp,30,30,100.0,20985.863808847982,20985.846456023908,20969.382275603013,21002.383765872277,9.997292873251165,629575.9142654395,0.0870040496190389,0.08682811260223389,0.08571052551269531,0.08974289894104004,0.0009060140390430703
Gray_code,python,30,30,100.0,21095.958470583162,21096.1390480103,21008.050489173944,21183.7128316695,53.012732774055436,632878.7541174948,1.2637007077534994,1.2700620889663696,1.2068166732788086,1.3069970607757568,0.02640466304060133
Gray_code,ruby,30,30,100.0,21256.218935233355,21256.18999402014,21189.225619925008,21323.105812302365,40.61955496340015,637686.5680570008,1.1482869942982992,1.14576256275177,1.1276333332061768,1.229827642440796,0.01742890922524665
Gray_code,javascript,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gray_code,typescript,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gray_code,c,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gray_code,go,30,30,100.0,21578.443552175566,21578.47402094904,21564.62122712916,21592.247266593622,8.362268670845522,647353.3065652669,0.031308555603027345,0.031496286392211914,0.026434898376464844,0.03415489196777344,0.001352201514140401
Gray_code,rust,30,30,100.0,21609.527079505628,21609.4849931028,21593.518812661925,21625.576459150387,9.735644531149912,648285.8123851689,0.07907576560974121,0.07897436618804932,0.07713937759399414,0.08165836334228516,0.0011182708297760835
Gray_code,php,30,30,100.0,21695.95070832951,21695.86605792152,21630.286056733476,21761.61230938104,39.88040929320525,650878.5212498854,1.1226006666819255,1.1232273578643799,1.1123108863830566,1.1432578563690186,0.008202359322489493
Gray_code,haskell,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gray_code,ocaml,30,30,100.0,21809.5044476147,21809.477629813264,21796.39732438411,21822.62452120809,7.97807716078886,654285.1334284411,0.019487929344177247,0.01943385601043701,0.01857781410217285,0.020438432693481445,0.00048191665202353134
Gray_code,r,30,30,100.0,21898.19532892592,21898.220131852915,21827.65551742119,21968.44325847594,42.65712415789526,656945.8598677777,1.2215041557947794,1.2136024236679077,1.202779769897461,1.3006095886230469,0.02075949527881569
Gray_code,julia,30,30,100.0,22043.901595419942,22044.041362104996,21973.39654400262,22114.003015836486,42.6685547584922,661317.0478625982,1.2221294085184733,1.2174153327941895,1.2020938396453857,1.2890043258666992,0.017650328659526548
LoopsFor,cpp,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LoopsFor,java,30,30,100.0,22281.447477701753,22281.42615432688,22149.205284122283,22413.677438516777,80.23763288532021,668443.4243310526,2.524892807006836,2.52432119846344,2.4985415935516357,2.5898189544677734,0.01868226580168078
LoopsFor,csharp,30,30,100.0,22431.128731172106,22431.109838044147,22414.91850862507,22447.324606075217,9.852239338744498,672933.861935163,0.08394003709157308,0.08377909660339355,0.08291172981262207,0.08632493019104004,0.0008239973901459441
LoopsFor,python,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LoopsFor,ruby,30,30,100.0,22698.43648578261,22698.54328358905,22631.55065835553,22765.00624735353,40.50317828230287,680953.0945734783,1.1463415463765463,1.1412729024887085,1.1323976516723633,1.1914479732513428,0.013460316472465168
LoopsFor,javascript,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LoopsFor,typescript,30,30,100.0,22945.697910049188,22945.66388572416,22907.924574552842,22983.434716464933,22.913281635207998,688370.9373014757,0.5368942817052206,0.5348219871520996,0.5266785621643066,0.5816724300384521,0.010145211567971924
LoopsFor,c,30,30,100.0,22997.629423681698,22997.590561828427,22984.522880115852,23010.811813467768,7.975983842349905,689928.8827104508,0.021542104085286458,0.02151966094970703,0.020801305770874023,0.022926807403564453,0.0005061211952070626
LoopsFor,go,30,30,100.0,23025.568950521323,23025.595210912612,23011.926760581366,23039.268779487807,8.297974086487264,690767.06851564,0.031125601132710776,0.031166791915893555,0.026605844497680664,0.03462100028991699,0.0012312642156870046
LoopsFor,rust,30,30,100.0,23056.40429431238,23056.400116809094,23040.500696050156,23072.292368562932,9.630008271249968,691692.1288293713,0.0779404083887736,0.07772910594940186,0.07550668716430664,0.08931565284729004,0.002308234590855255
LoopsFor,php,30,30,100.0,23142.450719743294,23142.45753386957,23076.888859384515,23207.85533320248,39.719706553355245,694273.5215922989,1.1215403079986572,1.120201587677002,1.1089954376220703,1.1390984058380127,0.006757440917112768
LoopsFor,haskell,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LoopsFor,ocaml,30,30,100.0,23254.932336716967,23254.915970278304,23241.895683237773,23267.849621184167,7.876867656085586,697647.970101509,0.018372011184692384,0.01821315288543701,0.017730712890625,0.019337892532348633,0.0004448684020077595
LoopsFor,r,30,30,100.0,23351.333787863594,23343.77759774889,23272.945303909237,23441.68973546755,52.62840245331616,700540.0136359078,1.2394099315007527,1.2337636947631836,1.2154507637023926,1.2922768592834473,0.01968202438301592
LoopsFor,julia,30,30,100.0,23517.14451567121,23517.12585295656,23446.703571363378,23587.65192318613,42.8464980966314,705514.3354701363,1.2260283867518107,1.2233717441558838,1.2177011966705322,1.2608721256256104,0.009350044416144536
Roman_numeralsEncode,cpp,30,30,100.0,23611.26664362951,23611.302765516928,23589.47886182363,23632.92401570108,13.140032353704692,708337.9993088853,0.1986204465230306,0.19854402542114258,0.19594931602478027,0.20077133178710938,0.0012307805515388277
Roman_numeralsEncode,java,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Roman_numeralsEncode,csharp,30,30,100.0,23929.9805547348,23929.95914208353,23913.63067020748,23946.371261158143,9.964745072042888,717899.4166420441,0.0880825122197469,0.08782005310058594,0.08684635162353516,0.09046268463134766,0.0008698645377298392
Roman_numeralsEncode,python,30,30,100.0,24039.65118390937,24039.840412739195,23952.353800826477,24126.918650973123,52.93201209081388,721189.5355172812,1.2717613617579142,1.2727413177490234,1.2189860343933105,1.3026843070983887,0.020169211973631394
Roman_numeralsEncode,ruby,30,30,100.0,24199.139270715325,24199.233690932764,24132.06112651039,24265.72758457721,40.54014604909239,725974.1781214598,1.1464765787124633,1.1456979513168335,1.133434772491455,1.1723496913909912,0.008654684618682986
Roman_numeralsEncode,javascript,30,30,100.0,24337.97525743431,24337.792966329904,24270.671406576705,24405.698166344362,40.99564007517551,730139.2577230292,1.1650047461191813,1.1607803106307983,1.1513597965240479,1.2091188430786133,0.013454671255351911
Roman_numeralsEncode,typescript,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Roman_numeralsEncode,c,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Roman_numeralsEncode,go,30,30,100.0,33394.60146177056,33394.60650196073,33380.959798601645,33408.32602882086,8.320113188817365,1001838.0438531167,0.03206452528635661,0.0314481258392334,0.027126550674438477,0.04797816276550293,0.0033536409778227973
Roman_numeralsEncode,rust,30,30,100.0,33425.655477803426,33425.62909831385,33409.54764536711,33441.696090891295,9.743026071524614,1002769.6643341027,0.08193113803863525,0.08188092708587646,0.07986927032470703,0.08472132682800293,0.0011680272656990787
Roman_numeralsEncode,php,30,30,100.0,33511.98017495391,33511.99112929977,33446.395815726086,33577.4826563116,39.83772837222563,1005359.4052486174,1.1212912480036417,1.1197175979614258,1.1099088191986084,1.1511204242706299,0.009017676028336427
Roman_numeralsEncode,haskell,30,30,100.0,33595.53831078664,33595.46871803874,33578.747076890526,33612.49568100183,10.238350745457272,1007866.149323599,0.09698967933654785,0.09397804737091064,0.09270668029785156,0.10511422157287598,0.004983799228099632
Roman_numeralsEncode,ocaml,30,30,100.0,33626.52216513624,33626.53386442694,33613.48689568539,33639.56983953106,7.911589529168656,1008795.6649540872,0.018648481369018553,0.018544673919677734,0.017644643783569336,0.019815444946289062,0.0005069763738713604
Roman_numeralsEncode,r,30,30,100.0,33715.17121107787,33715.481648987894,33644.52471849579,33785.61711528611,42.8479989592259,1011455.1363323359,1.2207881927490234,1.2172186374664307,1.2011017799377441,1.2673277854919434,0.01677023826092818
Roman_numeralsEncode,julia,30,30,100.0,33869.03987709655,33868.90707468254,33791.121488566074,33947.19141093668,47.31935650898438,1016071.1963128963,1.3887918631235758,1.3879497051239014,1.3736791610717773,1.4110462665557861,0.010907532735340111
Day_of_the_week,cpp,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Day_of_the_week,java,30,30,100.0,34117.05330938786,34117.07116559214,33982.45442438202,34251.73870717956,81.72459752232804,1023511.5992816355,2.568876314163208,2.5629022121429443,2.5372796058654785,2.623953342437744,0.02186811290027488
Day_of_the_week,csharp,30,30,100.0,34269.36551720501,34269.3617105686,34253.00547403741,34285.75614421273,9.945309447549441,1028080.9655161502,0.08560520807902018,0.08512043952941895,0.08417582511901855,0.08988666534423828,0.0012618787440322376
Day_of_the_week,python,30,30,100.0,34379.459737150726,34379.64875978439,34291.53255729044,34466.3823150818,53.02278592545907,1031383.792114522,1.2699794928232828,1.2710034847259521,1.2142269611358643,1.3011915683746338,0.018295613153753124
