task,language,total_runs,successful_runs,success_rate,avg_co2_mg,median_co2_mg,min_co2_mg,max_co2_mg,std_co2_mg,total_co2_mg,avg_time_s,median_time_s,min_time_s,max_time_s,std_time_s
Ethiopian_multiplication,ocaml,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ethiopian_multiplication,r,30,30,100.0,1503.3405494523513,1503.2181110031645,1417.6683746884264,1588.8136519818318,51.97659577750884,45100.21648357054,1.356417727470398,1.3571412563323975,1.3393535614013672,1.3771858215332031,0.00891167019563076
Ethiopian_multiplication,matlab,30,30,100.0,1816.8632065473018,1820.2989095256255,1603.871943393683,2028.396705701881,128.8041311125963,54505.89619641905,3.4012065649032595,3.357213616371155,3.2832019329071045,3.9400668144226074,0.15986635310065325
Ethiopian_multiplication,julia,30,30,100.0,2117.8683359668007,2117.9288368507146,2034.103131002541,2201.5210426547633,50.794775408564156,63536.050079004024,1.3164828459421793,1.3150426149368286,1.2992382049560547,1.342329502105713,0.008416430925322757
Nth,cpp,30,30,100.0,2227.994282870301,2227.996081541693,2203.202941984257,2252.8537726084614,15.03625627817219,66839.82848610904,0.2130873441696167,0.2130589485168457,0.21112656593322754,0.21584773063659668,0.0010642212405847422
Nth,java,30,30,100.0,2425.5242089852004,2425.752792343496,2263.8339875184547,2586.2946109983513,97.79816920447853,72765.726269556,2.76056227684021,2.763738751411438,2.73222017288208,2.78251576423645,0.014929173312939888
Nth,csharp,30,30,100.0,2606.875489997883,2606.8827985218795,2587.602858760012,2626.101191777984,11.688727265302719,78206.2646999365,0.11001893679300943,0.10994493961334229,0.10849833488464355,0.11194920539855957,0.0008607141121395636
Nth,python,30,30,100.0,2749.2247366055503,2749.423364249737,2633.940720816886,2864.152767252917,69.34421787369898,82476.7420981665,1.3691978931427002,1.3652055263519287,1.3278491497039795,1.4176499843597412,0.02571717448968937
Nth,ruby,30,30,100.0,2949.089850875071,2949.096282889689,2869.840599040725,3028.389759538809,48.07184120446774,88472.69552625215,1.237265904744466,1.2373144626617432,1.2055530548095703,1.258904218673706,0.009905715171233754
Nth,javascript,30,30,100.0,3114.3873258670014,3114.4300730191,3033.841715607081,3195.180453452071,48.90662716865698,93431.61977601005,1.2637430906295777,1.2636749744415283,1.246034860610962,1.2812259197235107,0.00819152543954682
Nth,typescript,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nth,c,30,30,100.0,3297.1302443157997,3297.152454622333,3282.4991588482767,3311.7138909380546,8.904347803713904,98913.90732947401,0.02647701104482015,0.026433348655700684,0.02582573890686035,0.027263402938842773,0.0003334531244758501
Nth,go,30,30,100.0,3327.676301973384,3327.7104544581825,3312.8140135086883,3342.616639444648,9.04456216625255,99830.2890592015,0.030485892295837404,0.030237555503845215,0.029079914093017578,0.03445172309875488,0.0010869435808636553
Nth,rust,30,30,100.0,3361.8132806217805,3361.7841394732945,3343.7870887137597,3379.7955192187515,10.923422199770604,100854.39841865344,0.0889394998550415,0.08831775188446045,0.08583736419677734,0.09866571426391602,0.002398731664366769
Nth,php,30,30,100.0,3463.4569223674093,3463.4335651219158,3385.190836226318,3541.5880344946295,47.432852056055104,103903.70767102225,1.2190168698628743,1.2184313535690308,1.1858665943145752,1.2449235916137695,0.014203791012298008
Nth,haskell,30,30,100.0,3561.8446476339445,3561.84383050045,3542.8819794381375,3580.7538088605143,11.494298318533286,106855.33942901834,0.10693334738413493,0.10696065425872803,0.10598373413085938,0.1080622673034668,0.00042404369972143637
Nth,ocaml,30,30,100.0,3595.951886816206,3595.9570140582905,3581.7045255909866,3610.211642829643,8.647130825559277,107878.55660448619,0.019687461853027343,0.01971888542175293,0.019191265106201172,0.02062821388244629,0.0003444616111395065
Nth,r,30,30,100.0,3700.9573757079966,3700.76440216513,3616.1060186715877,3786.3281432158933,51.70479165251253,111028.72127123992,1.3519251028696695,1.3567821979522705,1.3168365955352783,1.373478889465332,0.013412841042990035
Nth,matlab,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nth,julia,30,30,100.0,4319.466008754595,4319.450729112508,4235.954166735951,4402.761485621041,50.587238523378865,129583.98026263784,1.3151223023732503,1.3159617185592651,1.2814342975616455,1.3392558097839355,0.012361380754335597
Greatest_common_divisor,cpp,30,30,100.0,4428.86516753104,4428.901993407608,4404.467249803846,4453.278347560725,14.834680980101105,132865.95502593124,0.2088584264119466,0.20869553089141846,0.2051868438720703,0.21939492225646973,0.0024203632747944116
Greatest_common_divisor,java,30,30,100.0,4622.746116568624,4622.6233638020085,4464.280746387641,4781.02308234505,96.03404437848602,138682.38349705868,2.7220872163772585,2.721911072731018,2.6829333305358887,2.7527554035186768,0.01368358941867067
Greatest_common_divisor,csharp,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Greatest_common_divisor,python,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Greatest_common_divisor,ruby,30,30,100.0,5137.387060452742,5137.206652681161,5058.278895343426,5216.567634873641,48.0882256142072,154121.61181358225,1.2379290103912353,1.235175609588623,1.2051112651824951,1.3183226585388184,0.018683040922361834
Greatest_common_divisor,javascript,30,30,100.0,5302.695361546409,5302.698865429205,5222.159375681852,5383.171994470734,48.90906552815738,159080.8608463923,1.2575286467870077,1.258702278137207,1.2364513874053955,1.2736327648162842,0.008763414939270492
Greatest_common_divisor,typescript,30,30,100.0,5430.828226600859,5430.825899827674,5386.196052619389,5475.272050130127,26.968854371801157,162924.84679802574,0.5882531642913819,0.5851589441299438,0.5656430721282959,0.6200225353240967,0.01285480635079602
Greatest_common_divisor,c,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Greatest_common_divisor,go,30,30,100.0,5520.548537678243,5520.534973648653,5505.866791131845,5535.239325106954,8.94171503062105,165616.45613034727,0.030429784456888834,0.030399322509765625,0.028645992279052734,0.032691240310668945,0.0008750200194062223
Greatest_common_divisor,rust,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Greatest_common_divisor,php,30,30,100.0,5646.566714669983,5646.625923486331,5569.1698970725765,5724.033147232171,46.96217548124757,169397.00144009947,1.2113640387852986,1.2085281610488892,1.1919753551483154,1.2386932373046875,0.010427123327231313
Greatest_common_divisor,haskell,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Greatest_common_divisor,ocaml,30,30,100.0,5775.223694288915,5775.226768179193,5761.181930322315,5789.374267890549,8.54472534259997,173256.71082866748,0.01780869166056315,0.017724037170410156,0.01709771156311035,0.018882036209106445,0.00043277904367351326
Greatest_common_divisor,r,30,30,100.0,5879.168967723109,5879.099183340589,5795.176774371799,5963.1317491498985,51.0195487478949,176375.06903169325,1.33014657497406,1.3297746181488037,1.3213708400726318,1.3426334857940674,0.006335114239650893
Greatest_common_divisor,matlab,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Greatest_common_divisor,julia,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AveragesArithmetic_mean,cpp,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AveragesArithmetic_mean,java,30,30,100.0,6872.764726574224,6872.518050677147,6715.041772202936,7030.45603557525,95.7761532391132,206182.94179722673,2.7043689489364624,2.703803300857544,2.6777238845825195,2.750994920730591,0.01563672188386739
AveragesArithmetic_mean,csharp,30,30,100.0,7050.5222584762405,7050.545322414189,7031.750532068329,7069.222920319824,11.38359155984329,211515.66775428722,0.10320974985758463,0.10315501689910889,0.10206198692321777,0.10550308227539062,0.0008079344478028892
AveragesArithmetic_mean,python,30,30,100.0,7190.488128138562,7190.2587934156445,7076.120787675582,7305.824033896122,69.75561401279568,215714.64384415685,1.3667675892512003,1.3629754781723022,1.310694694519043,1.4198806285858154,0.02704325408880605
AveragesArithmetic_mean,ruby,30,30,100.0,7390.587277012734,7390.412480732058,7312.1854385291335,7469.349977030827,47.59165625226215,221717.61831038198,1.2318122227986654,1.2278095483779907,1.206531286239624,1.3372421264648438,0.02287747548441545
AveragesArithmetic_mean,javascript,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AveragesArithmetic_mean,typescript,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AveragesArithmetic_mean,c,30,30,100.0,7742.99350365416,7743.014479582734,7728.525990912216,7757.416433143427,8.764502449328873,232289.80510962484,0.02591365178426107,0.025830745697021484,0.02532649040222168,0.027280569076538086,0.00042898645264021883
AveragesArithmetic_mean,go,30,30,100.0,7773.179214248189,7773.180609907423,7758.566882290228,7787.799366082782,8.89149825476475,233195.3764274457,0.031017335255940755,0.03042745590209961,0.028137922286987305,0.054955244064331055,0.004581442675595686
AveragesArithmetic_mean,rust,30,30,100.0,7806.827100450565,7806.830988758008,7789.035659325033,7824.571335705804,10.770587139862643,234204.81301351692,0.08794786930084228,0.0874183177947998,0.0865013599395752,0.09127521514892578,0.0012541056104524778
AveragesArithmetic_mean,php,30,30,100.0,7907.608269912127,7907.647756695401,7829.937504421092,7985.449094489476,47.213514331050156,237228.24809736383,1.212268050511678,1.2103136777877808,1.196512222290039,1.2354929447174072,0.009557431376039423
AveragesArithmetic_mean,haskell,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AveragesArithmetic_mean,ocaml,30,30,100.0,8036.869335350655,8036.845023458288,8022.728948944188,8050.95498856143,8.574223227710535,241106.08006051971,0.017965229352315266,0.017915964126586914,0.017456769943237305,0.01881241798400879,0.00033707064593797327
AveragesArithmetic_mean,r,30,30,100.0,8140.729561721268,8140.781101138548,8056.886409110471,8224.632208721154,50.91796817534449,244221.88685163803,1.3299749612808227,1.3310238122940063,1.2982051372528076,1.345762014389038,0.010708534257678806
AveragesArithmetic_mean,matlab,30,30,100.0,8452.011765129766,8449.67877590973,8239.59793925438,8668.321259584362,128.87243924208835,253560.35295389302,3.353668443361918,3.345314621925354,3.28178334236145,3.4751741886138916,0.04075405602358542
AveragesArithmetic_mean,julia,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gray_code,cpp,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gray_code,java,30,30,100.0,9145.895012542896,9145.737232081356,8986.116572815889,9305.836060059493,96.93780984705397,274376.85037628683,2.736795425415039,2.735651969909668,2.718247413635254,2.7592620849609375,0.01163457833576197
Gray_code,csharp,30,30,100.0,9325.57281306543,9325.595382480002,9307.033338710971,9344.046198664739,11.23282327810267,279767.1843919629,0.09419060548146566,0.09365081787109375,0.09287166595458984,0.10357165336608887,0.0019127096115186294
Gray_code,python,30,30,100.0,9467.091597180728,9466.204643941297,9351.575758730472,9582.49339562611,69.77214557185319,284012.7479154217,1.3621252139409383,1.3583619594573975,1.3055307865142822,1.4134609699249268,0.02727500604576186
Gray_code,ruby,30,30,100.0,9668.412221159022,9668.330282658913,9588.953712559149,9747.785811140897,48.103131327879495,290052.3666347706,1.234986408551534,1.229049563407898,1.2005894184112549,1.3762662410736084,0.028468141575892603
Gray_code,javascript,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gray_code,typescript,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gray_code,c,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gray_code,go,30,30,100.0,10048.063369589223,10048.034901697878,10033.236794410297,10062.880563051602,8.99071532462605,301441.90108767664,0.03030707041422526,0.0303189754486084,0.028386592864990234,0.03209424018859863,0.0009094990662495552
Gray_code,rust,30,30,100.0,10082.036364040932,10082.010864170792,10064.122976926174,10099.943337242603,10.872307700263864,302461.090921228,0.08479096094767252,0.08466100692749023,0.08326268196105957,0.0883493423461914,0.0013170214328640736
Gray_code,php,30,30,100.0,10183.346154902663,10183.394578927835,10105.378604838641,10261.467375259532,47.376158037964494,305500.3846470799,1.2100610812505086,1.2087271213531494,1.1957073211669922,1.2337214946746826,0.008531913274773805
Gray_code,haskell,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gray_code,ocaml,30,30,100.0,10313.857901644527,10313.876942716743,10299.623242298176,10328.059918748273,8.655842100549597,309415.7370493358,0.019505691528320313,0.019447803497314453,0.019017696380615234,0.020508289337158203,0.0003712138302971256
Gray_code,r,30,30,100.0,10418.196546963329,10418.18593976123,10333.980307785905,10502.596988793295,51.24350654472096,312545.8964088998,1.3317930618921916,1.3323298692703247,1.3044230937957764,1.351607322692871,0.010412642955121907
Gray_code,matlab,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gray_code,julia,30,30,100.0,11013.79478664271,11013.925240096853,10930.814773039989,11096.67521375406,50.38040894212074,330413.84359928133,1.309040872255961,1.3102213144302368,1.2914414405822754,1.3221304416656494,0.009091192085995093
Sorting_algorithmsQuicksort,cpp,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sorting_algorithmsQuicksort,java,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sorting_algorithmsQuicksort,csharp,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sorting_algorithmsQuicksort,python,30,30,100.0,11502.60445483078,11502.213004254967,11384.453917619952,11621.195276839391,72.06012135552344,345078.1336449233,1.371524421374003,1.3726969957351685,1.2926368713378906,1.428189754486084,0.02923533081997293
Sorting_algorithmsQuicksort,ruby,30,30,100.0,11706.54361822422,11706.586830740023,11627.71017866906,11785.253101220676,47.82385367689118,351196.30854672665,1.2338972727457682,1.228111743927002,1.2087514400482178,1.357365369796753,0.02553702539338552
Sorting_algorithmsQuicksort,javascript,30,30,100.0,11870.60324611295,11870.500795654389,11790.787992166714,11950.852403094861,48.6151067266838,356118.09738338855,1.2519301493962607,1.2495713233947754,1.2383697032928467,1.274686336517334,0.008068376758110717
Sorting_algorithmsQuicksort,typescript,30,30,100.0,11998.553505396281,11998.546945225611,11954.000804482219,12043.110160734868,27.025019243462033,359956.6051618884,0.5907345056533814,0.5894966125488281,0.5720565319061279,0.6142768859863281,0.010245589808509285
Sorting_algorithmsQuicksort,c,30,30,100.0,12058.719038686197,12058.715154972882,12044.184715792631,12073.229658293862,8.845326365145368,361761.57116058597,0.02617776393890381,0.02609264850616455,0.025319814682006836,0.027074098587036133,0.00047934995067713874
Sorting_algorithmsQuicksort,go,30,30,100.0,12089.029124946464,12089.054831518259,12074.307655284705,12103.74474997878,8.918005327195361,362670.87374839396,0.03025968074798584,0.030211925506591797,0.02873396873474121,0.03259634971618652,0.0010162226804623132
Sorting_algorithmsQuicksort,rust,30,30,100.0,12123.41349664985,12123.388102131556,12105.010160256941,12141.850895899734,11.187161063906485,363702.40489949554,0.0952051560084025,0.09410905838012695,0.09220576286315918,0.10572195053100586,0.002843729752659079
Sorting_algorithmsQuicksort,php,30,30,100.0,12224.99747070335,12225.052633127538,12147.249126306342,12302.904736652366,47.24612338751773,366749.9241211005,1.2117775122324626,1.2106938362121582,1.1953332424163818,1.2391035556793213,0.010352595364889337
Sorting_algorithmsQuicksort,haskell,30,30,100.0,12322.147661039244,12322.106881885575,12304.157482272054,12340.14767867989,10.912473046949284,369664.42983117735,0.08713384469350179,0.08638501167297363,0.08555841445922852,0.09763622283935547,0.002733535126010596
Sorting_algorithmsQuicksort,ocaml,30,30,100.0,12355.323968557894,12355.321262950622,12341.11145199419,12369.56878111276,8.63676217587551,370659.71905673674,0.017989460627237955,0.017908453941345215,0.017282724380493164,0.019634008407592773,0.0004815788013086765
Sorting_algorithmsQuicksort,r,30,30,100.0,12461.284615201801,12461.237402105953,12375.647908080215,12546.754928776912,51.99495585532031,373838.538456054,1.3568782250086466,1.355476975440979,1.3427305221557617,1.3812971115112305,0.008200035341590119
Sorting_algorithmsQuicksort,matlab,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sorting_algorithmsQuicksort,julia,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Palindrome_detection,cpp,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Palindrome_detection,java,30,30,100.0,13468.309180798748,13468.194542243915,13309.690352674947,13626.892811322583,96.24220857777155,404049.27542396245,2.712924114863078,2.7131431102752686,2.6804230213165283,2.773078203201294,0.01821435721361749
Palindrome_detection,csharp,30,30,100.0,13646.53633138345,13646.510866327975,13628.15443721925,13664.95870115975,11.158219866066188,409396.0899415035,0.09371365706125895,0.09367287158966064,0.0924074649810791,0.09555411338806152,0.0007592796508948327
Palindrome_detection,python,30,30,100.0,13786.963162917646,13786.94811754006,13672.031645587978,13902.250313373419,70.07328695836215,413608.8948875294,1.3642004092534383,1.3667722940444946,1.2784266471862793,1.4197885990142822,0.02985236868801333
Palindrome_detection,ruby,30,30,100.0,13987.980008882661,13988.010203133725,13908.70478881529,14066.972075345166,47.95983487736924,419639.4002664799,1.2345006465911865,1.2318743467330933,1.2034831047058105,1.3507905006408691,0.024034542875347616
Palindrome_detection,javascript,30,30,100.0,14152.512122266633,14152.397642061173,14072.356839767614,14233.250338791026,48.811375646366024,424575.3636679991,1.257280453046163,1.2567445039749146,1.2244963645935059,1.2857685089111328,0.01140570253826488
Palindrome_detection,typescript,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Palindrome_detection,c,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Palindrome_detection,go,30,30,100.0,14364.578336966153,14364.605753932034,14350.093636155363,14379.047417167623,8.811685486904073,430937.35010898457,0.025335391362508137,0.025298714637756348,0.02404022216796875,0.027848005294799805,0.0007066904404345593
Palindrome_detection,rust,30,30,100.0,14398.302926577713,14398.2831605863,14380.29837129585,14416.292810358882,10.934817290021329,431949.0877973314,0.08956636587778727,0.08924400806427002,0.08713626861572266,0.09202766418457031,0.0014833602035979232
Palindrome_detection,php,30,30,100.0,14499.364222625696,14499.449850823012,14421.696467161293,14577.057071242616,47.16479802249151,434980.92667877086,1.2075187285741171,1.2056670188903809,1.1735966205596924,1.2363152503967285,0.011143983516750134
Palindrome_detection,haskell,30,30,100.0,14596.069645353298,14596.076853309964,14578.305900094503,14613.879235057602,10.79096830879955,437882.0893605989,0.08644766807556152,0.08644247055053711,0.08574461936950684,0.08765935897827148,0.0004771532392296231
Palindrome_detection,ocaml,30,30,100.0,14628.930585623055,14628.940298598041,14614.8416203616,14643.091788154921,8.560927970535385,438867.91756869154,0.01762093702952067,0.01749598979949951,0.017096281051635742,0.018460750579833984,0.00034466239055240864
Palindrome_detection,r,30,30,100.0,14736.930780537528,14738.014338686802,14648.878713913089,14822.37432695265,52.69432200797674,442107.92341612594,1.3315874894460042,1.3303499221801758,1.3005704879760742,1.355924129486084,0.011291830734801259
Palindrome_detection,matlab,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Palindrome_detection,julia,30,30,100.0,15342.457984147173,15342.489172072252,15259.224197815085,15425.655346816913,50.55625222351028,460273.73952441517,1.3060113747914632,1.3064634799957275,1.2846386432647705,1.3327891826629639,0.009693086171175567
Execute_a_system_command,cpp,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Execute_a_system_command,java,30,30,100.0,15625.044026344913,15625.219182156257,15464.687764361921,15785.105624131913,97.05021197635428,468751.3207903474,2.7473599990208943,2.7431172132492065,2.6922686100006104,2.7933764457702637,0.02155161944702439
Execute_a_system_command,csharp,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Execute_a_system_command,python,30,30,100.0,15950.032493179164,15950.504632303151,15831.08988847378,16069.064327161504,72.08268906500491,478500.97479537484,1.395916795730591,1.3980660438537598,1.3481800556182861,1.4432194232940674,0.023700157649104818
Execute_a_system_command,ruby,30,30,100.0,16157.18856263525,16157.16291786697,16075.338400338236,16239.195777909026,49.76378067696787,484715.65687905747,1.2909063498179119,1.2899905443191528,1.2732598781585693,1.3387084007263184,0.013258188836713551
Execute_a_system_command,javascript,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Execute_a_system_command,c,30,30,100.0,16422.057884341608,16422.034110578625,16406.888524236238,16437.169245741174,9.17718879714952,492661.7365302482,0.03696709473927816,0.036820173263549805,0.03620791435241699,0.03862953186035156,0.0005592832242535651
Execute_a_system_command,go,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Execute_a_system_command,rust,30,30,100.0,16488.87620150459,16488.948768771417,16469.477273282333,16508.188599715755,11.772217353132223,494666.28604513773,0.11280863285064698,0.11262190341949463,0.11084985733032227,0.11558938026428223,0.001215804195149239
Execute_a_system_command,php,30,30,100.0,16591.124720690248,16591.112693911346,16513.68650134213,16668.74444509137,47.05917089307558,497733.74162070756,1.2080894947052,1.2090500593185425,1.175887107849121,1.2236976623535156,0.009524988571972677
Execute_a_system_command,haskell,30,30,100.0,16688.503479934247,16688.512950549597,16670.028058104082,16706.917478223673,11.20146513084608,500655.1043980274,0.09664786656697591,0.09666800498962402,0.09597039222717285,0.09735584259033203,0.0003642770985051824
Execute_a_system_command,ocaml,30,30,100.0,16722.82484691906,16722.796069104144,16707.906482402777,16737.683489356,9.047574767935156,501684.7454075718,0.030436078707377117,0.02998983860015869,0.029390811920166016,0.03947734832763672,0.0017906446971626027
Execute_a_system_command,r,30,30,100.0,16829.18850768712,16829.222067506264,16743.6746548269,16914.42949613412,51.80528018421229,504875.6552306136,1.3564295768737793,1.3549648523330688,1.3383879661560059,1.3801016807556152,0.008764061994819114
Execute_a_system_command,matlab,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Execute_a_system_command,julia,30,30,100.0,17440.539446397663,17440.67603045399,17355.749516982298,17525.381870420857,51.513850164100305,523216.1833919299,1.3354158957799276,1.335458755493164,1.320171594619751,1.350343942642212,0.007489827175584897
Evolutionary_algorithm,cpp,30,30,100.0,17557.46517536417,17557.429590662894,17527.456246194164,17587.44956902152,18.234033339777163,526723.955260925,0.30998859405517576,0.30999016761779785,0.30562734603881836,0.31325602531433105,0.0017087757914335303
Evolutionary_algorithm,java,30,30,100.0,17763.231992706544,17763.349439641217,17598.750781145056,17927.302631080987,99.66949312456491,532896.9597811963,2.82840580145518,2.8282883167266846,2.7880101203918457,2.88045597076416,0.02275669940849218
Evolutionary_algorithm,csharp,30,30,100.0,17948.54703906848,17948.51229131781,17928.63348729798,17968.40740374232,12.064632205789552,538456.4111720542,0.125011412302653,0.124839186668396,0.11960077285766602,0.1337580680847168,0.0032306350120636846
Evolutionary_algorithm,python,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Evolutionary_algorithm,ruby,30,30,100.0,18319.68295500505,18319.366189827455,18221.080038480024,18418.34731414569,60.0249909817453,549590.4886501515,1.596664023399353,1.5901161432266235,1.4375646114349365,1.735384225845337,0.07282761859478651
Evolutionary_algorithm,javascript,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Evolutionary_algorithm,c,30,30,100.0,18600.880193389152,18600.90369630432,18585.94246407636,18615.65692411006,9.01779611674153,558026.4058016745,0.031003069877624512,0.030935049057006836,0.03034496307373047,0.03259873390197754,0.0004489760406008076
Evolutionary_algorithm,go,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Evolutionary_algorithm,rust,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Evolutionary_algorithm,php,30,30,100.0,18759.631074973368,18759.63634675876,18682.064703338398,18837.515863313918,47.182502559456246,562788.9322492011,1.2090546051661173,1.2092989683151245,1.188007116317749,1.224045753479004,0.009543560482164566
Evolutionary_algorithm,haskell,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Evolutionary_algorithm,ocaml,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
