task,language,total_runs,successful_runs,success_rate,avg_co2_mg,median_co2_mg,min_co2_mg,max_co2_mg,std_co2_mg,total_co2_mg,avg_time_s,median_time_s,min_time_s,max_time_s,std_time_s
Caesar_cipher,c,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Caesar_cipher,go,1,1,100.0,536.0025898080811,536.0025898080811,536.0025898080811,536.0025898080811,0,536.0025898080811,0.031952619552612305,0.031952619552612305,0.031952619552612305,0.031952619552612305,0
Caesar_cipher,rust,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Caesar_cipher,php,1,1,100.0,546.4194117484836,546.4194117484836,546.4194117484836,546.4194117484836,0,546.4194117484836,1.1450941562652588,1.1450941562652588,1.1450941562652588,1.1450941562652588,0
Caesar_cipher,haskell,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Caesar_cipher,ocaml,1,1,100.0,551.45394480774,551.45394480774,551.45394480774,551.45394480774,0,551.45394480774,0.018305063247680664,0.018305063247680664,0.018305063247680664,0.018305063247680664,0
Caesar_cipher,r,1,1,100.0,559.9964567336978,559.9964567336978,559.9964567336978,559.9964567336978,0,559.9964567336978,1.2679767608642578,1.2679767608642578,1.2679767608642578,1.2679767608642578,0
Caesar_cipher,julia,1,1,100.0,568.5131619584,568.5131619584,568.5131619584,568.5131619584,0,568.5131619584,1.278355598449707,1.278355598449707,1.278355598449707,1.278355598449707,0
Catalan_numbers,cpp,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Catalan_numbers,java,1,1,100.0,586.432910153366,586.432910153366,586.432910153366,586.432910153366,0,586.432910153366,2.6827235221862793,2.6827235221862793,2.6827235221862793,2.6827235221862793,0
Catalan_numbers,csharp,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Catalan_numbers,python,1,1,100.0,597.6688709022494,597.6688709022494,597.6688709022494,597.6688709022494,0,597.6688709022494,1.1954123973846436,1.1954123973846436,1.1954123973846436,1.1954123973846436,0
Catalan_numbers,ruby,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Catalan_numbers,javascript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Catalan_numbers,typescript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Catalan_numbers,c,1,1,100.0,621.6728243386045,621.6728243386045,621.6728243386045,621.6728243386045,0,621.6728243386045,0.05708456039428711,0.05708456039428711,0.05708456039428711,0.05708456039428711,0
Catalan_numbers,go,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Catalan_numbers,rust,1,1,100.0,626.5219859309344,626.5219859309344,626.5219859309344,626.5219859309344,0,626.5219859309344,0.08229184150695801,0.08229184150695801,0.08229184150695801,0.08229184150695801,0
Catalan_numbers,php,1,1,100.0,634.5186358514089,634.5186358514089,634.5186358514089,634.5186358514089,0,634.5186358514089,1.1730384826660156,1.1730384826660156,1.1730384826660156,1.1730384826660156,0
Catalan_numbers,haskell,1,1,100.0,637.3288706669003,637.3288706669003,637.3288706669003,637.3288706669003,0,637.3288706669003,0.10357213020324707,0.10357213020324707,0.10357213020324707,0.10357213020324707,0
Catalan_numbers,ocaml,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Catalan_numbers,r,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Catalan_numbers,julia,1,1,100.0,657.3035852126378,657.3035852126378,657.3035852126378,657.3035852126378,0,657.3035852126378,1.4168360233306885,1.4168360233306885,1.4168360233306885,1.4168360233306885,0
Haversine_formula,cpp,1,1,100.0,660.6724852659542,660.6724852659542,660.6724852659542,660.6724852659542,0,660.6724852659542,0.23757266998291016,0.23757266998291016,0.23757266998291016,0.23757266998291016,0
Haversine_formula,java,1,1,100.0,676.1411682298625,676.1411682298625,676.1411682298625,676.1411682298625,0,676.1411682298625,2.594360828399658,2.594360828399658,2.594360828399658,2.594360828399658,0
Haversine_formula,csharp,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Haversine_formula,python,1,1,100.0,687.4807531976664,687.4807531976664,687.4807531976664,687.4807531976664,0,687.4807531976664,1.2450649738311768,1.2450649738311768,1.2450649738311768,1.2450649738311768,0
Haversine_formula,ruby,1,1,100.0,695.7016327397039,695.7016327397039,695.7016327397039,695.7016327397039,0,695.7016327397039,1.194579839706421,1.194579839706421,1.194579839706421,1.194579839706421,0
Haversine_formula,javascript,1,1,100.0,703.7163877419748,703.7163877419748,703.7163877419748,703.7163877419748,0,703.7163877419748,1.17000150680542,1.17000150680542,1.17000150680542,1.17000150680542,0
Haversine_formula,typescript,1,1,100.0,708.6119398664902,708.6119398664902,708.6119398664902,708.6119398664902,0,708.6119398664902,0.5399093627929688,0.5399093627929688,0.5399093627929688,0.5399093627929688,0
Haversine_formula,c,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Haversine_formula,go,1,1,100.0,713.3239826952766,713.3239826952766,713.3239826952766,713.3239826952766,0,713.3239826952766,0.029985427856445312,0.029985427856445312,0.029985427856445312,0.029985427856445312,0
Haversine_formula,rust,1,1,100.0,715.811879049514,715.811879049514,715.811879049514,715.811879049514,0,715.811879049514,0.07878589630126953,0.07878589630126953,0.07878589630126953,0.07878589630126953,0
Haversine_formula,php,1,1,100.0,723.7742870095134,723.7742870095134,723.7742870095134,723.7742870095134,0,723.7742870095134,1.1318166255950928,1.1318166255950928,1.1318166255950928,1.1318166255950928,0
Haversine_formula,haskell,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Haversine_formula,ocaml,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Haversine_formula,r,1,1,100.0,737.1148826112319,737.1148826112319,737.1148826112319,737.1148826112319,0,737.1148826112319,1.2578389644622803,1.2578389644622803,1.2578389644622803,1.2578389644622803,0
Haversine_formula,julia,1,1,100.0,745.956739190262,745.956739190262,745.956739190262,745.956739190262,0,745.956739190262,1.2897884845733643,1.2897884845733643,1.2897884845733643,1.2897884845733643,0
Balanced_brackets,cpp,1,1,100.0,749.4305285333081,749.4305285333081,749.4305285333081,749.4305285333081,0,749.4305285333081,0.24113106727600098,0.24113106727600098,0.24113106727600098,0.24113106727600098,0
Balanced_brackets,java,1,1,100.0,764.5884516713434,764.5884516713434,764.5884516713434,764.5884516713434,0,764.5884516713434,2.5820391178131104,2.5820391178131104,2.5820391178131104,2.5820391178131104,0
Balanced_brackets,csharp,1,1,100.0,767.0970640353636,767.0970640353636,767.0970640353636,767.0970640353636,0,767.0970640353636,0.0975198745727539,0.0975198745727539,0.0975198745727539,0.0975198745727539,0
Balanced_brackets,python,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Balanced_brackets,ruby,1,1,100.0,784.3254591111163,784.3254591111163,784.3254591111163,784.3254591111163,0,784.3254591111163,1.1980054378509521,1.1980054378509521,1.1980054378509521,1.1980054378509521,0
Balanced_brackets,javascript,1,1,100.0,792.3940933389279,792.3940933389279,792.3940933389279,792.3940933389279,0,792.3940933389279,1.185472011566162,1.185472011566162,1.185472011566162,1.185472011566162,0
Balanced_brackets,typescript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Balanced_brackets,c,1,1,100.0,799.269971373473,799.269971373473,799.269971373473,799.269971373473,0,799.269971373473,0.026826143264770508,0.026826143264770508,0.026826143264770508,0.026826143264770508,0
Balanced_brackets,go,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Balanced_brackets,rust,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Balanced_brackets,php,1,1,100.0,812.0145800413022,812.0145800413022,812.0145800413022,812.0145800413022,0,812.0145800413022,1.1338043212890625,1.1338043212890625,1.1338043212890625,1.1338043212890625,0
Balanced_brackets,haskell,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Balanced_brackets,ocaml,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Balanced_brackets,r,1,1,100.0,825.3517824111483,825.3517824111483,825.3517824111483,825.3517824111483,0,825.3517824111483,1.2619240283966064,1.2619240283966064,1.2619240283966064,1.2619240283966064,0
Balanced_brackets,julia,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Nth,cpp,1,1,100.0,840.713037850991,840.713037850991,840.713037850991,840.713037850991,0,840.713037850991,0.19802260398864746,0.19802260398864746,0.19802260398864746,0.19802260398864746,0
Nth,java,1,1,100.0,855.9612298261989,855.9612298261989,855.9612298261989,855.9612298261989,0,855.9612298261989,2.612278461456299,2.612278461456299,2.612278461456299,2.612278461456299,0
Nth,csharp,1,1,100.0,858.7719401176068,858.7719401176068,858.7719401176068,858.7719401176068,0,858.7719401176068,0.10241532325744629,0.10241532325744629,0.10241532325744629,0.10241532325744629,0
Nth,python,1,1,100.0,868.0528931365493,868.0528931365493,868.0528931365493,868.0528931365493,0,868.0528931365493,1.2242896556854248,1.2242896556854248,1.2242896556854248,1.2242896556854248,0
Nth,ruby,1,1,100.0,876.4673126784473,876.4673126784473,876.4673126784473,876.4673126784473,0,876.4673126784473,1.2238211631774902,1.2238211631774902,1.2238211631774902,1.2238211631774902,0
Nth,javascript,1,1,100.0,884.8544018494533,884.8544018494533,884.8544018494533,884.8544018494533,0,884.8544018494533,1.1885581016540527,1.1885581016540527,1.1885581016540527,1.1885581016540527,0
Nth,typescript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Nth,c,1,1,100.0,891.75580623443,891.75580623443,891.75580623443,891.75580623443,0,891.75580623443,0.02453136444091797,0.02453136444091797,0.02453136444091797,0.02453136444091797,0
Nth,go,1,1,100.0,894.1149759617122,894.1149759617122,894.1149759617122,894.1149759617122,0,894.1149759617122,0.03213214874267578,0.03213214874267578,0.03213214874267578,0.03213214874267578,0
Nth,rust,1,1,100.0,896.6206186106767,896.6206186106767,896.6206186106767,896.6206186106767,0,896.6206186106767,0.08335494995117188,0.08335494995117188,0.08335494995117188,0.08335494995117188,0
Nth,php,1,1,100.0,904.6025035690091,904.6025035690091,904.6025035690091,904.6025035690091,0,904.6025035690091,1.1477174758911133,1.1477174758911133,1.1477174758911133,1.1477174758911133,0
Nth,haskell,1,1,100.0,907.3899368450246,907.3899368450246,907.3899368450246,907.3899368450246,0,907.3899368450246,0.10374093055725098,0.10374093055725098,0.10374093055725098,0.10374093055725098,0
Nth,ocaml,1,1,100.0,909.7289138512073,909.7289138512073,909.7289138512073,909.7289138512073,0,909.7289138512073,0.021080732345581055,0.021080732345581055,0.021080732345581055,0.021080732345581055,0
Nth,r,1,1,100.0,918.4003705805472,918.4003705805472,918.4003705805472,918.4003705805472,0,918.4003705805472,1.3093483448028564,1.3093483448028564,1.3093483448028564,1.3093483448028564,0
Nth,julia,1,1,100.0,926.8904761247651,926.8904761247651,926.8904761247651,926.8904761247651,0,926.8904761247651,1.2406666278839111,1.2406666278839111,1.2406666278839111,1.2406666278839111,0
Gray_code,cpp,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Gray_code,java,1,1,100.0,945.619180852933,945.619180852933,945.619180852933,945.619180852933,0,945.619180852933,2.625549077987671,2.625549077987671,2.625549077987671,2.625549077987671,0
Gray_code,csharp,1,1,100.0,948.4172243800024,948.4172243800024,948.4172243800024,948.4172243800024,0,948.4172243800024,0.08786177635192871,0.08786177635192871,0.08786177635192871,0.08786177635192871,0
Gray_code,python,1,1,100.0,957.6202537941425,957.6202537941425,957.6202537941425,957.6202537941425,0,957.6202537941425,1.2535059452056885,1.2535059452056885,1.2535059452056885,1.2535059452056885,0
Gray_code,ruby,1,1,100.0,966.3576974276816,966.3576974276816,966.3576974276816,966.3576974276816,0,966.3576974276816,1.2487781047821045,1.2487781047821045,1.2487781047821045,1.2487781047821045,0
Gray_code,javascript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Gray_code,typescript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Gray_code,c,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Gray_code,go,1,1,100.0,983.8229457926025,983.8229457926025,983.8229457926025,983.8229457926025,0,983.8229457926025,0.03288555145263672,0.03288555145263672,0.03288555145263672,0.03288555145263672,0
Gray_code,rust,1,1,100.0,986.5991658249521,986.5991658249521,986.5991658249521,986.5991658249521,0,986.5991658249521,0.07828068733215332,0.07828068733215332,0.07828068733215332,0.07828068733215332,0
Gray_code,php,1,1,100.0,994.690288838172,994.690288838172,994.690288838172,994.690288838172,0,994.690288838172,1.1534991264343262,1.1534991264343262,1.1534991264343262,1.1534991264343262,0
Gray_code,haskell,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Gray_code,ocaml,1,1,100.0,999.5892057462659,999.5892057462659,999.5892057462659,999.5892057462659,0,999.5892057462659,0.01951885223388672,0.01951885223388672,0.01951885223388672,0.01951885223388672,0
Gray_code,r,1,1,100.0,1008.1942465433684,1008.1942465433684,1008.1942465433684,1008.1942465433684,0,1008.1942465433684,1.267787218093872,1.267787218093872,1.267787218093872,1.267787218093872,0
Gray_code,julia,1,1,100.0,1016.72717415505,1016.72717415505,1016.72717415505,1016.72717415505,0,1016.72717415505,1.239180326461792,1.239180326461792,1.239180326461792,1.239180326461792,0
LoopsFor,cpp,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
LoopsFor,java,1,1,100.0,1034.435092522889,1034.435092522889,1034.435092522889,1034.435092522889,0,1034.435092522889,2.6122868061065674,2.6122868061065674,2.6122868061065674,2.6122868061065674,0
LoopsFor,csharp,1,1,100.0,1036.9531002313495,1036.9531002313495,1036.9531002313495,1036.9531002313495,0,1036.9531002313495,0.08618783950805664,0.08618783950805664,0.08618783950805664,0.08618783950805664,0
LoopsFor,python,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
LoopsFor,ruby,1,1,100.0,1054.7798733644352,1054.7798733644352,1054.7798733644352,1054.7798733644352,0,1054.7798733644352,1.2421233654022217,1.2421233654022217,1.2421233654022217,1.2421233654022217,0
LoopsFor,javascript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
LoopsFor,typescript,1,1,100.0,1067.936287131346,1067.936287131346,1067.936287131346,1067.936287131346,0,1067.936287131346,0.532818078994751,0.532818078994751,0.532818078994751,0.532818078994751,0
LoopsFor,c,1,1,100.0,1070.2845241703144,1070.2845241703144,1070.2845241703144,1070.2845241703144,0,1070.2845241703144,0.02127218246459961,0.02127218246459961,0.02127218246459961,0.02127218246459961,0
LoopsFor,go,1,1,100.0,1072.6857239303545,1072.6857239303545,1072.6857239303545,1072.6857239303545,0,1072.6857239303545,0.03267216682434082,0.03267216682434082,0.03267216682434082,0.03267216682434082,0
LoopsFor,rust,1,1,100.0,1075.1791836792254,1075.1791836792254,1075.1791836792254,1075.1791836792254,0,1075.1791836792254,0.07874655723571777,0.07874655723571777,0.07874655723571777,0.07874655723571777,0
LoopsFor,php,1,1,100.0,1083.2540165634732,1083.2540165634732,1083.2540165634732,1083.2540165634732,0,1083.2540165634732,1.1421234607696533,1.1421234607696533,1.1421234607696533,1.1421234607696533,0
LoopsFor,haskell,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
LoopsFor,ocaml,1,1,100.0,1088.1314077019053,1088.1314077019053,1088.1314077019053,1088.1314077019053,0,1088.1314077019053,0.01883983612060547,0.01883983612060547,0.01883983612060547,0.01883983612060547,0
LoopsFor,r,1,1,100.0,1096.7248518197964,1096.7248518197964,1096.7248518197964,1096.7248518197964,0,1096.7248518197964,1.2490227222442627,1.2490227222442627,1.2490227222442627,1.2490227222442627,0
LoopsFor,julia,1,1,100.0,1105.266656988228,1105.266656988228,1105.266656988228,1105.266656988228,0,1105.266656988228,1.236778736114502,1.236778736114502,1.236778736114502,1.236778736114502,0
Roman_numeralsEncode,cpp,1,1,100.0,1108.69787177257,1108.69787177257,1108.69787177257,1108.69787177257,0,1108.69787177257,0.20308876037597656,0.20308876037597656,0.20308876037597656,0.20308876037597656,0
Roman_numeralsEncode,java,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Roman_numeralsEncode,csharp,1,1,100.0,1126.9804493894417,1126.9804493894417,1126.9804493894417,1126.9804493894417,0,1126.9804493894417,0.089599609375,0.089599609375,0.089599609375,0.089599609375,0
Roman_numeralsEncode,python,1,1,100.0,1136.2798000594137,1136.2798000594137,1136.2798000594137,1136.2798000594137,0,1136.2798000594137,1.2745790481567383,1.2745790481567383,1.2745790481567383,1.2745790481567383,0
Roman_numeralsEncode,ruby,1,1,100.0,1145.041692667914,1145.041692667914,1145.041692667914,1145.041692667914,0,1145.041692667914,1.2296242713928223,1.2296242713928223,1.2296242713928223,1.2296242713928223,0
Roman_numeralsEncode,javascript,1,1,100.0,1153.1941366257347,1153.1941366257347,1153.1941366257347,1153.1941366257347,0,1153.1941366257347,1.1862194538116455,1.1862194538116455,1.1862194538116455,1.1862194538116455,0
Roman_numeralsEncode,typescript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Roman_numeralsEncode,c,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Roman_numeralsEncode,go,1,1,100.0,1536.7984538738965,1536.7984538738965,1536.7984538738965,1536.7984538738965,0,1536.7984538738965,0.03241872787475586,0.03241872787475586,0.03241872787475586,0.03241872787475586,0
Roman_numeralsEncode,rust,1,1,100.0,1539.3245740843222,1539.3245740843222,1539.3245740843222,1539.3245740843222,0,1539.3245740843222,0.08342766761779785,0.08342766761779785,0.08342766761779785,0.08342766761779785,0
Roman_numeralsEncode,php,1,1,100.0,1547.4258897439158,1547.4258897439158,1547.4258897439158,1547.4258897439158,0,1547.4258897439158,1.169590950012207,1.169590950012207,1.169590950012207,1.169590950012207,0
Roman_numeralsEncode,haskell,1,1,100.0,1550.2830402101188,1550.2830402101188,1550.2830402101188,1550.2830402101188,0,1550.2830402101188,0.10615181922912598,0.10615181922912598,0.10615181922912598,0.10615181922912598,0
Roman_numeralsEncode,ocaml,1,1,100.0,1552.365238488943,1552.365238488943,1552.365238488943,1552.365238488943,0,1552.365238488943,0.01907825469970703,0.01907825469970703,0.01907825469970703,0.01907825469970703,0
Roman_numeralsEncode,r,1,1,100.0,1561.1947536717855,1561.1947536717855,1561.1947536717855,1561.1947536717855,0,1561.1947536717855,1.2564780712127686,1.2564780712127686,1.2564780712127686,1.2564780712127686,0
Roman_numeralsEncode,julia,1,1,100.0,1570.8239011153541,1570.8239011153541,1570.8239011153541,1570.8239011153541,0,1570.8239011153541,1.4486467838287354,1.4486467838287354,1.4486467838287354,1.4486467838287354,0
Day_of_the_week,cpp,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Day_of_the_week,java,1,1,100.0,1588.6454342228408,1588.6454342228408,1588.6454342228408,1588.6454342228408,0,1588.6454342228408,2.6598331928253174,2.6598331928253174,2.6598331928253174,2.6598331928253174,0
Day_of_the_week,csharp,1,1,100.0,1591.4241690322247,1591.4241690322247,1591.4241690322247,1591.4241690322247,0,1591.4241690322247,0.08762335777282715,0.08762335777282715,0.08762335777282715,0.08762335777282715,0
Day_of_the_week,python,1,1,100.0,1600.778307879553,1600.778307879553,1600.778307879553,1600.778307879553,0,1600.778307879553,1.2571039199829102,1.2571039199829102,1.2571039199829102,1.2571039199829102,0
Day_of_the_week,ruby,1,1,100.0,1609.6428281205522,1609.6428281205522,1609.6428281205522,1609.6428281205522,0,1609.6428281205522,1.2742323875427246,1.2742323875427246,1.2742323875427246,1.2742323875427246,0
Day_of_the_week,javascript,1,1,100.0,1618.2146416329413,1618.2146416329413,1618.2146416329413,1618.2146416329413,0,1618.2146416329413,1.251352071762085,1.251352071762085,1.251352071762085,1.251352071762085,0
Day_of_the_week,typescript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Day_of_the_week,c,1,1,100.0,1625.1725641746004,1625.1725641746004,1625.1725641746004,1625.1725641746004,0,1625.1725641746004,0.023691654205322266,0.023691654205322266,0.023691654205322266,0.023691654205322266,0
Day_of_the_week,go,1,1,100.0,1627.5338593686952,1627.5338593686952,1627.5338593686952,1627.5338593686952,0,1627.5338593686952,0.03143739700317383,0.03143739700317383,0.03143739700317383,0.03143739700317383,0
Day_of_the_week,rust,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Day_of_the_week,php,1,1,100.0,1638.0226691146304,1638.0226691146304,1638.0226691146304,1638.0226691146304,0,1638.0226691146304,1.177382469177246,1.177382469177246,1.177382469177246,1.177382469177246,0
Day_of_the_week,haskell,1,1,100.0,1640.8693215291712,1640.8693215291712,1640.8693215291712,1640.8693215291712,0,1640.8693215291712,0.10423827171325684,0.10423827171325684,0.10423827171325684,0.10423827171325684,0
Day_of_the_week,ocaml,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Day_of_the_week,r,1,1,100.0,1651.5379978224485,1651.5379978224485,1651.5379978224485,1651.5379978224485,0,1651.5379978224485,1.2524676322937012,1.2524676322937012,1.2524676322937012,1.2524676322937012,0
Day_of_the_week,julia,1,1,100.0,1660.889390626998,1660.889390626998,1660.889390626998,1660.889390626998,0,1660.889390626998,1.3553063869476318,1.3553063869476318,1.3553063869476318,1.3553063869476318,0
