task,language,total_runs,successful_runs,success_rate,avg_co2_mg,median_co2_mg,min_co2_mg,max_co2_mg,std_co2_mg,total_co2_mg,avg_time_s,median_time_s,min_time_s,max_time_s,std_time_s
Balanced_brackets,c,1,1,100.0,808.8151301505419,808.8151301505419,808.8151301505419,808.8151301505419,0,808.8151301505419,0.02980661392211914,0.02980661392211914,0.02980661392211914,0.02980661392211914,0
Balanced_brackets,go,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Balanced_brackets,rust,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Balanced_brackets,php,1,1,100.0,820.9072498075382,820.9072498075382,820.9072498075382,820.9072498075382,0,820.9072498075382,1.1463961601257324,1.1463961601257324,1.1463961601257324,1.1463961601257324,0
Balanced_brackets,haskell,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Balanced_brackets,ocaml,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Balanced_brackets,r,1,1,100.0,833.6523964162707,833.6523964162707,833.6523964162707,833.6523964162707,0,833.6523964162707,1.2290239334106445,1.2290239334106445,1.2290239334106445,1.2290239334106445,0
Balanced_brackets,julia,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Nth,cpp,1,1,100.0,872.5661806216231,872.5661806216231,872.5661806216231,872.5661806216231,0,872.5661806216231,0.19830989837646484,0.19830989837646484,0.19830989837646484,0.19830989837646484,0
Nth,java,1,1,100.0,887.5696470590275,887.5696470590275,887.5696470590275,887.5696470590275,0,887.5696470590275,2.613348960876465,2.613348960876465,2.613348960876465,2.613348960876465,0
Nth,csharp,1,1,100.0,890.0072359994435,890.0072359994435,890.0072359994435,890.0072359994435,0,890.0072359994435,0.10357451438903809,0.10357451438903809,0.10357451438903809,0.10357451438903809,0
Nth,python,1,1,100.0,898.6518150485939,898.6518150485939,898.6518150485939,898.6518150485939,0,898.6518150485939,1.269695520401001,1.269695520401001,1.269695520401001,1.269695520401001,0
Nth,ruby,1,1,100.0,906.7908378377164,906.7908378377164,906.7908378377164,906.7908378377164,0,906.7908378377164,1.1920430660247803,1.1920430660247803,1.1920430660247803,1.1920430660247803,0
Nth,javascript,1,1,100.0,914.9400418363989,914.9400418363989,914.9400418363989,914.9400418363989,0,914.9400418363989,1.217498540878296,1.217498540878296,1.217498540878296,1.217498540878296,0
Nth,typescript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Nth,c,1,1,100.0,921.6200264728312,921.6200264728312,921.6200264728312,921.6200264728312,0,921.6200264728312,0.027805089950561523,0.027805089950561523,0.027805089950561523,0.027805089950561523,0
Nth,go,1,1,100.0,923.8887296732416,923.8887296732416,923.8887296732416,923.8887296732416,0,923.8887296732416,0.03357195854187012,0.03357195854187012,0.03357195854187012,0.03357195854187012,0
Nth,rust,1,1,100.0,926.2800888865648,926.2800888865648,926.2800888865648,926.2800888865648,0,926.2800888865648,0.0925908088684082,0.0925908088684082,0.0925908088684082,0.0925908088684082,0
Nth,php,1,1,100.0,934.0234323596869,934.0234323596869,934.0234323596869,934.0234323596869,0,934.0234323596869,1.15771484375,1.15771484375,1.15771484375,1.15771484375,0
Nth,haskell,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Nth,ocaml,1,1,100.0,938.5016779653455,938.5016779653455,938.5016779653455,938.5016779653455,0,938.5016779653455,0.021128177642822266,0.021128177642822266,0.021128177642822266,0.021128177642822266,0
Nth,r,1,1,100.0,946.8189845599877,946.8189845599877,946.8189845599877,946.8189845599877,0,946.8189845599877,1.2699294090270996,1.2699294090270996,1.2699294090270996,1.2699294090270996,0
Nth,julia,1,1,100.0,978.1867361901607,978.1867361901607,978.1867361901607,978.1867361901607,0,978.1867361901607,5.9214677810668945,5.9214677810668945,5.9214677810668945,5.9214677810668945,0
Gray_code,cpp,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Gray_code,java,1,1,100.0,996.2520299170317,996.2520299170317,996.2520299170317,996.2520299170317,0,996.2520299170317,2.6232991218566895,2.6232991218566895,2.6232991218566895,2.6232991218566895,0
Gray_code,csharp,1,1,100.0,998.6579529110045,998.6579529110045,998.6579529110045,998.6579529110045,0,998.6579529110045,0.0913078784942627,0.0913078784942627,0.0913078784942627,0.0913078784942627,0
Gray_code,python,1,1,100.0,1007.2923877565692,1007.2923877565692,1007.2923877565692,1007.2923877565692,0,1007.2923877565692,1.2068397998809814,1.2068397998809814,1.2068397998809814,1.2068397998809814,0
Gray_code,ruby,1,1,100.0,1015.1914398109857,1015.1914398109857,1015.1914398109857,1015.1914398109857,0,1015.1914398109857,1.1638085842132568,1.1638085842132568,1.1638085842132568,1.1638085842132568,0
Gray_code,javascript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Gray_code,typescript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Gray_code,c,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Gray_code,go,1,1,100.0,1032.7712099875748,1032.7712099875748,1032.7712099875748,1032.7712099875748,0,1032.7712099875748,0.033426523208618164,0.033426523208618164,0.033426523208618164,0.033426523208618164,0
Gray_code,rust,1,1,100.0,1035.148943741737,1035.148943741737,1035.148943741737,1035.148943741737,0,1035.148943741737,0.081298828125,0.081298828125,0.081298828125,0.081298828125,0
Gray_code,php,1,1,100.0,1042.9507290436388,1042.9507290436388,1042.9507290436388,1042.9507290436388,0,1042.9507290436388,1.1515398025512695,1.1515398025512695,1.1515398025512695,1.1515398025512695,0
Gray_code,haskell,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Gray_code,ocaml,1,1,100.0,1047.5549917155133,1047.5549917155133,1047.5549917155133,1047.5549917155133,0,1047.5549917155133,0.02074456214904785,0.02074456214904785,0.02074456214904785,0.02074456214904785,0
Gray_code,r,1,1,100.0,1055.7806043544472,1055.7806043544472,1055.7806043544472,1055.7806043544472,0,1055.7806043544472,1.2315773963928223,1.2315773963928223,1.2315773963928223,1.2315773963928223,0
Gray_code,julia,1,1,100.0,1064.0371721849504,1064.0371721849504,1064.0371721849504,1064.0371721849504,0,1064.0371721849504,1.234457015991211,1.234457015991211,1.234457015991211,1.234457015991211,0
LoopsFor,cpp,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
LoopsFor,java,1,1,100.0,1080.9544912429963,1080.9544912429963,1080.9544912429963,1080.9544912429963,0,1080.9544912429963,2.5576164722442627,2.5576164722442627,2.5576164722442627,2.5576164722442627,0
LoopsFor,csharp,1,1,100.0,1083.394855932951,1083.394855932951,1083.394855932951,1083.394855932951,0,1083.394855932951,0.08770394325256348,0.08770394325256348,0.08770394325256348,0.08770394325256348,0
LoopsFor,python,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
LoopsFor,ruby,1,1,100.0,1099.936053596996,1099.936053596996,1099.936053596996,1099.936053596996,0,1099.936053596996,1.1862914562225342,1.1862914562225342,1.1862914562225342,1.1862914562225342,0
LoopsFor,javascript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
LoopsFor,typescript,1,1,100.0,1112.835655681233,1112.835655681233,1112.835655681233,1112.835655681233,0,1112.835655681233,0.5406501293182373,0.5406501293182373,0.5406501293182373,0.5406501293182373,0
LoopsFor,c,1,1,100.0,1114.8398767026522,1114.8398767026522,1114.8398767026522,1114.8398767026522,0,1114.8398767026522,0.02188587188720703,0.02188587188720703,0.02188587188720703,0.02188587188720703,0
LoopsFor,go,1,1,100.0,1117.1561546290252,1117.1561546290252,1117.1561546290252,1117.1561546290252,0,1117.1561546290252,0.036176204681396484,0.036176204681396484,0.036176204681396484,0.036176204681396484,0
LoopsFor,rust,1,1,100.0,1119.8386254175036,1119.8386254175036,1119.8386254175036,1119.8386254175036,0,1119.8386254175036,0.08152961730957031,0.08152961730957031,0.08152961730957031,0.08152961730957031,0
LoopsFor,php,1,1,100.0,1127.6457185476677,1127.6457185476677,1127.6457185476677,1127.6457185476677,0,1127.6457185476677,1.1484427452087402,1.1484427452087402,1.1484427452087402,1.1484427452087402,0
LoopsFor,haskell,1,1,100.0,1130.072772449877,1130.072772449877,1130.072772449877,1130.072772449877,0,1130.072772449877,0.08620357513427734,0.08620357513427734,0.08620357513427734,0.08620357513427734,0
LoopsFor,ocaml,1,1,100.0,1132.3674166241226,1132.3674166241226,1132.3674166241226,1132.3674166241226,0,1132.3674166241226,0.01923847198486328,0.01923847198486328,0.01923847198486328,0.01923847198486328,0
LoopsFor,r,1,1,100.0,1140.6292123423225,1140.6292123423225,1140.6292123423225,1140.6292123423225,0,1140.6292123423225,1.257462501525879,1.257462501525879,1.257462501525879,1.257462501525879,0
LoopsFor,julia,1,1,100.0,1148.9155567720204,1148.9155567720204,1148.9155567720204,1148.9155567720204,0,1148.9155567720204,1.2486200332641602,1.2486200332641602,1.2486200332641602,1.2486200332641602,0
Roman_numeralsEncode,cpp,1,1,100.0,1152.215492506308,1152.215492506308,1152.215492506308,1152.215492506308,0,1152.215492506308,0.20641875267028809,0.20641875267028809,0.20641875267028809,0.20641875267028809,0
Roman_numeralsEncode,java,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Roman_numeralsEncode,csharp,1,1,100.0,1169.8973479995364,1169.8973479995364,1169.8973479995364,1169.8973479995364,0,1169.8973479995364,0.0910487174987793,0.0910487174987793,0.0910487174987793,0.0910487174987793,0
Roman_numeralsEncode,python,1,1,100.0,1179.0326270583191,1179.0326270583191,1179.0326270583191,1179.0326270583191,0,1179.0326270583191,1.2788612842559814,1.2788612842559814,1.2788612842559814,1.2788612842559814,0
Roman_numeralsEncode,ruby,1,1,100.0,1187.1381577408013,1187.1381577408013,1187.1381577408013,1187.1381577408013,0,1187.1381577408013,1.182384729385376,1.182384729385376,1.182384729385376,1.182384729385376,0
Roman_numeralsEncode,javascript,1,1,100.0,1195.0327240869997,1195.0327240869997,1195.0327240869997,1195.0327240869997,0,1195.0327240869997,1.1957294940948486,1.1957294940948486,1.1957294940948486,1.1957294940948486,0
Roman_numeralsEncode,typescript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Roman_numeralsEncode,c,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Roman_numeralsEncode,go,1,1,100.0,1596.4427071628395,1596.4427071628395,1596.4427071628395,1596.4427071628395,0,1596.4427071628395,0.03223919868469238,0.03223919868469238,0.03223919868469238,0.03223919868469238,0
Roman_numeralsEncode,rust,1,1,100.0,1597.7906237194675,1597.7906237194675,1597.7906237194675,1597.7906237194675,0,1597.7906237194675,0.08519911766052246,0.08519911766052246,0.08519911766052246,0.08519911766052246,0
Roman_numeralsEncode,php,1,1,100.0,1602.3440326813636,1602.3440326813636,1602.3440326813636,1602.3440326813636,0,1602.3440326813636,1.1225090026855469,1.1225090026855469,1.1225090026855469,1.1225090026855469,0
Roman_numeralsEncode,haskell,1,1,100.0,1603.7137368948552,1603.7137368948552,1603.7137368948552,1603.7137368948552,0,1603.7137368948552,0.10587215423583984,0.10587215423583984,0.10587215423583984,0.10587215423583984,0
Roman_numeralsEncode,ocaml,1,1,100.0,1604.7808022787367,1604.7808022787367,1604.7808022787367,1604.7808022787367,0,1604.7808022787367,0.01851034164428711,0.01851034164428711,0.01851034164428711,0.01851034164428711,0
Roman_numeralsEncode,r,1,1,100.0,1609.5868673527864,1609.5868673527864,1609.5868673527864,1609.5868673527864,0,1609.5868673527864,1.1949191093444824,1.1949191093444824,1.1949191093444824,1.1949191093444824,0
Roman_numeralsEncode,julia,1,1,100.0,1630.009921890708,1630.009921890708,1630.009921890708,1630.009921890708,0,1630.009921890708,6.037241458892822,6.037241458892822,6.037241458892822,6.037241458892822,0
Day_of_the_week,cpp,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Day_of_the_week,java,1,1,100.0,1640.2597809207616,1640.2597809207616,1640.2597809207616,1640.2597809207616,0,1640.2597809207616,2.5520503520965576,2.5520503520965576,2.5520503520965576,2.5520503520965576,0
Day_of_the_week,csharp,1,1,100.0,1641.4920511992423,1641.4920511992423,1641.4920511992423,1641.4920511992423,0,1641.4920511992423,0.08572006225585938,0.08572006225585938,0.08572006225585938,0.08572006225585938,0
Day_of_the_week,python,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Day_of_the_week,ruby,1,1,100.0,1651.532102394821,1651.532102394821,1651.532102394821,1651.532102394821,0,1651.532102394821,1.1678218841552734,1.1678218841552734,1.1678218841552734,1.1678218841552734,0
Day_of_the_week,javascript,1,1,100.0,1656.2150375810138,1656.2150375810138,1656.2150375810138,1656.2150375810138,0,1656.2150375810138,1.1677124500274658,1.1677124500274658,1.1677124500274658,1.1677124500274658,0
Day_of_the_week,typescript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Day_of_the_week,c,1,1,100.0,1659.9234230254683,1659.9234230254683,1659.9234230254683,1659.9234230254683,0,1659.9234230254683,0.024307727813720703,0.024307727813720703,0.024307727813720703,0.024307727813720703,0
Day_of_the_week,go,1,1,100.0,1660.9203999357428,1660.9203999357428,1660.9203999357428,1660.9203999357428,0,1660.9203999357428,0.0321502685546875,0.0321502685546875,0.0321502685546875,0.0321502685546875,0
Day_of_the_week,rust,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Day_of_the_week,php,1,1,100.0,1666.5696868486239,1666.5696868486239,1666.5696868486239,1666.5696868486239,0,1666.5696868486239,1.1096792221069336,1.1096792221069336,1.1096792221069336,1.1096792221069336,0
Day_of_the_week,haskell,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Day_of_the_week,ocaml,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Day_of_the_week,r,1,1,100.0,1673.5594623999384,1673.5594623999384,1673.5594623999384,1673.5594623999384,0,1673.5594623999384,1.2045726776123047,1.2045726776123047,1.2045726776123047,1.2045726776123047,0
Day_of_the_week,julia,1,1,100.0,1693.4536977606692,1693.4536977606692,1693.4536977606692,1693.4536977606692,0,1693.4536977606692,5.86884617805481,5.86884617805481,5.86884617805481,5.86884617805481,0
