task,language,total_runs,successful_runs,success_rate,avg_co2_mg,median_co2_mg,min_co2_mg,max_co2_mg,std_co2_mg,total_co2_mg,avg_time_s,median_time_s,min_time_s,max_time_s,std_time_s
Nth,csharp,1,1,100.0,856.7170423434013,856.7170423434013,856.7170423434013,856.7170423434013,0,856.7170423434013,0.10541796684265137,0.10541796684265137,0.10541796684265137,0.10541796684265137,0
Nth,python,1,1,100.0,865.3275885794712,865.3275885794712,865.3275885794712,865.3275885794712,0,865.3275885794712,1.2307789325714111,1.2307789325714111,1.2307789325714111,1.2307789325714111,0
Nth,ruby,1,1,100.0,873.1327652829754,873.1327652829754,873.1327652829754,873.1327652829754,0,873.1327652829754,1.2097094058990479,1.2097094058990479,1.2097094058990479,1.2097094058990479,0
Nth,javascript,1,1,100.0,881.1801512937112,881.1801512937112,881.1801512937112,881.1801512937112,0,881.1801512937112,1.2071328163146973,1.2071328163146973,1.2071328163146973,1.2071328163146973,0
Nth,typescript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Nth,c,1,1,100.0,887.7300013007734,887.7300013007734,887.7300013007734,887.7300013007734,0,887.7300013007734,0.026479005813598633,0.026479005813598633,0.026479005813598633,0.026479005813598633,0
Nth,go,1,1,100.0,889.9700041586772,889.9700041586772,889.9700041586772,889.9700041586772,0,889.9700041586772,0.027428865432739258,0.027428865432739258,0.027428865432739258,0.027428865432739258,0
Nth,rust,1,1,100.0,892.6097912118248,892.6097912118248,892.6097912118248,892.6097912118248,0,892.6097912118248,0.08635807037353516,0.08635807037353516,0.08635807037353516,0.08635807037353516,0
Nth,php,1,1,100.0,900.2505258950675,900.2505258950675,900.2505258950675,900.2505258950675,0,900.2505258950675,1.1445982456207275,1.1445982456207275,1.1445982456207275,1.1445982456207275,0
Nth,haskell,1,1,100.0,902.6617829534538,902.6617829534538,902.6617829534538,902.6617829534538,0,902.6617829534538,0.10593008995056152,0.10593008995056152,0.10593008995056152,0.10593008995056152,0
Nth,ocaml,1,1,100.0,904.8780369140763,904.8780369140763,904.8780369140763,904.8780369140763,0,904.8780369140763,0.020265817642211914,0.020265817642211914,0.020265817642211914,0.020265817642211914,0
Nth,r,1,1,100.0,912.9358681015718,912.9358681015718,912.9358681015718,912.9358681015718,0,912.9358681015718,1.2287745475769043,1.2287745475769043,1.2287745475769043,1.2287745475769043,0
Nth,julia,1,1,100.0,943.5756820247834,943.5756820247834,943.5756820247834,943.5756820247834,0,943.5756820247834,5.882144927978516,5.882144927978516,5.882144927978516,5.882144927978516,0
Gray_code,cpp,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Gray_code,java,1,1,100.0,961.2900455844859,961.2900455844859,961.2900455844859,961.2900455844859,0,961.2900455844859,2.601414680480957,2.601414680480957,2.601414680480957,2.601414680480957,0
Gray_code,csharp,1,1,100.0,963.6611651467279,963.6611651467279,963.6611651467279,963.6611651467279,0,963.6611651467279,0.08873200416564941,0.08873200416564941,0.08873200416564941,0.08873200416564941,0
Gray_code,python,1,1,100.0,972.2394865540592,972.2394865540592,972.2394865540592,972.2394865540592,0,972.2394865540592,1.1809988021850586,1.1809988021850586,1.1809988021850586,1.1809988021850586,0
Gray_code,ruby,1,1,100.0,979.9558189168176,979.9558189168176,979.9558189168176,979.9558189168176,0,979.9558189168176,1.1743569374084473,1.1743569374084473,1.1743569374084473,1.1743569374084473,0
Gray_code,javascript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Gray_code,typescript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Gray_code,c,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Gray_code,go,1,1,100.0,996.497193531457,996.497193531457,996.497193531457,996.497193531457,0,996.497193531457,0.026423215866088867,0.026423215866088867,0.026423215866088867,0.026423215866088867,0
Gray_code,rust,1,1,100.0,999.1114096432415,999.1114096432415,999.1114096432415,999.1114096432415,0,999.1114096432415,0.07711005210876465,0.07711005210876465,0.07711005210876465,0.07711005210876465,0
Gray_code,php,1,1,100.0,1006.7568315269239,1006.7568315269239,1006.7568315269239,1006.7568315269239,0,1006.7568315269239,1.1440951824188232,1.1440951824188232,1.1440951824188232,1.1440951824188232,0
Gray_code,haskell,1,1,100.0,1009.2133551931656,1009.2133551931656,1009.2133551931656,1009.2133551931656,0,1009.2133551931656,0.11806726455688477,0.11806726455688477,0.11806726455688477,0.11806726455688477,0
Gray_code,ocaml,1,1,100.0,1011.4032337641906,1011.4032337641906,1011.4032337641906,1011.4032337641906,0,1011.4032337641906,0.020233631134033203,0.020233631134033203,0.020233631134033203,0.020233631134033203,0
Gray_code,r,1,1,100.0,1019.6507913853316,1019.6507913853316,1019.6507913853316,1019.6507913853316,0,1019.6507913853316,1.2674624919891357,1.2674624919891357,1.2674624919891357,1.2674624919891357,0
Gray_code,julia,1,1,100.0,1027.995436735673,1027.995436735673,1027.995436735673,1027.995436735673,0,1027.995436735673,1.265275478363037,1.265275478363037,1.265275478363037,1.265275478363037,0
LoopsFor,cpp,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
LoopsFor,java,1,1,100.0,1044.8251239961987,1044.8251239961987,1044.8251239961987,1044.8251239961987,0,1044.8251239961987,2.590343713760376,2.590343713760376,2.590343713760376,2.590343713760376,0
LoopsFor,csharp,1,1,100.0,1047.450742015025,1047.450742015025,1047.450742015025,1047.450742015025,0,1047.450742015025,0.08716440200805664,0.08716440200805664,0.08716440200805664,0.08716440200805664,0
LoopsFor,python,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
LoopsFor,ruby,1,1,100.0,1063.9465002478653,1063.9465002478653,1063.9465002478653,1063.9465002478653,0,1063.9465002478653,1.1920115947723389,1.1920115947723389,1.1920115947723389,1.1920115947723389,0
LoopsFor,javascript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
LoopsFor,typescript,1,1,100.0,1076.7632538571067,1076.7632538571067,1076.7632538571067,1076.7632538571067,0,1076.7632538571067,0.5548582077026367,0.5548582077026367,0.5548582077026367,0.5548582077026367,0
LoopsFor,c,1,1,100.0,1078.9665565954147,1078.9665565954147,1078.9665565954147,1078.9665565954147,0,1078.9665565954147,0.021448612213134766,0.021448612213134766,0.021448612213134766,0.021448612213134766,0
LoopsFor,go,1,1,100.0,1080.9617707863795,1080.9617707863795,1080.9617707863795,1080.9617707863795,0,1080.9617707863795,0.02785944938659668,0.02785944938659668,0.02785944938659668,0.02785944938659668,0
LoopsFor,rust,1,1,100.0,1083.5907647245008,1083.5907647245008,1083.5907647245008,1083.5907647245008,0,1083.5907647245008,0.08260059356689453,0.08260059356689453,0.08260059356689453,0.08260059356689453,0
LoopsFor,php,1,1,100.0,1091.2826630131285,1091.2826630131285,1091.2826630131285,1091.2826630131285,0,1091.2826630131285,1.1429331302642822,1.1429331302642822,1.1429331302642822,1.1429331302642822,0
LoopsFor,haskell,1,1,100.0,1093.6842669127725,1093.6842669127725,1093.6842669127725,1093.6842669127725,0,1093.6842669127725,0.08685040473937988,0.08685040473937988,0.08685040473937988,0.08685040473937988,0
LoopsFor,ocaml,1,1,100.0,1095.9306933848834,1095.9306933848834,1095.9306933848834,1095.9306933848834,0,1095.9306933848834,0.018728017807006836,0.018728017807006836,0.018728017807006836,0.018728017807006836,0
LoopsFor,r,1,1,100.0,1104.194303591286,1104.194303591286,1104.194303591286,1104.194303591286,0,1104.194303591286,1.266653060913086,1.266653060913086,1.266653060913086,1.266653060913086,0
LoopsFor,julia,1,1,100.0,1112.36349671048,1112.36349671048,1112.36349671048,1112.36349671048,0,1112.36349671048,1.2413625717163086,1.2413625717163086,1.2413625717163086,1.2413625717163086,0
Roman_numeralsEncode,cpp,1,1,100.0,1115.6427868108822,1115.6427868108822,1115.6427868108822,1115.6427868108822,0,1115.6427868108822,0.20504999160766602,0.20504999160766602,0.20504999160766602,0.20504999160766602,0
Roman_numeralsEncode,java,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Roman_numeralsEncode,csharp,1,1,100.0,1133.2025092918766,1133.2025092918766,1133.2025092918766,1133.2025092918766,0,1133.2025092918766,0.09122776985168457,0.09122776985168457,0.09122776985168457,0.09122776985168457,0
Roman_numeralsEncode,python,1,1,100.0,1141.7337764082245,1141.7337764082245,1141.7337764082245,1141.7337764082245,0,1141.7337764082245,1.2302160263061523,1.2302160263061523,1.2302160263061523,1.2302160263061523,0
Roman_numeralsEncode,ruby,1,1,100.0,1149.8558415616392,1149.8558415616392,1149.8558415616392,1149.8558415616392,0,1149.8558415616392,1.1963226795196533,1.1963226795196533,1.1963226795196533,1.1963226795196533,0
Roman_numeralsEncode,javascript,1,1,100.0,1157.6914628742745,1157.6914628742745,1157.6914628742745,1157.6914628742745,0,1157.6914628742745,1.2048978805541992,1.2048978805541992,1.2048978805541992,1.2048978805541992,0
Roman_numeralsEncode,typescript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Roman_numeralsEncode,c,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Roman_numeralsEncode,go,1,1,100.0,1502.6083206268968,1502.6083206268968,1502.6083206268968,1502.6083206268968,0,1502.6083206268968,0.02827739715576172,0.02827739715576172,0.02827739715576172,0.02827739715576172,0
Roman_numeralsEncode,rust,1,1,100.0,1503.7785002122096,1503.7785002122096,1503.7785002122096,1503.7785002122096,0,1503.7785002122096,0.08603572845458984,0.08603572845458984,0.08603572845458984,0.08603572845458984,0
Roman_numeralsEncode,php,1,1,100.0,1508.285947636749,1508.285947636749,1508.285947636749,1508.285947636749,0,1508.285947636749,1.113121509552002,1.113121509552002,1.113121509552002,1.113121509552002,0
Roman_numeralsEncode,haskell,1,1,100.0,1509.5356923219938,1509.5356923219938,1509.5356923219938,1509.5356923219938,0,1509.5356923219938,0.10527944564819336,0.10527944564819336,0.10527944564819336,0.10527944564819336,0
Roman_numeralsEncode,ocaml,1,1,100.0,1510.567259319582,1510.567259319582,1510.567259319582,1510.567259319582,0,1510.567259319582,0.018920183181762695,0.018920183181762695,0.018920183181762695,0.018920183181762695,0
Roman_numeralsEncode,r,1,1,100.0,1515.4352029192955,1515.4352029192955,1515.4352029192955,1515.4352029192955,0,1515.4352029192955,1.2255239486694336,1.2255239486694336,1.2255239486694336,1.2255239486694336,0
Roman_numeralsEncode,julia,1,1,100.0,1535.3265209914885,1535.3265209914885,1535.3265209914885,1535.3265209914885,0,1535.3265209914885,5.975712537765503,5.975712537765503,5.975712537765503,5.975712537765503,0
Day_of_the_week,cpp,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Day_of_the_week,java,1,1,100.0,1545.3381650518681,1545.3381650518681,1545.3381650518681,1545.3381650518681,0,1545.3381650518681,2.5316154956817627,2.5316154956817627,2.5316154956817627,2.5316154956817627,0
Day_of_the_week,csharp,1,1,100.0,1546.5329524481338,1546.5329524481338,1546.5329524481338,1546.5329524481338,0,1546.5329524481338,0.08695173263549805,0.08695173263549805,0.08695173263549805,0.08695173263549805,0
Day_of_the_week,python,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Day_of_the_week,ruby,1,1,100.0,1556.1297070653868,1556.1297070653868,1556.1297070653868,1556.1297070653868,0,1556.1297070653868,1.1404175758361816,1.1404175758361816,1.1404175758361816,1.1404175758361816,0
Day_of_the_week,javascript,1,1,100.0,1560.7547227169903,1560.7547227169903,1560.7547227169903,1560.7547227169903,0,1560.7547227169903,1.1513428688049316,1.1513428688049316,1.1513428688049316,1.1513428688049316,0
Day_of_the_week,typescript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Day_of_the_week,c,1,1,100.0,1564.3376367658923,1564.3376367658923,1564.3376367658923,1564.3376367658923,0,1564.3376367658923,0.024690866470336914,0.024690866470336914,0.024690866470336914,0.024690866470336914,0
Day_of_the_week,go,1,1,100.0,1565.4253499764675,1565.4253499764675,1565.4253499764675,1565.4253499764675,0,1565.4253499764675,0.02775430679321289,0.02775430679321289,0.02775430679321289,0.02775430679321289,0
Day_of_the_week,rust,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Day_of_the_week,php,1,1,100.0,1571.0094901080897,1571.0094901080897,1571.0094901080897,1571.0094901080897,0,1571.0094901080897,1.1377408504486084,1.1377408504486084,1.1377408504486084,1.1377408504486084,0
Day_of_the_week,haskell,1,1,100.0,1572.2574885587117,1572.2574885587117,1572.2574885587117,1572.2574885587117,0,1572.2574885587117,0.10502219200134277,0.10502219200134277,0.10502219200134277,0.10502219200134277,0
Day_of_the_week,ocaml,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Day_of_the_week,r,1,1,100.0,1578.0726815042274,1578.0726815042274,1578.0726815042274,1578.0726815042274,0,1578.0726815042274,1.2108447551727295,1.2108447551727295,1.2108447551727295,1.2108447551727295,0
Day_of_the_week,julia,1,1,100.0,1597.5456148773474,1597.5456148773474,1597.5456148773474,1597.5456148773474,0,1597.5456148773474,5.842530250549316,5.842530250549316,5.842530250549316,5.842530250549316,0
