task,language,total_runs,successful_runs,success_rate,avg_co2_mg,median_co2_mg,min_co2_mg,max_co2_mg,std_co2_mg,total_co2_mg,avg_time_s,median_time_s,min_time_s,max_time_s,std_time_s
Nth,javascript,1,1,100.0,605.5802155213139,605.5802155213139,605.5802155213139,605.5802155213139,0,605.5802155213139,1.1562180519104004,1.1562180519104004,1.1562180519104004,1.1562180519104004,0
Nth,typescript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Nth,c,1,1,100.0,609.1893791388137,609.1893791388137,609.1893791388137,609.1893791388137,0,609.1893791388137,0.024967432022094727,0.024967432022094727,0.024967432022094727,0.024967432022094727,0
Nth,go,1,1,100.0,610.2759484338222,610.2759484338222,610.2759484338222,610.2759484338222,0,610.2759484338222,0.026132583618164062,0.026132583618164062,0.026132583618164062,0.026132583618164062,0
Nth,rust,1,1,100.0,611.5115301302709,611.5115301302709,611.5115301302709,611.5115301302709,0,611.5115301302709,0.08554434776306152,0.08554434776306152,0.08554434776306152,0.08554434776306152,0
Nth,php,1,1,100.0,616.097329410249,616.097329410249,616.097329410249,616.097329410249,0,616.097329410249,1.1141695976257324,1.1141695976257324,1.1141695976257324,1.1141695976257324,0
Nth,haskell,1,1,100.0,617.3328991231684,617.3328991231684,617.3328991231684,617.3328991231684,0,617.3328991231684,0.09482288360595703,0.09482288360595703,0.09482288360595703,0.09482288360595703,0
Nth,ocaml,1,1,100.0,618.3958062546327,618.3958062546327,618.3958062546327,618.3958062546327,0,618.3958062546327,0.019492149353027344,0.019492149353027344,0.019492149353027344,0.019492149353027344,0
Nth,r,1,1,100.0,623.3186354037557,623.3186354037557,623.3186354037557,623.3186354037557,0,623.3186354037557,1.2099905014038086,1.2099905014038086,1.2099905014038086,1.2099905014038086,0
Nth,julia,1,1,100.0,642.7313286004746,642.7313286004746,642.7313286004746,642.7313286004746,0,642.7313286004746,5.741188287734985,5.741188287734985,5.741188287734985,5.741188287734985,0
Gray_code,cpp,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Gray_code,java,1,1,100.0,653.3695223539099,653.3695223539099,653.3695223539099,653.3695223539099,0,653.3695223539099,2.5293588638305664,2.5293588638305664,2.5293588638305664,2.5293588638305664,0
Gray_code,csharp,1,1,100.0,654.5764071684881,654.5764071684881,654.5764071684881,654.5764071684881,0,654.5764071684881,0.08482956886291504,0.08482956886291504,0.08482956886291504,0.08482956886291504,0
Gray_code,python,1,1,100.0,659.8975725062965,659.8975725062965,659.8975725062965,659.8975725062965,0,659.8975725062965,1.2017266750335693,1.2017266750335693,1.2017266750335693,1.2017266750335693,0
Gray_code,ruby,1,1,100.0,664.6900883095764,664.6900883095764,664.6900883095764,664.6900883095764,0,664.6900883095764,1.170771598815918,1.170771598815918,1.170771598815918,1.170771598815918,0
Gray_code,javascript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Gray_code,typescript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Gray_code,c,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Gray_code,go,1,1,100.0,673.9914117922822,673.9914117922822,673.9914117922822,673.9914117922822,0,673.9914117922822,0.027665138244628906,0.027665138244628906,0.027665138244628906,0.027665138244628906,0
Gray_code,rust,1,1,100.0,675.2050911983958,675.2050911983958,675.2050911983958,675.2050911983958,0,675.2050911983958,0.0754404067993164,0.0754404067993164,0.0754404067993164,0.0754404067993164,0
Gray_code,php,1,1,100.0,679.9284769289872,679.9284769289872,679.9284769289872,679.9284769289872,0,679.9284769289872,1.1265878677368164,1.1265878677368164,1.1265878677368164,1.1265878677368164,0
Gray_code,haskell,1,1,100.0,681.219352582103,681.219352582103,681.219352582103,681.219352582103,0,681.219352582103,0.10430407524108887,0.10430407524108887,0.10430407524108887,0.10430407524108887,0
Gray_code,ocaml,1,1,100.0,682.2991352563944,682.2991352563944,682.2991352563944,682.2991352563944,0,682.2991352563944,0.01890873908996582,0.01890873908996582,0.01890873908996582,0.01890873908996582,0
Gray_code,r,1,1,100.0,687.2463468651572,687.2463468651572,687.2463468651572,687.2463468651572,0,687.2463468651572,1.200394630432129,1.200394630432129,1.200394630432129,1.200394630432129,0
Gray_code,julia,1,1,100.0,692.1279648481742,692.1279648481742,692.1279648481742,692.1279648481742,0,692.1279648481742,1.211899757385254,1.211899757385254,1.211899757385254,1.211899757385254,0
LoopsFor,cpp,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
LoopsFor,java,1,1,100.0,702.5175903629555,702.5175903629555,702.5175903629555,702.5175903629555,0,702.5175903629555,2.522592067718506,2.522592067718506,2.522592067718506,2.522592067718506,0
LoopsFor,csharp,1,1,100.0,703.7756866263484,703.7756866263484,703.7756866263484,703.7756866263484,0,703.7756866263484,0.0830080509185791,0.0830080509185791,0.0830080509185791,0.0830080509185791,0
LoopsFor,python,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
LoopsFor,ruby,1,1,100.0,714.0448394993058,714.0448394993058,714.0448394993058,714.0448394993058,0,714.0448394993058,1.1829123497009277,1.1829123497009277,1.1829123497009277,1.1829123497009277,0
LoopsFor,javascript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
LoopsFor,typescript,1,1,100.0,721.6668500069459,721.6668500069459,721.6668500069459,721.6668500069459,0,721.6668500069459,0.5231728553771973,0.5231728553771973,0.5231728553771973,0.5231728553771973,0
LoopsFor,c,1,1,100.0,722.7600514706778,722.7600514706778,722.7600514706778,722.7600514706778,0,722.7600514706778,0.020552635192871094,0.020552635192871094,0.020552635192871094,0.020552635192871094,0
LoopsFor,go,1,1,100.0,723.8609542108788,723.8609542108788,723.8609542108788,723.8609542108788,0,723.8609542108788,0.026981830596923828,0.026981830596923828,0.026981830596923828,0.026981830596923828,0
LoopsFor,rust,1,1,100.0,725.0827032858226,725.0827032858226,725.0827032858226,725.0827032858226,0,725.0827032858226,0.07688021659851074,0.07688021659851074,0.07688021659851074,0.07688021659851074,0
LoopsFor,php,1,1,100.0,729.8430154807323,729.8430154807323,729.8430154807323,729.8430154807323,0,729.8430154807323,1.1526222229003906,1.1526222229003906,1.1526222229003906,1.1526222229003906,0
LoopsFor,haskell,1,1,100.0,731.092266024559,731.092266024559,731.092266024559,731.092266024559,0,731.092266024559,0.08495616912841797,0.08495616912841797,0.08495616912841797,0.08495616912841797,0
LoopsFor,ocaml,1,1,100.0,732.1892939802901,732.1892939802901,732.1892939802901,732.1892939802901,0,732.1892939802901,0.01829838752746582,0.01829838752746582,0.01829838752746582,0.01829838752746582,0
LoopsFor,r,1,1,100.0,737.1575803021998,737.1575803021998,737.1575803021998,737.1575803021998,0,737.1575803021998,1.2164146900177002,1.2164146900177002,1.2164146900177002,1.2164146900177002,0
LoopsFor,julia,1,1,100.0,741.9864598085117,741.9864598085117,741.9864598085117,741.9864598085117,0,741.9864598085117,1.1994993686676025,1.1994993686676025,1.1994993686676025,1.1994993686676025,0
Roman_numeralsEncode,cpp,1,1,100.0,743.7109925656664,743.7109925656664,743.7109925656664,743.7109925656664,0,743.7109925656664,0.19752764701843262,0.19752764701843262,0.19752764701843262,0.19752764701843262,0
Roman_numeralsEncode,java,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Roman_numeralsEncode,csharp,1,1,100.0,754.5251786983652,754.5251786983652,754.5251786983652,754.5251786983652,0,754.5251786983652,0.08637309074401855,0.08637309074401855,0.08637309074401855,0.08637309074401855,0
Roman_numeralsEncode,python,1,1,100.0,759.8185472625526,759.8185472625526,759.8185472625526,759.8185472625526,0,759.8185472625526,1.1950573921203613,1.1950573921203613,1.1950573921203613,1.1950573921203613,0
Roman_numeralsEncode,ruby,1,1,100.0,764.7444729213706,764.7444729213706,764.7444729213706,764.7444729213706,0,764.7444729213706,1.1567466259002686,1.1567466259002686,1.1567466259002686,1.1567466259002686,0
Roman_numeralsEncode,javascript,1,1,100.0,769.4992238666058,769.4992238666058,769.4992238666058,769.4992238666058,0,769.4992238666058,1.1542332172393799,1.1542332172393799,1.1542332172393799,1.1542332172393799,0
Roman_numeralsEncode,typescript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Roman_numeralsEncode,c,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Roman_numeralsEncode,go,1,1,100.0,1065.2460024225097,1065.2460024225097,1065.2460024225097,1065.2460024225097,0,1065.2460024225097,0.027840137481689453,0.027840137481689453,0.027840137481689453,0.027840137481689453,0
Roman_numeralsEncode,rust,1,1,100.0,1066.481168509913,1066.481168509913,1066.481168509913,1066.481168509913,0,1066.481168509913,0.08258676528930664,0.08258676528930664,0.08258676528930664,0.08258676528930664,0
Roman_numeralsEncode,php,1,1,100.0,1071.144022464454,1071.144022464454,1071.144022464454,1071.144022464454,0,1071.144022464454,1.1183373928070068,1.1183373928070068,1.1183373928070068,1.1183373928070068,0
Roman_numeralsEncode,haskell,1,1,100.0,1072.3998413007307,1072.3998413007307,1072.3998413007307,1072.3998413007307,0,1072.3998413007307,0.09427022933959961,0.09427022933959961,0.09427022933959961,0.09427022933959961,0
Roman_numeralsEncode,ocaml,1,1,100.0,1073.466417995486,1073.466417995486,1073.466417995486,1073.466417995486,0,1073.466417995486,0.018065929412841797,0.018065929412841797,0.018065929412841797,0.018065929412841797,0
Roman_numeralsEncode,r,1,1,100.0,1078.3961901360763,1078.3961901360763,1078.3961901360763,1078.3961901360763,0,1078.3961901360763,1.2185850143432617,1.2185850143432617,1.2185850143432617,1.2185850143432617,0
Roman_numeralsEncode,julia,1,1,100.0,1098.3647415290527,1098.3647415290527,1098.3647415290527,1098.3647415290527,0,1098.3647415290527,5.902834892272949,5.902834892272949,5.902834892272949,5.902834892272949,0
Day_of_the_week,cpp,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Day_of_the_week,java,1,1,100.0,1108.551486176288,1108.551486176288,1108.551486176288,1108.551486176288,0,1108.551486176288,2.5210471153259277,2.5210471153259277,2.5210471153259277,2.5210471153259277,0
Day_of_the_week,csharp,1,1,100.0,1109.7913598874316,1109.7913598874316,1109.7913598874316,1109.7913598874316,0,1109.7913598874316,0.08533477783203125,0.08533477783203125,0.08533477783203125,0.08533477783203125,0
Day_of_the_week,python,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Day_of_the_week,ruby,1,1,100.0,1119.8525052136456,1119.8525052136456,1119.8525052136456,1119.8525052136456,0,1119.8525052136456,1.1597576141357422,1.1597576141357422,1.1597576141357422,1.1597576141357422,0
Day_of_the_week,javascript,1,1,100.0,1124.5773125609148,1124.5773125609148,1124.5773125609148,1124.5773125609148,0,1124.5773125609148,1.1636333465576172,1.1636333465576172,1.1636333465576172,1.1636333465576172,0
Day_of_the_week,typescript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Day_of_the_week,c,1,1,100.0,1128.0893265610002,1128.0893265610002,1128.0893265610002,1128.0893265610002,0,1128.0893265610002,0.02345752716064453,0.02345752716064453,0.02345752716064453,0.02345752716064453,0
Day_of_the_week,go,1,1,100.0,1129.1773483783545,1129.1773483783545,1129.1773483783545,1129.1773483783545,0,1129.1773483783545,0.028795480728149414,0.028795480728149414,0.028795480728149414,0.028795480728149414,0
Day_of_the_week,rust,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Day_of_the_week,php,1,1,100.0,1134.8567667681132,1134.8567667681132,1134.8567667681132,1134.8567667681132,0,1134.8567667681132,1.1350090503692627,1.1350090503692627,1.1350090503692627,1.1350090503692627,0
Day_of_the_week,haskell,1,1,100.0,1136.1353065173932,1136.1353065173932,1136.1353065173932,1136.1353065173932,0,1136.1353065173932,0.10453963279724121,0.10453963279724121,0.10453963279724121,0.10453963279724121,0
Day_of_the_week,ocaml,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Day_of_the_week,r,1,1,100.0,1142.1378074135123,1142.1378074135123,1142.1378074135123,1142.1378074135123,0,1142.1378074135123,1.2138652801513672,1.2138652801513672,1.2138652801513672,1.2138652801513672,0
Day_of_the_week,julia,1,1,100.0,1161.9208373011177,1161.9208373011177,1161.9208373011177,1161.9208373011177,0,1161.9208373011177,5.8051393032073975,5.8051393032073975,5.8051393032073975,5.8051393032073975,0
