task,language,total_runs,successful_runs,success_rate,avg_co2_mg,median_co2_mg,min_co2_mg,max_co2_mg,std_co2_mg,total_co2_mg,avg_time_s,median_time_s,min_time_s,max_time_s,std_time_s
Catalan_numbers,r,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Catalan_numbers,julia,1,1,100.0,370.5055122426178,370.5055122426178,370.5055122426178,370.5055122426178,0,370.5055122426178,1.2849135398864746,1.2849135398864746,1.2849135398864746,1.2849135398864746,0
Haversine_formula,cpp,1,1,100.0,371.84753137494505,371.84753137494505,371.84753137494505,371.84753137494505,0,371.84753137494505,0.22918176651000977,0.22918176651000977,0.22918176651000977,0.22918176651000977,0
Haversine_formula,java,1,1,100.0,379.5036673146331,379.5036673146331,379.5036673146331,379.5036673146331,0,379.5036673146331,2.502310037612915,2.502310037612915,2.502310037612915,2.502310037612915,0
Haversine_formula,csharp,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Haversine_formula,python,1,1,100.0,384.5248890986425,384.5248890986425,384.5248890986425,384.5248890986425,0,384.5248890986425,1.1892602443695068,1.1892602443695068,1.1892602443695068,1.1892602443695068,0
Haversine_formula,ruby,1,1,100.0,388.47038414253564,388.47038414253564,388.47038414253564,388.47038414253564,0,388.47038414253564,1.142655849456787,1.142655849456787,1.142655849456787,1.142655849456787,0
Haversine_formula,javascript,1,1,100.0,392.37010149123915,392.37010149123915,392.37010149123915,392.37010149123915,0,392.37010149123915,1.1524579524993896,1.1524579524993896,1.1524579524993896,1.1524579524993896,0
Haversine_formula,typescript,1,1,100.0,394.5459174338141,394.5459174338141,394.5459174338141,394.5459174338141,0,394.5459174338141,0.5319132804870605,0.5319132804870605,0.5319132804870605,0.5319132804870605,0
Haversine_formula,c,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Haversine_formula,go,1,1,100.0,396.1877731922244,396.1877731922244,396.1877731922244,396.1877731922244,0,396.1877731922244,0.03069162368774414,0.03069162368774414,0.03069162368774414,0.03069162368774414,0
Haversine_formula,rust,1,1,100.0,397.14555442514745,397.14555442514745,397.14555442514745,397.14555442514745,0,397.14555442514745,0.08488106727600098,0.08488106727600098,0.08488106727600098,0.08488106727600098,0
Haversine_formula,php,1,1,100.0,400.98717166267824,400.98717166267824,400.98717166267824,400.98717166267824,0,400.98717166267824,1.113954782485962,1.113954782485962,1.113954782485962,1.113954782485962,0
Haversine_formula,haskell,1,1,100.0,401.98148114627304,401.98148114627304,401.98148114627304,401.98148114627304,0,401.98148114627304,0.09440255165100098,0.09440255165100098,0.09440255165100098,0.09440255165100098,0
Haversine_formula,ocaml,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Haversine_formula,r,1,1,100.0,406.71328617679524,406.71328617679524,406.71328617679524,406.71328617679524,0,406.71328617679524,1.2096259593963623,1.2096259593963623,1.2096259593963623,1.2096259593963623,0
Haversine_formula,julia,1,1,100.0,410.9553507003321,410.9553507003321,410.9553507003321,410.9553507003321,0,410.9553507003321,1.252448558807373,1.252448558807373,1.252448558807373,1.252448558807373,0
Balanced_brackets,cpp,1,1,100.0,412.45607747913186,412.45607747913186,412.45607747913186,412.45607747913186,0,412.45607747913186,0.23742055892944336,0.23742055892944336,0.23742055892944336,0.23742055892944336,0
Balanced_brackets,java,1,1,100.0,420.2199071607349,420.2199071607349,420.2199071607349,420.2199071607349,0,420.2199071607349,2.5446560382843018,2.5446560382843018,2.5446560382843018,2.5446560382843018,0
Balanced_brackets,csharp,1,1,100.0,421.24316610097515,421.24316610097515,421.24316610097515,421.24316610097515,0,421.24316610097515,0.10530710220336914,0.10530710220336914,0.10530710220336914,0.10530710220336914,0
Balanced_brackets,python,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Balanced_brackets,ruby,1,1,100.0,429.45916387871455,429.45916387871455,429.45916387871455,429.45916387871455,0,429.45916387871455,1.154770851135254,1.154770851135254,1.154770851135254,1.154770851135254,0
Balanced_brackets,javascript,1,1,100.0,433.4278494240796,433.4278494240796,433.4278494240796,433.4278494240796,0,433.4278494240796,1.1587202548980713,1.1587202548980713,1.1587202548980713,1.1587202548980713,0
Balanced_brackets,typescript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Balanced_brackets,c,1,1,100.0,436.28233456306856,436.28233456306856,436.28233456306856,436.28233456306856,0,436.28233456306856,0.03109121322631836,0.03109121322631836,0.03109121322631836,0.03109121322631836,0
Balanced_brackets,go,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Balanced_brackets,rust,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Balanced_brackets,php,1,1,100.0,441.7051736979599,441.7051736979599,441.7051736979599,441.7051736979599,0,441.7051736979599,1.1177146434783936,1.1177146434783936,1.1177146434783936,1.1177146434783936,0
Balanced_brackets,haskell,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Balanced_brackets,ocaml,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Balanced_brackets,r,1,1,100.0,447.4517069640074,447.4517069640074,447.4517069640074,447.4517069640074,0,447.4517069640074,1.208310842514038,1.208310842514038,1.208310842514038,1.208310842514038,0
Balanced_brackets,julia,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Nth,cpp,1,1,100.0,481.8413182691808,481.8413182691808,481.8413182691808,481.8413182691808,0,481.8413182691808,0.19605565071105957,0.19605565071105957,0.19605565071105957,0.19605565071105957,0
Nth,java,1,1,100.0,489.41314200025636,489.41314200025636,489.41314200025636,489.41314200025636,0,489.41314200025636,2.5115725994110107,2.5115725994110107,2.5115725994110107,2.5115725994110107,0
Nth,csharp,1,1,100.0,490.4406740132833,490.4406740132833,490.4406740132833,490.4406740132833,0,490.4406740132833,0.10163640975952148,0.10163640975952148,0.10163640975952148,0.10163640975952148,0
Nth,python,1,1,100.0,495.47147509184913,495.47147509184913,495.47147509184913,495.47147509184913,0,495.47147509184913,1.2135345935821533,1.2135345935821533,1.2135345935821533,1.2135345935821533,0
Nth,ruby,1,1,100.0,499.3059570029104,499.3059570029104,499.3059570029104,499.3059570029104,0,499.3059570029104,1.139392614364624,1.139392614364624,1.139392614364624,1.139392614364624,0
Nth,javascript,1,1,100.0,503.21877058576257,503.21877058576257,503.21877058576257,503.21877058576257,0,503.21877058576257,1.1558432579040527,1.1558432579040527,1.1558432579040527,1.1558432579040527,0
Nth,typescript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Nth,c,1,1,100.0,506.02078427894196,506.02078427894196,506.02078427894196,506.02078427894196,0,506.02078427894196,0.025182008743286133,0.025182008743286133,0.025182008743286133,0.025182008743286133,0
Nth,go,1,1,100.0,506.8322450373562,506.8322450373562,506.8322450373562,506.8322450373562,0,506.8322450373562,0.03224039077758789,0.03224039077758789,0.03224039077758789,0.03224039077758789,0
Nth,rust,1,1,100.0,507.85506200554727,507.85506200554727,507.85506200554727,507.85506200554727,0,507.85506200554727,0.08485817909240723,0.08485817909240723,0.08485817909240723,0.08485817909240723,0
Nth,php,1,1,100.0,511.68318815787393,511.68318815787393,511.68318815787393,511.68318815787393,0,511.68318815787393,1.1149649620056152,1.1149649620056152,1.1149649620056152,1.1149649620056152,0
Nth,haskell,1,1,100.0,512.6974170298699,512.6974170298699,512.6974170298699,512.6974170298699,0,512.6974170298699,0.10394454002380371,0.10394454002380371,0.10394454002380371,0.10394454002380371,0
Nth,ocaml,1,1,100.0,513.4885643377744,513.4885643377744,513.4885643377744,513.4885643377744,0,513.4885643377744,0.019687414169311523,0.019687414169311523,0.019687414169311523,0.019687414169311523,0
Nth,r,1,1,100.0,517.4564057381591,517.4564057381591,517.4564057381591,517.4564057381591,0,517.4564057381591,1.2069120407104492,1.2069120407104492,1.2069120407104492,1.2069120407104492,0
Nth,julia,1,1,100.0,534.1883220012443,534.1883220012443,534.1883220012443,534.1883220012443,0,534.1883220012443,5.823830842971802,5.823830842971802,5.823830842971802,5.823830842971802,0
Gray_code,cpp,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Gray_code,java,1,1,100.0,543.0707951079944,543.0707951079944,543.0707951079944,543.0707951079944,0,543.0707951079944,2.523958683013916,2.523958683013916,2.523958683013916,2.523958683013916,0
Gray_code,csharp,1,1,100.0,544.0692749513018,544.0692749513018,544.0692749513018,544.0692749513018,0,544.0692749513018,0.08559107780456543,0.08559107780456543,0.08559107780456543,0.08559107780456543,0
Gray_code,python,1,1,100.0,548.5888008099602,548.5888008099602,548.5888008099602,548.5888008099602,0,548.5888008099602,1.1954293251037598,1.1954293251037598,1.1954293251037598,1.1954293251037598,0
Gray_code,ruby,1,1,100.0,552.4143063649079,552.4143063649079,552.4143063649079,552.4143063649079,0,552.4143063649079,1.1369571685791016,1.1369571685791016,1.1369571685791016,1.1369571685791016,0
Gray_code,javascript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Gray_code,typescript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Gray_code,c,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Gray_code,go,1,1,100.0,559.8798487083649,559.8798487083649,559.8798487083649,559.8798487083649,0,559.8798487083649,0.03129267692565918,0.03129267692565918,0.03129267692565918,0.03129267692565918,0
Gray_code,rust,1,1,100.0,560.8411210515003,560.8411210515003,560.8411210515003,560.8411210515003,0,560.8411210515003,0.07729911804199219,0.07729911804199219,0.07729911804199219,0.07729911804199219,0
Gray_code,php,1,1,100.0,564.5779018988976,564.5779018988976,564.5779018988976,564.5779018988976,0,564.5779018988976,1.0954320430755615,1.0954320430755615,1.0954320430755615,1.0954320430755615,0
Gray_code,haskell,1,1,100.0,565.6712581413731,565.6712581413731,565.6712581413731,565.6712581413731,0,565.6712581413731,0.10459089279174805,0.10459089279174805,0.10459089279174805,0.10459089279174805,0
Gray_code,ocaml,1,1,100.0,566.4706183532506,566.4706183532506,566.4706183532506,566.4706183532506,0,566.4706183532506,0.0193479061126709,0.0193479061126709,0.0193479061126709,0.0193479061126709,0
Gray_code,r,1,1,100.0,570.4414808949024,570.4414808949024,570.4414808949024,570.4414808949024,0,570.4414808949024,1.1867618560791016,1.1867618560791016,1.1867618560791016,1.1867618560791016,0
Gray_code,julia,1,1,100.0,574.3789955802126,574.3789955802126,574.3789955802126,574.3789955802126,0,574.3789955802126,1.1857411861419678,1.1857411861419678,1.1857411861419678,1.1857411861419678,0
LoopsFor,cpp,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
LoopsFor,java,1,1,100.0,582.8051682350592,582.8051682350592,582.8051682350592,582.8051682350592,0,582.8051682350592,2.4867360591888428,2.4867360591888428,2.4867360591888428,2.4867360591888428,0
LoopsFor,csharp,1,1,100.0,583.7546365222547,583.7546365222547,583.7546365222547,583.7546365222547,0,583.7546365222547,0.08403277397155762,0.08403277397155762,0.08403277397155762,0.08403277397155762,0
LoopsFor,python,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
LoopsFor,ruby,1,1,100.0,592.7243052086386,592.7243052086386,592.7243052086386,592.7243052086386,0,592.7243052086386,1.1478121280670166,1.1478121280670166,1.1478121280670166,1.1478121280670166,0
LoopsFor,javascript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
LoopsFor,typescript,1,1,100.0,598.802219257149,598.802219257149,598.802219257149,598.802219257149,0,598.802219257149,0.5230362415313721,0.5230362415313721,0.5230362415313721,0.5230362415313721,0
LoopsFor,c,1,1,100.0,599.5764597569523,599.5764597569523,599.5764597569523,599.5764597569523,0,599.5764597569523,0.020737409591674805,0.020737409591674805,0.020737409591674805,0.020737409591674805,0
LoopsFor,go,1,1,100.0,600.3897847252565,600.3897847252565,600.3897847252565,600.3897847252565,0,600.3897847252565,0.0320582389831543,0.0320582389831543,0.0320582389831543,0.0320582389831543,0
LoopsFor,rust,1,1,100.0,601.3338371869778,601.3338371869778,601.3338371869778,601.3338371869778,0,601.3338371869778,0.0754852294921875,0.0754852294921875,0.0754852294921875,0.0754852294921875,0
LoopsFor,php,1,1,100.0,605.1823102947818,605.1823102947818,605.1823102947818,605.1823102947818,0,605.1823102947818,1.1231284141540527,1.1231284141540527,1.1231284141540527,1.1231284141540527,0
LoopsFor,haskell,1,1,100.0,606.152669213374,606.152669213374,606.152669213374,606.152669213374,0,606.152669213374,0.08352184295654297,0.08352184295654297,0.08352184295654297,0.08352184295654297,0
LoopsFor,ocaml,1,1,100.0,606.9569946479647,606.9569946479647,606.9569946479647,606.9569946479647,0,606.9569946479647,0.019415855407714844,0.019415855407714844,0.019415855407714844,0.019415855407714844,0
LoopsFor,r,1,1,100.0,610.9629696939279,610.9629696939279,610.9629696939279,610.9629696939279,0,610.9629696939279,1.2026524543762207,1.2026524543762207,1.2026524543762207,1.2026524543762207,0
LoopsFor,julia,1,1,100.0,614.9115703564443,614.9115703564443,614.9115703564443,614.9115703564443,0,614.9115703564443,1.1917405128479004,1.1917405128479004,1.1917405128479004,1.1917405128479004,0
Roman_numeralsEncode,cpp,1,1,100.0,616.240258861842,616.240258861842,616.240258861842,616.240258861842,0,616.240258861842,0.19956374168395996,0.19956374168395996,0.19956374168395996,0.19956374168395996,0
Roman_numeralsEncode,java,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Roman_numeralsEncode,csharp,1,1,100.0,624.9265684973396,624.9265684973396,624.9265684973396,624.9265684973396,0,624.9265684973396,0.08592343330383301,0.08592343330383301,0.08592343330383301,0.08592343330383301,0
Roman_numeralsEncode,python,1,1,100.0,629.629285991909,629.629285991909,629.629285991909,629.629285991909,0,629.629285991909,1.2122390270233154,1.2122390270233154,1.2122390270233154,1.2122390270233154,0
Roman_numeralsEncode,ruby,1,1,100.0,633.5435758020205,633.5435758020205,633.5435758020205,633.5435758020205,0,633.5435758020205,1.1376137733459473,1.1376137733459473,1.1376137733459473,1.1376137733459473,0
Roman_numeralsEncode,javascript,1,1,100.0,637.4576803466279,637.4576803466279,637.4576803466279,637.4576803466279,0,637.4576803466279,1.1615898609161377,1.1615898609161377,1.1615898609161377,1.1615898609161377,0
Roman_numeralsEncode,typescript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Roman_numeralsEncode,c,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Roman_numeralsEncode,go,1,1,100.0,886.2324046097118,886.2324046097118,886.2324046097118,886.2324046097118,0,886.2324046097118,0.030564069747924805,0.030564069747924805,0.030564069747924805,0.030564069747924805,0
Roman_numeralsEncode,rust,1,1,100.0,887.1664341175665,887.1664341175665,887.1664341175665,887.1664341175665,0,887.1664341175665,0.08159828186035156,0.08159828186035156,0.08159828186035156,0.08159828186035156,0
Roman_numeralsEncode,php,1,1,100.0,890.8188922349623,890.8188922349623,890.8188922349623,890.8188922349623,0,890.8188922349623,1.0905661582946777,1.0905661582946777,1.0905661582946777,1.0905661582946777,0
Roman_numeralsEncode,haskell,1,1,100.0,891.8507330573536,891.8507330573536,891.8507330573536,891.8507330573536,0,891.8507330573536,0.10376548767089844,0.10376548767089844,0.10376548767089844,0.10376548767089844,0
Roman_numeralsEncode,ocaml,1,1,100.0,892.6313332897256,892.6313332897256,892.6313332897256,892.6313332897256,0,892.6313332897256,0.01843118667602539,0.01843118667602539,0.01843118667602539,0.01843118667602539,0
Roman_numeralsEncode,r,1,1,100.0,896.553968708597,896.553968708597,896.553968708597,896.553968708597,0,896.553968708597,1.1912100315093994,1.1912100315093994,1.1912100315093994,1.1912100315093994,0
Roman_numeralsEncode,julia,1,1,100.0,913.7321380748582,913.7321380748582,913.7321380748582,913.7321380748582,0,913.7321380748582,6.029067039489746,6.029067039489746,6.029067039489746,6.029067039489746,0
Day_of_the_week,cpp,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Day_of_the_week,java,1,1,100.0,922.2166835743836,922.2166835743836,922.2166835743836,922.2166835743836,0,922.2166835743836,2.5447168350219727,2.5447168350219727,2.5447168350219727,2.5447168350219727,0
Day_of_the_week,csharp,1,1,100.0,923.1477290242346,923.1477290242346,923.1477290242346,923.1477290242346,0,923.1477290242346,0.08468317985534668,0.08468317985534668,0.08468317985534668,0.08468317985534668,0
Day_of_the_week,python,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Day_of_the_week,ruby,1,1,100.0,931.2883284110322,931.2883284110322,931.2883284110322,931.2883284110322,0,931.2883284110322,1.129265546798706,1.129265546798706,1.129265546798706,1.129265546798706,0
Day_of_the_week,javascript,1,1,100.0,935.2154514155712,935.2154514155712,935.2154514155712,935.2154514155712,0,935.2154514155712,1.1774790287017822,1.1774790287017822,1.1774790287017822,1.1774790287017822,0
Day_of_the_week,typescript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Day_of_the_week,c,1,1,100.0,938.0890801279942,938.0890801279942,938.0890801279942,938.0890801279942,0,938.0890801279942,0.024065732955932617,0.024065732955932617,0.024065732955932617,0.024065732955932617,0
Day_of_the_week,go,1,1,100.0,938.9041255597565,938.9041255597565,938.9041255597565,938.9041255597565,0,938.9041255597565,0.030658245086669922,0.030658245086669922,0.030658245086669922,0.030658245086669922,0
Day_of_the_week,rust,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Day_of_the_week,php,1,1,100.0,943.3464807521776,943.3464807521776,943.3464807521776,943.3464807521776,0,943.3464807521776,1.1082978248596191,1.1082978248596191,1.1082978248596191,1.1082978248596191,0
Day_of_the_week,haskell,1,1,100.0,944.3258031535015,944.3258031535015,944.3258031535015,944.3258031535015,0,944.3258031535015,0.10427308082580566,0.10427308082580566,0.10427308082580566,0.10427308082580566,0
Day_of_the_week,ocaml,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Day_of_the_week,r,1,1,100.0,949.1160317040342,949.1160317040342,949.1160317040342,949.1160317040342,0,949.1160317040342,1.203118085861206,1.203118085861206,1.203118085861206,1.203118085861206,0
Day_of_the_week,julia,1,1,100.0,965.74118313828,965.74118313828,965.74118313828,965.74118313828,0,965.74118313828,5.848357200622559,5.848357200622559,5.848357200622559,5.848357200622559,0
