task,language,total_runs,successful_runs,success_rate,avg_co2_mg,median_co2_mg,min_co2_mg,max_co2_mg,std_co2_mg,total_co2_mg,avg_time_s,median_time_s,min_time_s,max_time_s,std_time_s
Caesar_cipher,csharp,1,1,100.0,403.7811268006233,403.7811268006233,403.7811268006233,403.7811268006233,0,403.7811268006233,0.09917330741882324,0.09917330741882324,0.09917330741882324,0.09917330741882324,0
Caesar_cipher,python,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Caesar_cipher,ruby,1,1,100.0,415.4278867402158,415.4278867402158,415.4278867402158,415.4278867402158,0,415.4278867402158,1.1871428489685059,1.1871428489685059,1.1871428489685059,1.1871428489685059,0
Caesar_cipher,javascript,1,1,100.0,420.9040047436322,420.9040047436322,420.9040047436322,420.9040047436322,0,420.9040047436322,1.1490683555603027,1.1490683555603027,1.1490683555603027,1.1490683555603027,0
Caesar_cipher,typescript,1,1,100.0,424.10044243003944,424.10044243003944,424.10044243003944,424.10044243003944,0,424.10044243003944,0.5278193950653076,0.5278193950653076,0.5278193950653076,0.5278193950653076,0
Caesar_cipher,c,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Caesar_cipher,go,1,1,100.0,426.6841761795422,426.6841761795422,426.6841761795422,426.6841761795422,0,426.6841761795422,0.03469705581665039,0.03469705581665039,0.03469705581665039,0.03469705581665039,0
Caesar_cipher,rust,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Caesar_cipher,php,1,1,100.0,433.6952844194801,433.6952844194801,433.6952844194801,433.6952844194801,0,433.6952844194801,1.1092970371246338,1.1092970371246338,1.1092970371246338,1.1092970371246338,0
Caesar_cipher,haskell,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Caesar_cipher,ocaml,1,1,100.0,436.56105924752876,436.56105924752876,436.56105924752876,436.56105924752876,0,436.56105924752876,0.020221233367919922,0.020221233367919922,0.020221233367919922,0.020221233367919922,0
Caesar_cipher,r,1,1,100.0,442.3370978603641,442.3370978603641,442.3370978603641,442.3370978603641,0,442.3370978603641,1.258235216140747,1.258235216140747,1.258235216140747,1.258235216140747,0
Caesar_cipher,julia,1,1,100.0,448.10119568425506,448.10119568425506,448.10119568425506,448.10119568425506,0,448.10119568425506,1.219874382019043,1.219874382019043,1.219874382019043,1.219874382019043,0
Catalan_numbers,cpp,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Catalan_numbers,java,1,1,100.0,460.11921429833643,460.11921429833643,460.11921429833643,460.11921429833643,0,460.11921429833643,2.575648546218872,2.575648546218872,2.575648546218872,2.575648546218872,0
Catalan_numbers,csharp,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Catalan_numbers,python,1,1,100.0,467.5588870571087,467.5588870571087,467.5588870571087,467.5588870571087,0,467.5588870571087,1.2023987770080566,1.2023987770080566,1.2023987770080566,1.2023987770080566,0
Catalan_numbers,ruby,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Catalan_numbers,javascript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Catalan_numbers,typescript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Catalan_numbers,c,1,1,100.0,483.06232696717103,483.06232696717103,483.06232696717103,483.06232696717103,0,483.06232696717103,0.057098388671875,0.057098388671875,0.057098388671875,0.057098388671875,0
Catalan_numbers,go,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Catalan_numbers,rust,1,1,100.0,485.81722477364275,485.81722477364275,485.81722477364275,485.81722477364275,0,485.81722477364275,0.07769203186035156,0.07769203186035156,0.07769203186035156,0.07769203186035156,0
Catalan_numbers,php,1,1,100.0,491.1756409934986,491.1756409934986,491.1756409934986,491.1756409934986,0,491.1756409934986,1.1098682880401611,1.1098682880401611,1.1098682880401611,1.1098682880401611,0
Catalan_numbers,haskell,1,1,100.0,492.7289731311899,492.7289731311899,492.7289731311899,492.7289731311899,0,492.7289731311899,0.10464739799499512,0.10464739799499512,0.10464739799499512,0.10464739799499512,0
Catalan_numbers,ocaml,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Catalan_numbers,r,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Catalan_numbers,julia,1,1,100.0,505.7130635825986,505.7130635825986,505.7130635825986,505.7130635825986,0,505.7130635825986,1.2959325313568115,1.2959325313568115,1.2959325313568115,1.2959325313568115,0
Haversine_formula,cpp,1,1,100.0,507.8172949455074,507.8172949455074,507.8172949455074,507.8172949455074,0,507.8172949455074,0.22807002067565918,0.22807002067565918,0.22807002067565918,0.22807002067565918,0
Haversine_formula,java,1,1,100.0,518.1439482444647,518.1439482444647,518.1439482444647,518.1439482444647,0,518.1439482444647,2.5033977031707764,2.5033977031707764,2.5033977031707764,2.5033977031707764,0
Haversine_formula,csharp,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Haversine_formula,python,1,1,100.0,525.724056770588,525.724056770588,525.724056770588,525.724056770588,0,525.724056770588,1.2090191841125488,1.2090191841125488,1.2090191841125488,1.2090191841125488,0
Haversine_formula,ruby,1,1,100.0,531.1923173864437,531.1923173864437,531.1923173864437,531.1923173864437,0,531.1923173864437,1.1573476791381836,1.1573476791381836,1.1573476791381836,1.1573476791381836,0
Haversine_formula,javascript,1,1,100.0,536.7112892474112,536.7112892474112,536.7112892474112,536.7112892474112,0,536.7112892474112,1.159245491027832,1.159245491027832,1.159245491027832,1.159245491027832,0
Haversine_formula,typescript,1,1,100.0,539.9624460022115,539.9624460022115,539.9624460022115,539.9624460022115,0,539.9624460022115,0.5397129058837891,0.5397129058837891,0.5397129058837891,0.5397129058837891,0
Haversine_formula,c,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Haversine_formula,go,1,1,100.0,542.5954835974211,542.5954835974211,542.5954835974211,542.5954835974211,0,542.5954835974211,0.03650999069213867,0.03650999069213867,0.03650999069213867,0.03650999069213867,0
Haversine_formula,rust,1,1,100.0,544.2132044019472,544.2132044019472,544.2132044019472,544.2132044019472,0,544.2132044019472,0.08133912086486816,0.08133912086486816,0.08133912086486816,0.08133912086486816,0
Haversine_formula,php,1,1,100.0,549.6685916582599,549.6685916582599,549.6685916582599,549.6685916582599,0,549.6685916582599,1.132218360900879,1.132218360900879,1.132218360900879,1.132218360900879,0
Haversine_formula,haskell,1,1,100.0,551.1877422084988,551.1877422084988,551.1877422084988,551.1877422084988,0,551.1877422084988,0.09453773498535156,0.09453773498535156,0.09453773498535156,0.09453773498535156,0
Haversine_formula,ocaml,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Haversine_formula,r,1,1,100.0,558.0987507550985,558.0987507550985,558.0987507550985,558.0987507550985,0,558.0987507550985,1.2055892944335938,1.2055892944335938,1.2055892944335938,1.2055892944335938,0
Haversine_formula,julia,1,1,100.0,564.1068576321893,564.1068576321893,564.1068576321893,564.1068576321893,0,564.1068576321893,1.2578120231628418,1.2578120231628418,1.2578120231628418,1.2578120231628418,0
Balanced_brackets,cpp,1,1,100.0,566.3028058242933,566.3028058242933,566.3028058242933,566.3028058242933,0,566.3028058242933,0.23447322845458984,0.23447322845458984,0.23447322845458984,0.23447322845458984,0
Balanced_brackets,java,1,1,100.0,576.9924802234981,576.9924802234981,576.9924802234981,576.9924802234981,0,576.9924802234981,2.592970132827759,2.592970132827759,2.592970132827759,2.592970132827759,0
Balanced_brackets,csharp,1,1,100.0,578.6663300615343,578.6663300615343,578.6663300615343,578.6663300615343,0,578.6663300615343,0.09886622428894043,0.09886622428894043,0.09886622428894043,0.09886622428894043,0
Balanced_brackets,python,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Balanced_brackets,ruby,1,1,100.0,590.1990164411432,590.1990164411432,590.1990164411432,590.1990164411432,0,590.1990164411432,1.1504333019256592,1.1504333019256592,1.1504333019256592,1.1504333019256592,0
Balanced_brackets,javascript,1,1,100.0,595.8473564162302,595.8473564162302,595.8473564162302,595.8473564162302,0,595.8473564162302,1.1609110832214355,1.1609110832214355,1.1609110832214355,1.1609110832214355,0
Balanced_brackets,typescript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Balanced_brackets,c,1,1,100.0,600.1968711539557,600.1968711539557,600.1968711539557,600.1968711539557,0,600.1968711539557,0.02887701988220215,0.02887701988220215,0.02887701988220215,0.02887701988220215,0
Balanced_brackets,go,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Balanced_brackets,rust,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Balanced_brackets,php,1,1,100.0,608.1361377075016,608.1361377075016,608.1361377075016,608.1361377075016,0,608.1361377075016,1.1350467205047607,1.1350467205047607,1.1350467205047607,1.1350467205047607,0
Balanced_brackets,haskell,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Balanced_brackets,ocaml,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Balanced_brackets,r,1,1,100.0,616.642625100695,616.642625100695,616.642625100695,616.642625100695,0,616.642625100695,1.2056074142456055,1.2056074142456055,1.2056074142456055,1.2056074142456055,0
Balanced_brackets,julia,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Nth,cpp,1,1,100.0,644.0765213213152,644.0765213213152,644.0765213213152,644.0765213213152,0,644.0765213213152,0.19789886474609375,0.19789886474609375,0.19789886474609375,0.19789886474609375,0
Nth,java,1,1,100.0,654.5657329126213,654.5657329126213,654.5657329126213,654.5657329126213,0,654.5657329126213,2.5206072330474854,2.5206072330474854,2.5206072330474854,2.5206072330474854,0
Nth,csharp,1,1,100.0,656.0995937551122,656.0995937551122,656.0995937551122,656.0995937551122,0,656.0995937551122,0.10379576683044434,0.10379576683044434,0.10379576683044434,0.10379576683044434,0
Nth,python,1,1,100.0,662.10124636266,662.10124636266,662.10124636266,662.10124636266,0,662.10124636266,1.2435498237609863,1.2435498237609863,1.2435498237609863,1.2435498237609863,0
Nth,ruby,1,1,100.0,667.5710797774886,667.5710797774886,667.5710797774886,667.5710797774886,0,667.5710797774886,1.1464688777923584,1.1464688777923584,1.1464688777923584,1.1464688777923584,0
Nth,javascript,1,1,100.0,673.2615292812771,673.2615292812771,673.2615292812771,673.2615292812771,0,673.2615292812771,1.1832544803619385,1.1832544803619385,1.1832544803619385,1.1832544803619385,0
Nth,typescript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Nth,c,1,1,100.0,677.5355191555071,677.5355191555071,677.5355191555071,677.5355191555071,0,677.5355191555071,0.026343345642089844,0.026343345642089844,0.026343345642089844,0.026343345642089844,0
Nth,go,1,1,100.0,678.9137903046058,678.9137903046058,678.9137903046058,678.9137903046058,0,678.9137903046058,0.032677650451660156,0.032677650451660156,0.032677650451660156,0.032677650451660156,0
Nth,rust,1,1,100.0,680.4165050607589,680.4165050607589,680.4165050607589,680.4165050607589,0,680.4165050607589,0.08191132545471191,0.08191132545471191,0.08191132545471191,0.08191132545471191,0
Nth,php,1,1,100.0,685.8278807452252,685.8278807452252,685.8278807452252,685.8278807452252,0,685.8278807452252,1.122828722000122,1.122828722000122,1.122828722000122,1.122828722000122,0
Nth,haskell,1,1,100.0,687.3149814785394,687.3149814785394,687.3149814785394,687.3149814785394,0,687.3149814785394,0.09482359886169434,0.09482359886169434,0.09482359886169434,0.09482359886169434,0
Nth,ocaml,1,1,100.0,688.6664640189059,688.6664640189059,688.6664640189059,688.6664640189059,0,688.6664640189059,0.02131962776184082,0.02131962776184082,0.02131962776184082,0.02131962776184082,0
Nth,r,1,1,100.0,694.5147662536573,694.5147662536573,694.5147662536573,694.5147662536573,0,694.5147662536573,1.2535045146942139,1.2535045146942139,1.2535045146942139,1.2535045146942139,0
Nth,julia,1,1,100.0,716.7052277173658,716.7052277173658,716.7052277173658,716.7052277173658,0,716.7052277173658,5.699191093444824,5.699191093444824,5.699191093444824,5.699191093444824,0
Gray_code,cpp,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Gray_code,java,1,1,100.0,729.0841487232815,729.0841487232815,729.0841487232815,729.0841487232815,0,729.0841487232815,2.540360927581787,2.540360927581787,2.540360927581787,2.540360927581787,0
Gray_code,csharp,1,1,100.0,730.5908528801791,730.5908528801791,730.5908528801791,730.5908528801791,0,730.5908528801791,0.08837747573852539,0.08837747573852539,0.08837747573852539,0.08837747573852539,0
Gray_code,python,1,1,100.0,736.7006532528403,736.7006532528403,736.7006532528403,736.7006532528403,0,736.7006532528403,1.1979761123657227,1.1979761123657227,1.1979761123657227,1.1979761123657227,0
Gray_code,ruby,1,1,100.0,742.2127058964124,742.2127058964124,742.2127058964124,742.2127058964124,0,742.2127058964124,1.1716365814208984,1.1716365814208984,1.1716365814208984,1.1716365814208984,0
Gray_code,javascript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Gray_code,typescript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Gray_code,c,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Gray_code,go,1,1,100.0,753.2933446637974,753.2933446637974,753.2933446637974,753.2933446637974,0,753.2933446637974,0.03466534614562988,0.03466534614562988,0.03466534614562988,0.03466534614562988,0
Gray_code,rust,1,1,100.0,754.8888114591725,754.8888114591725,754.8888114591725,754.8888114591725,0,754.8888114591725,0.07770347595214844,0.07770347595214844,0.07770347595214844,0.07770347595214844,0
Gray_code,php,1,1,100.0,760.0702017464877,760.0702017464877,760.0702017464877,760.0702017464877,0,760.0702017464877,1.1096749305725098,1.1096749305725098,1.1096749305725098,1.1096749305725098,0
Gray_code,haskell,1,1,100.0,761.6857267558344,761.6857267558344,761.6857267558344,761.6857267558344,0,761.6857267558344,0.10453033447265625,0.10453033447265625,0.10453033447265625,0.10453033447265625,0
Gray_code,ocaml,1,1,100.0,762.8946272381223,762.8946272381223,762.8946272381223,762.8946272381223,0,762.8946272381223,0.020805835723876953,0.020805835723876953,0.020805835723876953,0.020805835723876953,0
Gray_code,r,1,1,100.0,768.5789989551101,768.5789989551101,768.5789989551101,768.5789989551101,0,768.5789989551101,1.2037417888641357,1.2037417888641357,1.2037417888641357,1.2037417888641357,0
Gray_code,julia,1,1,100.0,774.2717678091474,774.2717678091474,774.2717678091474,774.2717678091474,0,774.2717678091474,1.2008817195892334,1.2008817195892334,1.2008817195892334,1.2008817195892334,0
LoopsFor,cpp,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
LoopsFor,java,1,1,100.0,785.8260262948706,785.8260262948706,785.8260262948706,785.8260262948706,0,785.8260262948706,2.4789605140686035,2.4789605140686035,2.4789605140686035,2.4789605140686035,0
LoopsFor,csharp,1,1,100.0,787.3142403830549,787.3142403830549,787.3142403830549,787.3142403830549,0,787.3142403830549,0.08585977554321289,0.08585977554321289,0.08585977554321289,0.08585977554321289,0
LoopsFor,python,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
LoopsFor,ruby,1,1,100.0,798.8678712924238,798.8678712924238,798.8678712924238,798.8678712924238,0,798.8678712924238,1.1705477237701416,1.1705477237701416,1.1705477237701416,1.1705477237701416,0
LoopsFor,javascript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
LoopsFor,typescript,1,1,100.0,807.5370690360027,807.5370690360027,807.5370690360027,807.5370690360027,0,807.5370690360027,0.5385868549346924,0.5385868549346924,0.5385868549346924,0.5385868549346924,0
LoopsFor,c,1,1,100.0,808.8964339218226,808.8964339218226,808.8964339218226,808.8964339218226,0,808.8964339218226,0.02340841293334961,0.02340841293334961,0.02340841293334961,0.02340841293334961,0
LoopsFor,go,1,1,100.0,810.282877027671,810.282877027671,810.282877027671,810.282877027671,0,810.282877027671,0.03370523452758789,0.03370523452758789,0.03370523452758789,0.03370523452758789,0
LoopsFor,rust,1,1,100.0,811.7629364380925,811.7629364380925,811.7629364380925,811.7629364380925,0,811.7629364380925,0.07814526557922363,0.07814526557922363,0.07814526557922363,0.07814526557922363,0
LoopsFor,php,1,1,100.0,817.1726652603894,817.1726652603894,817.1726652603894,817.1726652603894,0,817.1726652603894,1.1352183818817139,1.1352183818817139,1.1352183818817139,1.1352183818817139,0
LoopsFor,haskell,1,1,100.0,818.6140482590084,818.6140482590084,818.6140482590084,818.6140482590084,0,818.6140482590084,0.08525347709655762,0.08525347709655762,0.08525347709655762,0.08525347709655762,0
LoopsFor,ocaml,1,1,100.0,819.9607140036356,819.9607140036356,819.9607140036356,819.9607140036356,0,819.9607140036356,0.018969058990478516,0.018969058990478516,0.018969058990478516,0.018969058990478516,0
LoopsFor,r,1,1,100.0,825.756215046301,825.756215046301,825.756215046301,825.756215046301,0,825.756215046301,1.2298400402069092,1.2298400402069092,1.2298400402069092,1.2298400402069092,0
LoopsFor,julia,1,1,100.0,831.3644095821306,831.3644095821306,831.3644095821306,831.3644095821306,0,831.3644095821306,1.2110848426818848,1.2110848426818848,1.2110848426818848,1.2110848426818848,0
Roman_numeralsEncode,cpp,1,1,100.0,833.4292442809528,833.4292442809528,833.4292442809528,833.4292442809528,0,833.4292442809528,0.1992483139038086,0.1992483139038086,0.1992483139038086,0.1992483139038086,0
Roman_numeralsEncode,java,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Roman_numeralsEncode,csharp,1,1,100.0,845.712749501046,845.712749501046,845.712749501046,845.712749501046,0,845.712749501046,0.09000229835510254,0.09000229835510254,0.09000229835510254,0.09000229835510254,0
Roman_numeralsEncode,python,1,1,100.0,851.6160139186946,851.6160139186946,851.6160139186946,851.6160139186946,0,851.6160139186946,1.1999945640563965,1.1999945640563965,1.1999945640563965,1.1999945640563965,0
Roman_numeralsEncode,ruby,1,1,100.0,857.087815693051,857.087815693051,857.087815693051,857.087815693051,0,857.087815693051,1.1533429622650146,1.1533429622650146,1.1533429622650146,1.1533429622650146,0
Roman_numeralsEncode,javascript,1,1,100.0,862.6500059630504,862.6500059630504,862.6500059630504,862.6500059630504,0,862.6500059630504,1.1606955528259277,1.1606955528259277,1.1606955528259277,1.1606955528259277,0
Roman_numeralsEncode,typescript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Roman_numeralsEncode,c,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Roman_numeralsEncode,go,1,1,100.0,1198.0684158090423,1198.0684158090423,1198.0684158090423,1198.0684158090423,0,1198.0684158090423,0.03403019905090332,0.03403019905090332,0.03403019905090332,0.03403019905090332,0
Roman_numeralsEncode,rust,1,1,100.0,1199.5473202407945,1199.5473202407945,1199.5473202407945,1199.5473202407945,0,1199.5473202407945,0.08146905899047852,0.08146905899047852,0.08146905899047852,0.08146905899047852,0
Roman_numeralsEncode,php,1,1,100.0,1204.8903484627658,1204.8903484627658,1204.8903484627658,1204.8903484627658,0,1204.8903484627658,1.1194138526916504,1.1194138526916504,1.1194138526916504,1.1194138526916504,0
Roman_numeralsEncode,haskell,1,1,100.0,1206.5601187918228,1206.5601187918228,1206.5601187918228,1206.5601187918228,0,1206.5601187918228,0.09469819068908691,0.09469819068908691,0.09469819068908691,0.09469819068908691,0
Roman_numeralsEncode,ocaml,1,1,100.0,1207.7700094305,1207.7700094305,1207.7700094305,1207.7700094305,0,1207.7700094305,0.01997971534729004,0.01997971534729004,0.01997971534729004,0.01997971534729004,0
Roman_numeralsEncode,r,1,1,100.0,1213.508160291809,1213.508160291809,1213.508160291809,1213.508160291809,0,1213.508160291809,1.1984341144561768,1.1984341144561768,1.1984341144561768,1.1984341144561768,0
Roman_numeralsEncode,julia,1,1,100.0,1236.3087664819643,1236.3087664819643,1236.3087664819643,1236.3087664819643,0,1236.3087664819643,5.900375604629517,5.900375604629517,5.900375604629517,5.900375604629517,0
Day_of_the_week,cpp,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Day_of_the_week,java,1,1,100.0,1248.2637972041161,1248.2637972041161,1248.2637972041161,1248.2637972041161,0,1248.2637972041161,2.5508105754852295,2.5508105754852295,2.5508105754852295,2.5508105754852295,0
Day_of_the_week,csharp,1,1,100.0,1249.7578224028055,1249.7578224028055,1249.7578224028055,1249.7578224028055,0,1249.7578224028055,0.08556604385375977,0.08556604385375977,0.08556604385375977,0.08556604385375977,0
Day_of_the_week,python,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Day_of_the_week,ruby,1,1,100.0,1261.2372536262217,1261.2372536262217,1261.2372536262217,1261.2372536262217,0,1261.2372536262217,1.1408309936523438,1.1408309936523438,1.1408309936523438,1.1408309936523438,0
Day_of_the_week,javascript,1,1,100.0,1266.7354182225267,1266.7354182225267,1266.7354182225267,1266.7354182225267,0,1266.7354182225267,1.190694808959961,1.190694808959961,1.190694808959961,1.190694808959961,0
Day_of_the_week,typescript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Day_of_the_week,c,1,1,100.0,1271.1093331877462,1271.1093331877462,1271.1093331877462,1271.1093331877462,0,1271.1093331877462,0.02540302276611328,0.02540302276611328,0.02540302276611328,0.02540302276611328,0
Day_of_the_week,go,1,1,100.0,1272.5104521042301,1272.5104521042301,1272.5104521042301,1272.5104521042301,0,1272.5104521042301,0.03394341468811035,0.03394341468811035,0.03394341468811035,0.03394341468811035,0
Day_of_the_week,rust,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Day_of_the_week,php,1,1,100.0,1279.1991643872127,1279.1991643872127,1279.1991643872127,1279.1991643872127,0,1279.1991643872127,1.119433879852295,1.119433879852295,1.119433879852295,1.119433879852295,0
Day_of_the_week,haskell,1,1,100.0,1280.7194450657528,1280.7194450657528,1280.7194450657528,1280.7194450657528,0,1280.7194450657528,0.09453654289245605,0.09453654289245605,0.09453654289245605,0.09453654289245605,0
Day_of_the_week,ocaml,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Day_of_the_week,r,1,1,100.0,1287.65651006582,1287.65651006582,1287.65651006582,1287.65651006582,0,1287.65651006582,1.2116613388061523,1.2116613388061523,1.2116613388061523,1.2116613388061523,0
Day_of_the_week,julia,1,1,100.0,1310.1515397292187,1310.1515397292187,1310.1515397292187,1310.1515397292187,0,1310.1515397292187,5.788902282714844,5.788902282714844,5.788902282714844,5.788902282714844,0
