task,language,total_runs,successful_runs,success_rate,avg_co2_mg,median_co2_mg,min_co2_mg,max_co2_mg,std_co2_mg,total_co2_mg,avg_time_s,median_time_s,min_time_s,max_time_s,std_time_s
Catalan_numbers,typescript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Catalan_numbers,c,1,1,100.0,447.8889717381236,447.8889717381236,447.8889717381236,447.8889717381236,0,447.8889717381236,0.05429720878601074,0.05429720878601074,0.05429720878601074,0.05429720878601074,0
Catalan_numbers,go,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Catalan_numbers,rust,1,1,100.0,450.0670580122926,450.0670580122926,450.0670580122926,450.0670580122926,0,450.0670580122926,0.07566189765930176,0.07566189765930176,0.07566189765930176,0.07566189765930176,0
Catalan_numbers,php,1,1,100.0,454.5357707076139,454.5357707076139,454.5357707076139,454.5357707076139,0,454.5357707076139,1.1058714389801025,1.1058714389801025,1.1058714389801025,1.1058714389801025,0
Catalan_numbers,haskell,1,1,100.0,455.82394279531997,455.82394279531997,455.82394279531997,455.82394279531997,0,455.82394279531997,0.1047658920288086,0.1047658920288086,0.1047658920288086,0.1047658920288086,0
Catalan_numbers,ocaml,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Catalan_numbers,r,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Catalan_numbers,julia,1,1,100.0,466.75693166055225,466.75693166055225,466.75693166055225,466.75693166055225,0,466.75693166055225,1.289048671722412,1.289048671722412,1.289048671722412,1.289048671722412,0
Haversine_formula,cpp,1,1,100.0,468.40876319252146,468.40876319252146,468.40876319252146,468.40876319252146,0,468.40876319252146,0.22986936569213867,0.22986936569213867,0.22986936569213867,0.22986936569213867,0
Haversine_formula,java,1,1,100.0,477.4763821089995,477.4763821089995,477.4763821089995,477.4763821089995,0,477.4763821089995,2.500643014907837,2.500643014907837,2.500643014907837,2.500643014907837,0
Haversine_formula,csharp,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Haversine_formula,python,1,1,100.0,483.71532206159344,483.71532206159344,483.71532206159344,483.71532206159344,0,483.71532206159344,1.1865789890289307,1.1865789890289307,1.1865789890289307,1.1865789890289307,0
Haversine_formula,ruby,1,1,100.0,488.4713928395276,488.4713928395276,488.4713928395276,488.4713928395276,0,488.4713928395276,1.150068998336792,1.150068998336792,1.150068998336792,1.150068998336792,0
Haversine_formula,javascript,1,1,100.0,493.1890213613568,493.1890213613568,493.1890213613568,493.1890213613568,0,493.1890213613568,1.1593847274780273,1.1593847274780273,1.1593847274780273,1.1593847274780273,0
Haversine_formula,typescript,1,1,100.0,495.85519941443107,495.85519941443107,495.85519941443107,495.85519941443107,0,495.85519941443107,0.526923418045044,0.526923418045044,0.526923418045044,0.526923418045044,0
Haversine_formula,c,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Haversine_formula,go,1,1,100.0,497.9698591053384,497.9698591053384,497.9698591053384,497.9698591053384,0,497.9698591053384,0.02661728858947754,0.02661728858947754,0.02661728858947754,0.02661728858947754,0
Haversine_formula,rust,1,1,100.0,499.19915262939327,499.19915262939327,499.19915262939327,499.19915262939327,0,499.19915262939327,0.0793912410736084,0.0793912410736084,0.0793912410736084,0.0793912410736084,0
Haversine_formula,php,1,1,100.0,503.8166866800658,503.8166866800658,503.8166866800658,503.8166866800658,0,503.8166866800658,1.1015241146087646,1.1015241146087646,1.1015241146087646,1.1015241146087646,0
Haversine_formula,haskell,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Haversine_formula,ocaml,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Haversine_formula,r,1,1,100.0,512.6744173482091,512.6744173482091,512.6744173482091,512.6744173482091,0,512.6744173482091,1.1999661922454834,1.1999661922454834,1.1999661922454834,1.1999661922454834,0
Haversine_formula,julia,1,1,100.0,517.6874488126352,517.6874488126352,517.6874488126352,517.6874488126352,0,517.6874488126352,1.2566022872924805,1.2566022872924805,1.2566022872924805,1.2566022872924805,0
Balanced_brackets,cpp,1,1,100.0,519.485367388576,519.485367388576,519.485367388576,519.485367388576,0,519.485367388576,0.2331249713897705,0.2331249713897705,0.2331249713897705,0.2331249713897705,0
Balanced_brackets,java,1,1,100.0,528.6983674248406,528.6983674248406,528.6983674248406,528.6983674248406,0,528.6983674248406,2.54133677482605,2.54133677482605,2.54133677482605,2.54133677482605,0
Balanced_brackets,csharp,1,1,100.0,529.9365373413044,529.9365373413044,529.9365373413044,529.9365373413044,0,529.9365373413044,0.09768533706665039,0.09768533706665039,0.09768533706665039,0.09768533706665039,0
Balanced_brackets,python,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Balanced_brackets,ruby,1,1,100.0,539.9496956243985,539.9496956243985,539.9496956243985,539.9496956243985,0,539.9496956243985,1.1596858501434326,1.1596858501434326,1.1596858501434326,1.1596858501434326,0
Balanced_brackets,javascript,1,1,100.0,544.669348030809,544.669348030809,544.669348030809,544.669348030809,0,544.669348030809,1.1539273262023926,1.1539273262023926,1.1539273262023926,1.1539273262023926,0
Balanced_brackets,typescript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Balanced_brackets,c,1,1,100.0,548.1991826650777,548.1991826650777,548.1991826650777,548.1991826650777,0,548.1991826650777,0.026430845260620117,0.026430845260620117,0.026430845260620117,0.026430845260620117,0
Balanced_brackets,go,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Balanced_brackets,rust,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Balanced_brackets,php,1,1,100.0,554.7291529749731,554.7291529749731,554.7291529749731,554.7291529749731,0,554.7291529749731,1.1081223487854004,1.1081223487854004,1.1081223487854004,1.1081223487854004,0
Balanced_brackets,haskell,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Balanced_brackets,ocaml,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Balanced_brackets,r,1,1,100.0,561.9843843279745,561.9843843279745,561.9843843279745,561.9843843279745,0,561.9843843279745,1.2354509830474854,1.2354509830474854,1.2354509830474854,1.2354509830474854,0
Balanced_brackets,julia,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Nth,cpp,1,1,100.0,586.1941323704945,586.1941323704945,586.1941323704945,586.1941323704945,0,586.1941323704945,0.1942915916442871,0.1942915916442871,0.1942915916442871,0.1942915916442871,0
Nth,java,1,1,100.0,595.3853604994941,595.3853604994941,595.3853604994941,595.3853604994941,0,595.3853604994941,2.5218262672424316,2.5218262672424316,2.5218262672424316,2.5218262672424316,0
Nth,csharp,1,1,100.0,596.6452033390992,596.6452033390992,596.6452033390992,596.6452033390992,0,596.6452033390992,0.10060977935791016,0.10060977935791016,0.10060977935791016,0.10060977935791016,0
Nth,python,1,1,100.0,601.9406010673086,601.9406010673086,601.9406010673086,601.9406010673086,0,601.9406010673086,1.1628344058990479,1.1628344058990479,1.1628344058990479,1.1628344058990479,0
Nth,ruby,1,1,100.0,606.6783644567035,606.6783644567035,606.6783644567035,606.6783644567035,0,606.6783644567035,1.1466584205627441,1.1466584205627441,1.1466584205627441,1.1466584205627441,0
Nth,javascript,1,1,100.0,611.3619790470228,611.3619790470228,611.3619790470228,611.3619790470228,0,611.3619790470228,1.1564013957977295,1.1564013957977295,1.1564013957977295,1.1564013957977295,0
Nth,typescript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Nth,c,1,1,100.0,614.9615235534925,614.9615235534925,614.9615235534925,614.9615235534925,0,614.9615235534925,0.02471137046813965,0.02471137046813965,0.02471137046813965,0.02471137046813965,0
Nth,go,1,1,100.0,615.9458191054267,615.9458191054267,615.9458191054267,615.9458191054267,0,615.9458191054267,0.026717185974121094,0.026717185974121094,0.026717185974121094,0.026717185974121094,0
Nth,rust,1,1,100.0,617.2400132435912,617.2400132435912,617.2400132435912,617.2400132435912,0,617.2400132435912,0.08160829544067383,0.08160829544067383,0.08160829544067383,0.08160829544067383,0
Nth,php,1,1,100.0,621.7316284169012,621.7316284169012,621.7316284169012,621.7316284169012,0,621.7316284169012,1.1086761951446533,1.1086761951446533,1.1086761951446533,1.1086761951446533,0
Nth,haskell,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Nth,ocaml,1,1,100.0,623.8284607906984,623.8284607906984,623.8284607906984,623.8284607906984,0,623.8284607906984,0.0190582275390625,0.0190582275390625,0.0190582275390625,0.0190582275390625,0
Nth,r,1,1,100.0,628.6849232934625,628.6849232934625,628.6849232934625,628.6849232934625,0,628.6849232934625,1.2246618270874023,1.2246618270874023,1.2246618270874023,1.2246618270874023,0
Nth,julia,1,1,100.0,648.3493355547739,648.3493355547739,648.3493355547739,648.3493355547739,0,648.3493355547739,5.764328479766846,5.764328479766846,5.764328479766846,5.764328479766846,0
Gray_code,cpp,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Gray_code,java,1,1,100.0,659.2124965627655,659.2124965627655,659.2124965627655,659.2124965627655,0,659.2124965627655,2.548813581466675,2.548813581466675,2.548813581466675,2.548813581466675,0
Gray_code,csharp,1,1,100.0,660.4131699568056,660.4131699568056,660.4131699568056,660.4131699568056,0,660.4131699568056,0.0849463939666748,0.0849463939666748,0.0849463939666748,0.0849463939666748,0
Gray_code,python,1,1,100.0,665.6665605601708,665.6665605601708,665.6665605601708,665.6665605601708,0,665.6665605601708,1.2111177444458008,1.2111177444458008,1.2111177444458008,1.2111177444458008,0
Gray_code,ruby,1,1,100.0,670.3863333762276,670.3863333762276,670.3863333762276,670.3863333762276,0,670.3863333762276,1.1499931812286377,1.1499931812286377,1.1499931812286377,1.1499931812286377,0
Gray_code,javascript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Gray_code,typescript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Gray_code,c,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Gray_code,go,1,1,100.0,679.7237636210567,679.7237636210567,679.7237636210567,679.7237636210567,0,679.7237636210567,0.026640653610229492,0.026640653610229492,0.026640653610229492,0.026640653610229492,0
Gray_code,rust,1,1,100.0,680.9337848064018,680.9337848064018,680.9337848064018,680.9337848064018,0,680.9337848064018,0.07630038261413574,0.07630038261413574,0.07630038261413574,0.07630038261413574,0
Gray_code,php,1,1,100.0,685.5156790961141,685.5156790961141,685.5156790961141,685.5156790961141,0,685.5156790961141,1.1106483936309814,1.1106483936309814,1.1106483936309814,1.1106483936309814,0
Gray_code,haskell,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Gray_code,ocaml,1,1,100.0,687.6072701732883,687.6072701732883,687.6072701732883,687.6072701732883,0,687.6072701732883,0.019794225692749023,0.019794225692749023,0.019794225692749023,0.019794225692749023,0
Gray_code,r,1,1,100.0,692.5490926576406,692.5490926576406,692.5490926576406,692.5490926576406,0,692.5490926576406,1.2211759090423584,1.2211759090423584,1.2211759090423584,1.2211759090423584,0
Gray_code,julia,1,1,100.0,697.3695254954828,697.3695254954828,697.3695254954828,697.3695254954828,0,697.3695254954828,1.1958811283111572,1.1958811283111572,1.1958811283111572,1.1958811283111572,0
LoopsFor,cpp,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
LoopsFor,java,1,1,100.0,707.6566531306386,707.6566531306386,707.6566531306386,707.6566531306386,0,707.6566531306386,2.5308308601379395,2.5308308601379395,2.5308308601379395,2.5308308601379395,0
LoopsFor,csharp,1,1,100.0,708.8986828642264,708.8986828642264,708.8986828642264,708.8986828642264,0,708.8986828642264,0.08605599403381348,0.08605599403381348,0.08605599403381348,0.08605599403381348,0
LoopsFor,python,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
LoopsFor,ruby,1,1,100.0,718.9623148724976,718.9623148724976,718.9623148724976,718.9623148724976,0,718.9623148724976,1.164147138595581,1.164147138595581,1.164147138595581,1.164147138595581,0
LoopsFor,javascript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
LoopsFor,typescript,1,1,100.0,726.3522493281317,726.3522493281317,726.3522493281317,726.3522493281317,0,726.3522493281317,0.5230894088745117,0.5230894088745117,0.5230894088745117,0.5230894088745117,0
LoopsFor,c,1,1,100.0,727.3289824659199,727.3289824659199,727.3289824659199,727.3289824659199,0,727.3289824659199,0.021967411041259766,0.021967411041259766,0.021967411041259766,0.021967411041259766,0
LoopsFor,go,1,1,100.0,728.4225476907185,728.4225476907185,728.4225476907185,728.4225476907185,0,728.4225476907185,0.0286104679107666,0.0286104679107666,0.0286104679107666,0.0286104679107666,0
LoopsFor,rust,1,1,100.0,729.6112933665233,729.6112933665233,729.6112933665233,729.6112933665233,0,729.6112933665233,0.07406210899353027,0.07406210899353027,0.07406210899353027,0.07406210899353027,0
LoopsFor,php,1,1,100.0,734.2407957353283,734.2407957353283,734.2407957353283,734.2407957353283,0,734.2407957353283,1.1092751026153564,1.1092751026153564,1.1092751026153564,1.1092751026153564,0
LoopsFor,haskell,1,1,100.0,735.4544898517061,735.4544898517061,735.4544898517061,735.4544898517061,0,735.4544898517061,0.08371949195861816,0.08371949195861816,0.08371949195861816,0.08371949195861816,0
LoopsFor,ocaml,1,1,100.0,736.5172239734117,736.5172239734117,736.5172239734117,736.5172239734117,0,736.5172239734117,0.01822638511657715,0.01822638511657715,0.01822638511657715,0.01822638511657715,0
LoopsFor,r,1,1,100.0,741.3901992348799,741.3901992348799,741.3901992348799,741.3901992348799,0,741.3901992348799,1.207653522491455,1.207653522491455,1.207653522491455,1.207653522491455,0
LoopsFor,julia,1,1,100.0,746.1855428461616,746.1855428461616,746.1855428461616,746.1855428461616,0,746.1855428461616,1.2085251808166504,1.2085251808166504,1.2085251808166504,1.2085251808166504,0
Roman_numeralsEncode,cpp,1,1,100.0,747.8316802878562,747.8316802878562,747.8316802878562,747.8316802878562,0,747.8316802878562,0.19905495643615723,0.19905495643615723,0.19905495643615723,0.19905495643615723,0
Roman_numeralsEncode,java,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Roman_numeralsEncode,csharp,1,1,100.0,758.409761145096,758.409761145096,758.409761145096,758.409761145096,0,758.409761145096,0.08697009086608887,0.08697009086608887,0.08697009086608887,0.08697009086608887,0
Roman_numeralsEncode,python,1,1,100.0,763.9243932637959,763.9243932637959,763.9243932637959,763.9243932637959,0,763.9243932637959,1.2242906093597412,1.2242906093597412,1.2242906093597412,1.2242906093597412,0
Roman_numeralsEncode,ruby,1,1,100.0,769.0945432269349,769.0945432269349,769.0945432269349,769.0945432269349,0,769.0945432269349,1.1484065055847168,1.1484065055847168,1.1484065055847168,1.1484065055847168,0
Roman_numeralsEncode,javascript,1,1,100.0,773.7020316918286,773.7020316918286,773.7020316918286,773.7020316918286,0,773.7020316918286,1.1469871997833252,1.1469871997833252,1.1469871997833252,1.1469871997833252,0
Roman_numeralsEncode,typescript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Roman_numeralsEncode,c,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Roman_numeralsEncode,go,1,1,100.0,1068.9703967143644,1068.9703967143644,1068.9703967143644,1068.9703967143644,0,1068.9703967143644,0.025867938995361328,0.025867938995361328,0.025867938995361328,0.025867938995361328,0
Roman_numeralsEncode,rust,1,1,100.0,1070.1967482042344,1070.1967482042344,1070.1967482042344,1070.1967482042344,0,1070.1967482042344,0.08115267753601074,0.08115267753601074,0.08115267753601074,0.08115267753601074,0
Roman_numeralsEncode,php,1,1,100.0,1074.8402160181708,1074.8402160181708,1074.8402160181708,1074.8402160181708,0,1074.8402160181708,1.108849287033081,1.108849287033081,1.108849287033081,1.108849287033081,0
Roman_numeralsEncode,haskell,1,1,100.0,1076.1045580377572,1076.1045580377572,1076.1045580377572,1076.1045580377572,0,1076.1045580377572,0.09356212615966797,0.09356212615966797,0.09356212615966797,0.09356212615966797,0
Roman_numeralsEncode,ocaml,1,1,100.0,1077.1980602870374,1077.1980602870374,1077.1980602870374,1077.1980602870374,0,1077.1980602870374,0.018302202224731445,0.018302202224731445,0.018302202224731445,0.018302202224731445,0
Roman_numeralsEncode,r,1,1,100.0,1082.0007565035025,1082.0007565035025,1082.0007565035025,1082.0007565035025,0,1082.0007565035025,1.1929476261138916,1.1929476261138916,1.1929476261138916,1.1929476261138916,0
Roman_numeralsEncode,julia,1,1,100.0,1102.1482401009466,1102.1482401009466,1102.1482401009466,1102.1482401009466,0,1102.1482401009466,5.917803049087524,5.917803049087524,5.917803049087524,5.917803049087524,0
Day_of_the_week,cpp,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Day_of_the_week,java,1,1,100.0,1112.4637788726977,1112.4637788726977,1112.4637788726977,1112.4637788726977,0,1112.4637788726977,2.5505928993225098,2.5505928993225098,2.5505928993225098,2.5505928993225098,0
Day_of_the_week,csharp,1,1,100.0,1113.6941858437126,1113.6941858437126,1113.6941858437126,1113.6941858437126,0,1113.6941858437126,0.08429384231567383,0.08429384231567383,0.08429384231567383,0.08429384231567383,0
Day_of_the_week,python,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Day_of_the_week,ruby,1,1,100.0,1123.8202409446253,1123.8202409446253,1123.8202409446253,1123.8202409446253,0,1123.8202409446253,1.13167405128479,1.13167405128479,1.13167405128479,1.13167405128479,0
Day_of_the_week,javascript,1,1,100.0,1128.5684432004628,1128.5684432004628,1128.5684432004628,1128.5684432004628,0,1128.5684432004628,1.160437822341919,1.160437822341919,1.160437822341919,1.160437822341919,0
Day_of_the_week,typescript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Day_of_the_week,c,1,1,100.0,1132.1100862801059,1132.1100862801059,1132.1100862801059,1132.1100862801059,0,1132.1100862801059,0.023198843002319336,0.023198843002319336,0.023198843002319336,0.023198843002319336,0
Day_of_the_week,go,1,1,100.0,1133.2073703800836,1133.2073703800836,1133.2073703800836,1133.2073703800836,0,1133.2073703800836,0.02879166603088379,0.02879166603088379,0.02879166603088379,0.02879166603088379,0
Day_of_the_week,rust,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Day_of_the_week,php,1,1,100.0,1138.806654838333,1138.806654838333,1138.806654838333,1138.806654838333,0,1138.806654838333,1.1080780029296875,1.1080780029296875,1.1080780029296875,1.1080780029296875,0
Day_of_the_week,haskell,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Day_of_the_week,ocaml,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Day_of_the_week,r,1,1,100.0,1145.770687774266,1145.770687774266,1145.770687774266,1145.770687774266,0,1145.770687774266,1.2014377117156982,1.2014377117156982,1.2014377117156982,1.2014377117156982,0
Day_of_the_week,julia,1,1,100.0,1165.9699013242478,1165.9699013242478,1165.9699013242478,1165.9699013242478,0,1165.9699013242478,5.927018880844116,5.927018880844116,5.927018880844116,5.927018880844116,0
