task,language,total_runs,successful_runs,success_rate,avg_co2_mg,median_co2_mg,min_co2_mg,max_co2_mg,std_co2_mg,total_co2_mg,avg_time_s,median_time_s,min_time_s,max_time_s,std_time_s
Sum_digits_of_an_integer,php,1,1,100.0,65.70913422889677,65.70913422889677,65.70913422889677,65.70913422889677,0,65.70913422889677,1.1582777500152588,1.1582777500152588,1.1582777500152588,1.1582777500152588,0
Sum_digits_of_an_integer,haskell,1,1,100.0,68.1661440641948,68.1661440641948,68.1661440641948,68.1661440641948,0,68.1661440641948,0.0968332290649414,0.0968332290649414,0.0968332290649414,0.0968332290649414,0
Sum_digits_of_an_integer,ocaml,1,1,100.0,70.4356815391965,70.4356815391965,70.4356815391965,70.4356815391965,0,70.4356815391965,0.02358531951904297,0.02358531951904297,0.02358531951904297,0.02358531951904297,0
Sum_digits_of_an_integer,r,1,1,100.0,78.89466809301766,78.89466809301766,78.89466809301766,78.89466809301766,0,78.89466809301766,1.2687690258026123,1.2687690258026123,1.2687690258026123,1.2687690258026123,0
Sum_digits_of_an_integer,julia,1,1,100.0,87.16162924303649,87.16162924303649,87.16162924303649,87.16162924303649,0,87.16162924303649,1.2343571186065674,1.2343571186065674,1.2343571186065674,1.2343571186065674,0
Caesar_cipher,cpp,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Caesar_cipher,java,1,1,100.0,491.6321747394645,491.6321747394645,491.6321747394645,491.6321747394645,0,491.6321747394645,2.5738158226013184,2.5738158226013184,2.5738158226013184,2.5738158226013184,0
Caesar_cipher,csharp,1,1,100.0,494.0832109402453,494.0832109402453,494.0832109402453,494.0832109402453,0,494.0832109402453,0.10047626495361328,0.10047626495361328,0.10047626495361328,0.10047626495361328,0
Caesar_cipher,python,1,1,100.0,502.832957861321,502.832957861321,502.832957861321,502.832957861321,0,502.832957861321,1.2188589572906494,1.2188589572906494,1.2188589572906494,1.2188589572906494,0
Caesar_cipher,ruby,1,1,100.0,511.15247844041096,511.15247844041096,511.15247844041096,511.15247844041096,0,511.15247844041096,1.2381105422973633,1.2381105422973633,1.2381105422973633,1.2381105422973633,0
Caesar_cipher,javascript,1,1,100.0,519.0744090866726,519.0744090866726,519.0744090866726,519.0744090866726,0,519.0744090866726,1.1835222244262695,1.1835222244262695,1.1835222244262695,1.1835222244262695,0
Caesar_cipher,typescript,1,1,100.0,523.8713370001102,523.8713370001102,523.8713370001102,523.8713370001102,0,523.8713370001102,0.5471060276031494,0.5471060276031494,0.5471060276031494,0.5471060276031494,0
Caesar_cipher,c,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Caesar_cipher,go,1,1,100.0,528.4291386036076,528.4291386036076,528.4291386036076,528.4291386036076,0,528.4291386036076,0.032579660415649414,0.032579660415649414,0.032579660415649414,0.032579660415649414,0
Caesar_cipher,rust,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Caesar_cipher,php,1,1,100.0,538.8069544862503,538.8069544862503,538.8069544862503,538.8069544862503,0,538.8069544862503,1.1344435214996338,1.1344435214996338,1.1344435214996338,1.1344435214996338,0
Caesar_cipher,haskell,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Caesar_cipher,ocaml,1,1,100.0,543.48392627453,543.48392627453,543.48392627453,543.48392627453,0,543.48392627453,0.019824504852294922,0.019824504852294922,0.019824504852294922,0.019824504852294922,0
Caesar_cipher,r,1,1,100.0,552.247822737269,552.247822737269,552.247822737269,552.247822737269,0,552.247822737269,1.3165249824523926,1.3165249824523926,1.3165249824523926,1.3165249824523926,0
Caesar_cipher,julia,1,1,100.0,560.6209062709112,560.6209062709112,560.6209062709112,560.6209062709112,0,560.6209062709112,1.2773118019104004,1.2773118019104004,1.2773118019104004,1.2773118019104004,0
Catalan_numbers,cpp,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Catalan_numbers,java,1,1,100.0,578.2171466741058,578.2171466741058,578.2171466741058,578.2171466741058,0,578.2171466741058,2.645782470703125,2.645782470703125,2.645782470703125,2.645782470703125,0
Catalan_numbers,csharp,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Catalan_numbers,python,1,1,100.0,589.2554616211182,589.2554616211182,589.2554616211182,589.2554616211182,0,589.2554616211182,1.2191431522369385,1.2191431522369385,1.2191431522369385,1.2191431522369385,0
Catalan_numbers,ruby,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Catalan_numbers,javascript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Catalan_numbers,typescript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Catalan_numbers,c,1,1,100.0,613.1596932717761,613.1596932717761,613.1596932717761,613.1596932717761,0,613.1596932717761,0.05565977096557617,0.05565977096557617,0.05565977096557617,0.05565977096557617,0
Catalan_numbers,go,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Catalan_numbers,rust,1,1,100.0,617.9181657553569,617.9181657553569,617.9181657553569,617.9181657553569,0,617.9181657553569,0.08394932746887207,0.08394932746887207,0.08394932746887207,0.08394932746887207,0
Catalan_numbers,php,1,1,100.0,625.7926715586692,625.7926715586692,625.7926715586692,625.7926715586692,0,625.7926715586692,1.1577415466308594,1.1577415466308594,1.1577415466308594,1.1577415466308594,0
Catalan_numbers,haskell,1,1,100.0,628.5198308117255,628.5198308117255,628.5198308117255,628.5198308117255,0,628.5198308117255,0.10217118263244629,0.10217118263244629,0.10217118263244629,0.10217118263244629,0
Catalan_numbers,ocaml,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Catalan_numbers,r,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Catalan_numbers,julia,1,1,100.0,647.792722088901,647.792722088901,647.792722088901,647.792722088901,0,647.792722088901,1.34136962890625,1.34136962890625,1.34136962890625,1.34136962890625,0
Haversine_formula,cpp,1,1,100.0,651.1178695585737,651.1178695585737,651.1178695585737,651.1178695585737,0,651.1178695585737,0.23848414421081543,0.23848414421081543,0.23848414421081543,0.23848414421081543,0
Haversine_formula,java,1,1,100.0,666.3093032567255,666.3093032567255,666.3093032567255,666.3093032567255,0,666.3093032567255,2.5733602046966553,2.5733602046966553,2.5733602046966553,2.5733602046966553,0
Haversine_formula,csharp,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Haversine_formula,python,1,1,100.0,677.236788650303,677.236788650303,677.236788650303,677.236788650303,0,677.236788650303,1.2283713817596436,1.2283713817596436,1.2283713817596436,1.2283713817596436,0
Haversine_formula,ruby,1,1,100.0,685.4909770019843,685.4909770019843,685.4909770019843,685.4909770019843,0,685.4909770019843,1.1882514953613281,1.1882514953613281,1.1882514953613281,1.1882514953613281,0
Haversine_formula,javascript,1,1,100.0,693.4664416903283,693.4664416903283,693.4664416903283,693.4664416903283,0,693.4664416903283,1.2025823593139648,1.2025823593139648,1.2025823593139648,1.2025823593139648,0
Haversine_formula,typescript,1,1,100.0,698.3393539345121,698.3393539345121,698.3393539345121,698.3393539345121,0,698.3393539345121,0.5509541034698486,0.5509541034698486,0.5509541034698486,0.5509541034698486,0
Haversine_formula,c,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Haversine_formula,go,1,1,100.0,702.9727241055206,702.9727241055206,702.9727241055206,702.9727241055206,0,702.9727241055206,0.03240036964416504,0.03240036964416504,0.03240036964416504,0.03240036964416504,0
Haversine_formula,rust,1,1,100.0,705.4351004521966,705.4351004521966,705.4351004521966,705.4351004521966,0,705.4351004521966,0.09088563919067383,0.09088563919067383,0.09088563919067383,0.09088563919067383,0
Haversine_formula,php,1,1,100.0,713.2795276014236,713.2795276014236,713.2795276014236,713.2795276014236,0,713.2795276014236,1.1568105220794678,1.1568105220794678,1.1568105220794678,1.1568105220794678,0
Haversine_formula,haskell,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Haversine_formula,ocaml,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Haversine_formula,r,1,1,100.0,726.7363503231533,726.7363503231533,726.7363503231533,726.7363503231533,0,726.7363503231533,1.292726993560791,1.292726993560791,1.292726993560791,1.292726993560791,0
Haversine_formula,julia,1,1,100.0,735.1887640812439,735.1887640812439,735.1887640812439,735.1887640812439,0,735.1887640812439,1.281635046005249,1.281635046005249,1.281635046005249,1.281635046005249,0
Balanced_brackets,cpp,1,1,100.0,738.6142938001599,738.6142938001599,738.6142938001599,738.6142938001599,0,738.6142938001599,0.2418510913848877,0.2418510913848877,0.2418510913848877,0.2418510913848877,0
Balanced_brackets,java,1,1,100.0,754.0011651104321,754.0011651104321,754.0011651104321,754.0011651104321,0,754.0011651104321,2.6324691772460938,2.6324691772460938,2.6324691772460938,2.6324691772460938,0
Balanced_brackets,csharp,1,1,100.0,756.7501227589858,756.7501227589858,756.7501227589858,756.7501227589858,0,756.7501227589858,0.10093402862548828,0.10093402862548828,0.10093402862548828,0.10093402862548828,0
Balanced_brackets,python,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Balanced_brackets,ruby,1,1,100.0,773.4740835653126,773.4740835653126,773.4740835653126,773.4740835653126,0,773.4740835653126,1.18314528465271,1.18314528465271,1.18314528465271,1.18314528465271,0
Balanced_brackets,javascript,1,1,100.0,781.7364257488531,781.7364257488531,781.7364257488531,781.7364257488531,0,781.7364257488531,1.202986478805542,1.202986478805542,1.202986478805542,1.202986478805542,0
Balanced_brackets,typescript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Balanced_brackets,c,1,1,100.0,788.5498210061837,788.5498210061837,788.5498210061837,788.5498210061837,0,788.5498210061837,0.02657794952392578,0.02657794952392578,0.02657794952392578,0.02657794952392578,0
Balanced_brackets,go,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Balanced_brackets,rust,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Balanced_brackets,php,1,1,100.0,801.215572101075,801.215572101075,801.215572101075,801.215572101075,0,801.215572101075,1.1639323234558105,1.1639323234558105,1.1639323234558105,1.1639323234558105,0
Balanced_brackets,haskell,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Balanced_brackets,ocaml,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Balanced_brackets,r,1,1,100.0,814.3732549976462,814.3732549976462,814.3732549976462,814.3732549976462,0,814.3732549976462,1.271833896636963,1.271833896636963,1.271833896636963,1.271833896636963,0
Balanced_brackets,julia,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Nth,cpp,1,1,100.0,830.0598725729507,830.0598725729507,830.0598725729507,830.0598725729507,0,830.0598725729507,0.20072436332702637,0.20072436332702637,0.20072436332702637,0.20072436332702637,0
Nth,java,1,1,100.0,845.4913252717504,845.4913252717504,845.4913252717504,845.4913252717504,0,845.4913252717504,2.6366636753082275,2.6366636753082275,2.6366636753082275,2.6366636753082275,0
Nth,csharp,1,1,100.0,847.9970734205673,847.9970734205673,847.9970734205673,847.9970734205673,0,847.9970734205673,0.1049509048461914,0.1049509048461914,0.1049509048461914,0.1049509048461914,0
Nth,python,1,1,100.0,857.0516187047255,857.0516187047255,857.0516187047255,857.0516187047255,0,857.0516187047255,1.2325382232666016,1.2325382232666016,1.2325382232666016,1.2325382232666016,0
Nth,ruby,1,1,100.0,865.4037522888766,865.4037522888766,865.4037522888766,865.4037522888766,0,865.4037522888766,1.2012498378753662,1.2012498378753662,1.2012498378753662,1.2012498378753662,0
Nth,javascript,1,1,100.0,873.4350941156164,873.4350941156164,873.4350941156164,873.4350941156164,0,873.4350941156164,1.2010834217071533,1.2010834217071533,1.2010834217071533,1.2010834217071533,0
Nth,typescript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Nth,c,1,1,100.0,880.5417543717645,880.5417543717645,880.5417543717645,880.5417543717645,0,880.5417543717645,0.02358245849609375,0.02358245849609375,0.02358245849609375,0.02358245849609375,0
Nth,go,1,1,100.0,882.6394587430946,882.6394587430946,882.6394587430946,882.6394587430946,0,882.6394587430946,0.03277730941772461,0.03277730941772461,0.03277730941772461,0.03277730941772461,0
Nth,rust,1,1,100.0,885.4142173866974,885.4142173866974,885.4142173866974,885.4142173866974,0,885.4142173866974,0.0883340835571289,0.0883340835571289,0.0883340835571289,0.0883340835571289,0
Nth,php,1,1,100.0,893.3873308593783,893.3873308593783,893.3873308593783,893.3873308593783,0,893.3873308593783,1.161841630935669,1.161841630935669,1.161841630935669,1.161841630935669,0
Nth,haskell,1,1,100.0,895.8594211311417,895.8594211311417,895.8594211311417,895.8594211311417,0,895.8594211311417,0.10371732711791992,0.10371732711791992,0.10371732711791992,0.10371732711791992,0
Nth,ocaml,1,1,100.0,898.163524686932,898.163524686932,898.163524686932,898.163524686932,0,898.163524686932,0.020696640014648438,0.020696640014648438,0.020696640014648438,0.020696640014648438,0
Nth,r,1,1,100.0,906.6330904622944,906.6330904622944,906.6330904622944,906.6330904622944,0,906.6330904622944,1.2643988132476807,1.2643988132476807,1.2643988132476807,1.2643988132476807,0
Nth,julia,1,1,100.0,915.0244465689858,915.0244465689858,915.0244465689858,915.0244465689858,0,915.0244465689858,1.2347495555877686,1.2347495555877686,1.2347495555877686,1.2347495555877686,0
Gray_code,cpp,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Gray_code,java,1,1,100.0,933.4176439378559,933.4176439378559,933.4176439378559,933.4176439378559,0,933.4176439378559,2.622255325317383,2.622255325317383,2.622255325317383,2.622255325317383,0
Gray_code,csharp,1,1,100.0,936.1767354863167,936.1767354863167,936.1767354863167,936.1767354863167,0,936.1767354863167,0.08888626098632812,0.08888626098632812,0.08888626098632812,0.08888626098632812,0
Gray_code,python,1,1,100.0,944.9669030289014,944.9669030289014,944.9669030289014,944.9669030289014,0,944.9669030289014,1.233565330505371,1.233565330505371,1.233565330505371,1.233565330505371,0
Gray_code,ruby,1,1,100.0,953.0600120670669,953.0600120670669,953.0600120670669,953.0600120670669,0,953.0600120670669,1.2144980430603027,1.2144980430603027,1.2144980430603027,1.2144980430603027,0
Gray_code,javascript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Gray_code,typescript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Gray_code,c,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Gray_code,go,1,1,100.0,970.5704213719888,970.5704213719888,970.5704213719888,970.5704213719888,0,970.5704213719888,0.03182673454284668,0.03182673454284668,0.03182673454284668,0.03182673454284668,0
Gray_code,rust,1,1,100.0,972.9974844995406,972.9974844995406,972.9974844995406,972.9974844995406,0,972.9974844995406,0.08091139793395996,0.08091139793395996,0.08091139793395996,0.08091139793395996,0
Gray_code,php,1,1,100.0,980.9916595933498,980.9916595933498,980.9916595933498,980.9916595933498,0,980.9916595933498,1.1664514541625977,1.1664514541625977,1.1664514541625977,1.1664514541625977,0
Gray_code,haskell,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Gray_code,ocaml,1,1,100.0,986.1060108538175,986.1060108538175,986.1060108538175,986.1060108538175,0,986.1060108538175,0.019202232360839844,0.019202232360839844,0.019202232360839844,0.019202232360839844,0
Gray_code,r,1,1,100.0,994.6574748712563,994.6574748712563,994.6574748712563,994.6574748712563,0,994.6574748712563,1.2814240455627441,1.2814240455627441,1.2814240455627441,1.2814240455627441,0
Gray_code,julia,1,1,100.0,1003.0864381986664,1003.0864381986664,1003.0864381986664,1003.0864381986664,0,1003.0864381986664,1.2367401123046875,1.2367401123046875,1.2367401123046875,1.2367401123046875,0
LoopsFor,cpp,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
LoopsFor,java,1,1,100.0,1020.4947300776852,1020.4947300776852,1020.4947300776852,1020.4947300776852,0,1020.4947300776852,2.5982182025909424,2.5982182025909424,2.5982182025909424,2.5982182025909424,0
LoopsFor,csharp,1,1,100.0,1022.974949201589,1022.974949201589,1022.974949201589,1022.974949201589,0,1022.974949201589,0.08485627174377441,0.08485627174377441,0.08485627174377441,0.08485627174377441,0
LoopsFor,python,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
LoopsFor,ruby,1,1,100.0,1039.685648484971,1039.685648484971,1039.685648484971,1039.685648484971,0,1039.685648484971,1.1812210083007812,1.1812210083007812,1.1812210083007812,1.1812210083007812,0
LoopsFor,javascript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
LoopsFor,typescript,1,1,100.0,1052.9576790296135,1052.9576790296135,1052.9576790296135,1052.9576790296135,0,1052.9576790296135,0.5398075580596924,0.5398075580596924,0.5398075580596924,0.5398075580596924,0
LoopsFor,c,1,1,100.0,1055.2677765725982,1055.2677765725982,1055.2677765725982,1055.2677765725982,0,1055.2677765725982,0.020325899124145508,0.020325899124145508,0.020325899124145508,0.020325899124145508,0
LoopsFor,go,1,1,100.0,1057.3450326837224,1057.3450326837224,1057.3450326837224,1057.3450326837224,0,1057.3450326837224,0.032387733459472656,0.032387733459472656,0.032387733459472656,0.032387733459472656,0
LoopsFor,rust,1,1,100.0,1060.0899457713692,1060.0899457713692,1060.0899457713692,1060.0899457713692,0,1060.0899457713692,0.07732677459716797,0.07732677459716797,0.07732677459716797,0.07732677459716797,0
LoopsFor,php,1,1,100.0,1068.0379549271931,1068.0379549271931,1068.0379549271931,1068.0379549271931,0,1068.0379549271931,1.132788896560669,1.132788896560669,1.132788896560669,1.132788896560669,0
LoopsFor,haskell,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
LoopsFor,ocaml,1,1,100.0,1072.7976205934008,1072.7976205934008,1072.7976205934008,1072.7976205934008,0,1072.7976205934008,0.018323421478271484,0.018323421478271484,0.018323421478271484,0.018323421478271484,0
LoopsFor,r,1,1,100.0,1080.946196730574,1080.946196730574,1080.946196730574,1080.946196730574,0,1080.946196730574,1.2345280647277832,1.2345280647277832,1.2345280647277832,1.2345280647277832,0
LoopsFor,julia,1,1,100.0,1089.3257629319414,1089.3257629319414,1089.3257629319414,1089.3257629319414,0,1089.3257629319414,1.2343404293060303,1.2343404293060303,1.2343404293060303,1.2343404293060303,0
Roman_numeralsEncode,cpp,1,1,100.0,1092.6730010756835,1092.6730010756835,1092.6730010756835,1092.6730010756835,0,1092.6730010756835,0.20225930213928223,0.20225930213928223,0.20225930213928223,0.20225930213928223,0
Roman_numeralsEncode,java,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Roman_numeralsEncode,csharp,1,1,100.0,1110.9401193298377,1110.9401193298377,1110.9401193298377,1110.9401193298377,0,1110.9401193298377,0.09045243263244629,0.09045243263244629,0.09045243263244629,0.09045243263244629,0
Roman_numeralsEncode,python,1,1,100.0,1119.5696768698836,1119.5696768698836,1119.5696768698836,1119.5696768698836,0,1119.5696768698836,1.2148113250732422,1.2148113250732422,1.2148113250732422,1.2148113250732422,0
Roman_numeralsEncode,ruby,1,1,100.0,1127.9321908507816,1127.9321908507816,1127.9321908507816,1127.9321908507816,0,1127.9321908507816,1.1804494857788086,1.1804494857788086,1.1804494857788086,1.1804494857788086,0
Roman_numeralsEncode,javascript,1,1,100.0,1135.9827082872407,1135.9827082872407,1135.9827082872407,1135.9827082872407,0,1135.9827082872407,1.1765401363372803,1.1765401363372803,1.1765401363372803,1.1765401363372803,0
Roman_numeralsEncode,typescript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Roman_numeralsEncode,c,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Roman_numeralsEncode,go,1,1,100.0,1586.644172766649,1586.644172766649,1586.644172766649,1586.644172766649,0,1586.644172766649,0.031868696212768555,0.031868696212768555,0.031868696212768555,0.031868696212768555,0
Roman_numeralsEncode,rust,1,1,100.0,1589.4417230617748,1589.4417230617748,1589.4417230617748,1589.4417230617748,0,1589.4417230617748,0.08413171768188477,0.08413171768188477,0.08413171768188477,0.08413171768188477,0
Roman_numeralsEncode,php,1,1,100.0,1597.4937949192072,1597.4937949192072,1597.4937949192072,1597.4937949192072,0,1597.4937949192072,1.1562814712524414,1.1562814712524414,1.1562814712524414,1.1562814712524414,0
Roman_numeralsEncode,haskell,1,1,100.0,1600.0501760765776,1600.0501760765776,1600.0501760765776,1600.0501760765776,0,1600.0501760765776,0.10462260246276855,0.10462260246276855,0.10462260246276855,0.10462260246276855,0
Roman_numeralsEncode,ocaml,1,1,100.0,1602.412482760139,1602.412482760139,1602.412482760139,1602.412482760139,0,1602.412482760139,0.019205093383789062,0.019205093383789062,0.019205093383789062,0.019205093383789062,0
Roman_numeralsEncode,r,1,1,100.0,1610.9565763373612,1610.9565763373612,1610.9565763373612,1610.9565763373612,0,1610.9565763373612,1.2618272304534912,1.2618272304534912,1.2618272304534912,1.2618272304534912,0
Roman_numeralsEncode,julia,1,1,100.0,1620.4221267912444,1620.4221267912444,1620.4221267912444,1620.4221267912444,0,1620.4221267912444,1.418344259262085,1.418344259262085,1.418344259262085,1.418344259262085,0
Day_of_the_week,cpp,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Day_of_the_week,java,1,1,100.0,1638.1135916230783,1638.1135916230783,1638.1135916230783,1638.1135916230783,0,1638.1135916230783,2.6309328079223633,2.6309328079223633,2.6309328079223633,2.6309328079223633,0
Day_of_the_week,csharp,1,1,100.0,1640.8957160579569,1640.8957160579569,1640.8957160579569,1640.8957160579569,0,1640.8957160579569,0.0879678726196289,0.0879678726196289,0.0879678726196289,0.0879678726196289,0
Day_of_the_week,python,1,1,100.0,1649.4619086674575,1649.4619086674575,1649.4619086674575,1649.4619086674575,0,1649.4619086674575,1.2153260707855225,1.2153260707855225,1.2153260707855225,1.2153260707855225,0
Day_of_the_week,ruby,1,1,100.0,1658.012810521179,1658.012810521179,1658.012810521179,1658.012810521179,0,1658.012810521179,1.2358903884887695,1.2358903884887695,1.2358903884887695,1.2358903884887695,0
Day_of_the_week,javascript,1,1,100.0,1666.473696226495,1666.473696226495,1666.473696226495,1666.473696226495,0,1666.473696226495,1.2106437683105469,1.2106437683105469,1.2106437683105469,1.2106437683105469,0
Day_of_the_week,typescript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Day_of_the_week,c,1,1,100.0,1673.3865594991694,1673.3865594991694,1673.3865594991694,1673.3865594991694,0,1673.3865594991694,0.02586507797241211,0.02586507797241211,0.02586507797241211,0.02586507797241211,0
Day_of_the_week,go,1,1,100.0,1675.7718311132146,1675.7718311132146,1675.7718311132146,1675.7718311132146,0,1675.7718311132146,0.03143763542175293,0.03143763542175293,0.03143763542175293,0.03143763542175293,0
Day_of_the_week,rust,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Day_of_the_week,php,1,1,100.0,1686.1688098655864,1686.1688098655864,1686.1688098655864,1686.1688098655864,0,1686.1688098655864,1.1536149978637695,1.1536149978637695,1.1536149978637695,1.1536149978637695,0
Day_of_the_week,haskell,1,1,100.0,1688.7110642017744,1688.7110642017744,1688.7110642017744,1688.7110642017744,0,1688.7110642017744,0.1126546859741211,0.1126546859741211,0.1126546859741211,0.1126546859741211,0
Day_of_the_week,ocaml,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Day_of_the_week,r,1,1,100.0,1699.577479131675,1699.577479131675,1699.577479131675,1699.577479131675,0,1699.577479131675,1.2544405460357666,1.2544405460357666,1.2544405460357666,1.2544405460357666,0
Day_of_the_week,julia,1,1,100.0,1708.6365336106423,1708.6365336106423,1708.6365336106423,1708.6365336106423,0,1708.6365336106423,1.3573591709136963,1.3573591709136963,1.3573591709136963,1.3573591709136963,0
